"quadrat_id","species_ids"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1397376, 1737701, 1360006, 1409031, 1357705, 1356305, 1392632, 1722522, 1363838, 1358335]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1395940, 1737701, 1486726, 1395973, 1677641, 1357705, 1360267, 1360558, 1358095, 1364049, 1359036, 1722522, 1391868]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1397376, 1395940, 1737701, 1357705, 1357114, 1358095, 1396015, 1364049, 1363506, 1395962]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1722522, 1400029, 1358318]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1356576, 1744928, 1361703, 1358318, 1360719, 1359344, 1393009, 1389244]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1356576, 1363170, 1361412, 1361703, 1409031, 1360719, 1722578, 1357556, 1363125, 1357212, 1360701]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1419650, 1356159, 1357456, 1356180, 1396509, 1363362, 1361959, 1360555, 1360557, 1737651, 1391028, 1361986, 1383109, 1744843, 1357268, 1358561, 1393770, 1358203, 1363199]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1361703, 1722441, 1357227, 1388812, 1359437, 1722619, 1359344, 1722578, 1358203, 1360701]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1361824, 1359169, 1359297, 1397317, 1394664, 1357227, 1392172, 1358318, 1743246, 1359344, 1394643, 1357715, 1360443, 1396511]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1397508, 1357220, 1394664, 1357227, 1400110, 1358478, 1359344, 1357715, 1357236, 1396883, 1393494, 1364151, 1364150, 1364154, 1362332]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1357220, 1363302, 1722441, 1357227, 1388812, 1358318, 1398319, 1359344, 1394643, 1396883, 1393494, 1721018, 1736442]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1361412, 1388812, 1357711, 1359127, 1426088, 1357227, 1392172, 1722619, 1364150, 1393599, 1359297, 1359437, 1361361, 1722578, 1357268, 1393494, 1361764, 1363302, 1394664, 1358318, 1359344, 1357049, 1358203]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1391488, 1359297, 1361703, 1357227, 1388812, 1400110, 1359344, 1358577, 1364150, 1393494, 1390966, 1739035]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1357220, 1361412, 1363302, 1394664, 1357227, 1388812, 1356045, 1359344, 1396883, 1357715, 1393494, 1364151, 1721018, 1722619, 1396511]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1738592, 1356065, 1392679, 1393770, 1360141, 1359342, 1359952, 1357142, 1359965]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1422217, 1722444, 1414353, 1722578, 1363410, 1364154]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1363433, 1359342, 1358590, 1392176, 1356305, 1359442, 1358581, 1357142, 1363610, 1742109, 1356126]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1392164, 1359813, 1393770, 1744020, 1355989, 1357142]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1742400, 1359009, 1355977, 1393770, 1357227, 1398319, 1358581, 1363734, 1364151, 1358968, 1396726, 1364154, 1358590]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1361985, 1359009, 1393770, 1396726, 1357142]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1738658, 1363882, 1356333]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1359297, 1357060, 1392164, 1357285, 1358760, 1359665, 1722578, 1414353, 1744020, 1357142, 1393270, 1364154]"
"GUARDEN-CBNMed-31-8-10-20240428","[1359009, 1422217, 1422218, 1363181, 1414353, 1722578, 1396726]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1357227, 1398319, 1414353, 1356817, 1722578, 1393494, 1364151, 1364154]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1359009, 1397509, 1356141, 1358766, 1509616, 1737651, 1392725, 1396726, 1399609, 1357630]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1356065, 1363842, 1359009, 1359298, 1393770, 1359952, 1396726, 1357401, 1363739, 1363740, 1359965]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1359009, 1389058, 1397509, 1486726, 1356939, 1359952, 1391092, 1396726, 1358968, 1359804, 1359965, 1360798]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1359009, 1397509, 1357289, 1393770, 1356873, 1359665, 1396726, 1396759, 1357594]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1359009, 1356123, 1360798, 1393615]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1356065, 1363842, 1363526, 1393770, 1359952, 1356245, 1359965]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1396898, 1363045, 1362251, 1509616, 1743249, 1737651, 1392725, 1397398, 1399609, 1357630]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1417760, 1398824, 1363882, 1391786, 1358349, 1393615, 1357968, 1360947, 1363894]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1362465, 1396898, 1397320, 1509616, 1737651, 1360947, 1360981, 1397398, 1392725, 1399609, 1722619, 1357212, 1357630]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1742400, 1362251, 1509616, 1737651, 1392725, 1392726, 1397398, 1399609, 1357630]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1742400, 1361519, 1393615, 1356305, 1737651, 1360981, 1742109]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1742400, 1398113, 1360184, 1396296, 1391786, 1357742, 1393615, 1509616, 1394526, 1394643, 1737651, 1360981, 1392725, 1392440, 1399609, 1357630]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1509616, 1737651, 1392725, 1399609, 1357212, 1362429, 1357630]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1360006, 1362183, 1398824, 1359082, 1362251, 1397420, 1737651, 1426005, 1397398, 1559255]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1393953, 1362251, 1397326, 1509616, 1737651, 1360981, 1392725, 1397398, 1399609, 1357630]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1396898, 1357769, 1363882, 1362251, 1363212, 1358349, 1363885, 1397327, 1509616, 1737651, 1397398, 1363894, 1399609, 1482204, 1357630]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1395168, 1395169, 1356674, 1363849, 1363850, 1356654, 1386159, 1360145, 1395162, 1363803, 1437245]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395168, 1395169, 1363972, 1356330, 1397725, 1393779, 1393780, 1391226, 1395162, 1359739, 1437245, 1397503]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395168, 1395169, 1392608, 1359739, 1398116, 1360711, 1392775, 1390956, 1397725, 1360145, 1393779, 1395162, 1400125, 1437245]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1360793, 1392059, 1360711]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1394627, 1391716, 1361284, 1363882, 1390956, 1393965, 1362427, 1356764]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1363461, 1393989, 1396261, 1505431, 1391037]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1397488]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1413349, 1390793, 1392299, 1361585, 1389810, 1361077, 1392059]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1738592, 1358113, 1361316, 1356268, 1392367, 1363543, 1396252, 1414366]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1361316, 1392774, 1362441, 1363543, 1396252, 1414366, 1363455]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1390801, 1720971, 1363508]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1738592, 1361316, 1363508, 1363543, 1392637, 1363455]"
"GUARDEN-CBNMed-5-4-13-20240430","[1738592, 1361088, 1363424, 1363491, 1361316, 1363497, 1391823, 1363543, 1396313, 1389018, 1396252]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1738592, 1361316, 1397430, 1363543, 1393304]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1363458, 1361316, 1388809, 1363501, 1361367, 1363455]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1738592, 1361088, 1361316, 1363501, 1392367, 1393304, 1396313]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1393304, 1363459, 1361316, 1363543]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1361316, 1392367, 1363543, 1393304, 1396313, 1356286]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1392438, 1360398]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1356576, 1729952, 1360578, 1360323, 1360260, 1363336, 1361900, 1360272, 1358613, 1743801, 1396186]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1397344, 1743651, 1396295, 1358716, 1722409, 1357705, 1397517, 1386159, 1744243, 1363191, 1363707, 1359548, 1359006]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1743651, 1359973, 1361000, 1722409, 1361002, 1392652, 1361005, 1357556, 1744279, 1359548]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1356576, 1360578, 1743651, 1360260, 1360327, 1361000, 1413865, 1363336, 1548459, 1359161, 1515981, 1359216, 1360272, 1358613, 1358614, 1357465]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1743651, 1357416, 1548459, 1361005, 1359216, 1358613, 1363707, 1359548, 1363550]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358592, 1394944, 1398657, 1397381, 1357705, 1360267, 1360398, 1359006, 1396769, 1358503, 1358505, 1357098, 1359548, 1357120, 1360588, 1418701, 1394640, 1393365, 1395940]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1356576, 1360578, 1363336, 1357416, 1360267, 1360719, 1360272, 1358543, 1358613, 1395158, 1396186]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1356576, 1360578, 1358821, 1358853, 1360267, 1358613, 1400121, 1396186]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1356576, 1360578, 1357416, 1358613, 1396186, 1360158]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1743651, 1361005, 1360719, 1393365, 1358613, 1358614]"
"LISAH-BOU-0-10-20230523","[1359620, 1359883, 1359888, 1358740, 1357980, 1363358, 1737507, 1359525, 1358125, 1396014, 1743952, 1722578, 1357404, 1356646, 1358963, 1359733, 1356663, 1363832, 1363835, 1358717]"
"LISAH-BOU-0-101-20240425","[1393775, 1363791, 1359506, 1359442, 1359444, 1363731, 1425238, 1363730, 1359545]"
"LISAH-BOU-0-104-20240502","[1720975, 1397399, 1420448, 1360416, 1391143, 1391144, 1357870, 1360433, 1390655, 1392973, 1392718, 1393743, 1361742, 1396319, 1393122, 1392740, 1391975, 1397608, 1742953, 1396206, 1356276, 1394548, 1393277]"
"LISAH-BOU-0-105-20240502","[1389059, 1388806, 1359645, 1420448, 1391144, 1397037, 1357870, 1361850, 1400126, 1394246, 1364169, 1563862, 1396310, 1396189, 1396319, 1421285, 1397608, 1396206, 1356276, 1394548, 1398264, 1393277]"
"LISAH-BOU-0-108-20240502","[1737667, 1392356, 1390951, 1397608, 1397399, 1390665, 1392973, 1359767, 1356464, 1356276, 1741815, 1359772]"
"LISAH-BOU-0-109-20240502","[1360385, 1359684, 1421285, 1374758, 1383109, 1388806, 1423209, 1364169, 1358347, 1362380, 1364173, 1390637, 1400145, 1357681, 1417843, 1393299, 1355990, 1399548]"
"LISAH-BOU-0-110-20240502","[1360385, 1418380, 1360416, 1360417, 1420448, 1360420, 1673127, 1356464, 1390269, 1393855, 1358785, 1737422, 1392467, 1722454, 1396319, 1397608, 1412585, 1742953, 1391724, 1396206, 1363699, 1356276]"
"LISAH-BOU-0-111-20240502","[1360416, 1360417, 1357474, 1360385, 1355908, 1421285, 1388806, 1359684, 1360420, 1419850, 1393643, 1391724, 1359792, 1388787, 1356276, 1393493, 1390269, 1396319]"
"LISAH-BOU-0-113-20240502","[1420448, 1738947, 1388806, 1397608, 1411051, 1358347, 1358605, 1396206, 1361742, 1356464, 1388787, 1356276, 1737492, 1395222, 1392723, 1396188, 1390655, 1396319]"
"LISAH-BOU-0-114-20240502","[1360416, 1360385, 1360417, 1355908, 1421285, 1388806, 1357291, 1362447, 1396751, 1388787, 1392467, 1395669, 1360407, 1393855]"
"LISAH-BOU-0-117-20240502","[1360416, 1360385, 1360417, 1360420, 1743948, 1356013, 1360406, 1393855]"
"LISAH-BOU-0-118-20240502","[1420448, 1360385, 1738947, 1550275, 1356013, 1397037, 1359762, 1392594, 1356276, 1393845, 1396310, 1392598, 1390655, 1396319]"
"LISAH-BOU-0-14-20230511","[1363469]"
"LISAH-BOU-0-15-20230511","[1358733, 1363734, 1356007]"
"LISAH-BOU-0-153-20240502","[1412585, 1391148, 1727503, 1502064, 1397366, 1363447, 1363933]"
"LISAH-BOU-0-154-20240502","[1359268, 1412585, 1361514, 1361516, 1357968, 1502064, 1357588, 1359284, 1393975, 1363801, 1391198]"
"LISAH-BOU-0-157-20240502","[1357185, 1388767, 1397697, 1364006, 1357351, 1396744, 1391113, 1394828, 1356013, 1420364, 1394894, 1359635, 1355964, 1396063]"
"LISAH-BOU-0-16-20230511","[1363835, 1359525, 1356646, 1395977, 1397579, 1355991, 1392699, 1396956, 1363358]"
"LISAH-BOU-0-160-20240502","[1396512, 1357351, 1396744, 1394059, 1356013, 1502064, 1392594, 1358643, 1392598, 1362361, 1355994, 1363227, 1390269]"
"LISAH-BOU-0-163-20240502","[1399232, 1363875, 1396744, 1363944, 1356008, 1390637, 1356013, 1358672, 1358257, 1392594, 1417843, 1397395, 1395669, 1355992, 1361306, 1361307]"
"LISAH-BOU-0-164-20240502","[1357603, 1394533, 1396744, 1356013, 1394830, 1356719, 1363730, 1358643, 1357332, 1362361, 1363835, 1362238]"
"LISAH-BOU-0-165-20240502","[1646528, 1363906, 1393699, 1358681, 1356013, 1356719, 1392594, 1363128, 1363801, 1363835, 1359485]"
"LISAH-BOU-0-167-20240502","[1391360, 1738789, 1412585, 1363731, 1363738]"
"LISAH-BOU-0-168-20240502","[1363731, 1412585, 1361307, 1425238]"
"LISAH-BOU-0-170-20240502","[1646528, 1722569, 1743242, 1418380, 1362928, 1363730, 1363731, 1425238, 1395097, 1418618]"
"LISAH-BOU-0-171-20240502","[1357351, 1739184, 1363731, 1425238, 1363738, 1363739]"
"LISAH-BOU-0-172-20240502","[1391360, 1357351, 1393643, 1502064, 1359347, 1363731, 1425238]"
"LISAH-BOU-0-173-20240502","[1357351, 1363945, 1355881, 1363731, 1359347, 1359639, 1355993, 1355998, 1358654, 1358655]"
"LISAH-BOU-0-174-20240502","[1399232, 1722569, 1412585, 1363731, 1359347, 1425238, 1356310, 1741625]"
"LISAH-BOU-0-175-20240502","[1391360, 1392164, 1412585, 1363729, 1363730, 1363731, 1359347, 1425238, 1359511, 1363734, 1363738]"
"LISAH-BOU-0-183-20240502","[1399232, 1742113, 1646528, 1356072, 1363944, 1363946, 1363731, 1417843, 1359347, 1363734, 1741625, 1664443, 1363741]"
"LISAH-BOU-0-187-20240502","[1558882, 1392164, 1397543, 1363944, 1363945, 1363946, 1363947, 1363729, 1393458, 1363731, 1361781, 1425238, 1359639, 1398200, 1363734, 1361307]"
"LISAH-BOU-0-191-20240502","[1410243, 1359268, 1357392, 1414353, 1363797, 1425238, 1390269, 1414366]"
"LISAH-BOU-0-2-20240425","[1363329, 1390945, 1361092, 1743495, 1742953, 1360522, 1390665, 1739022, 1737458, 1360531, 1356276, 1392309, 1396310, 1390655, 1396319]"
"LISAH-BOU-0-24-20230512","[1360416, 1361985, 1360385, 1360417, 1361000, 1359625, 1361002, 1397356, 1394509, 1386159, 1395412, 1737590, 1738870, 1363801, 1668953, 1389311]"
"LISAH-BOU-0-24-20240425","[1360161, 1392418, 1391298, 1360159, 1396261, 1391113, 1434347, 1356013, 1363213, 1395412, 1738870, 1392598, 1394872, 1668953, 1360566, 1389311]"
"LISAH-BOU-0-25-20230512","[1360385, 1374114, 1356803, 1360420, 1395204, 1696454, 1364007, 1743944, 1360354, 1397356, 1394419, 1356149, 1398197, 1738870, 1722454, 1362102, 1389311]"
"LISAH-BOU-0-25-20230711","[1743944, 1363337, 1392250, 1392251]"
"LISAH-BOU-0-28-20240425","[1360416, 1360385, 1360417, 1389282, 1363267, 1360354, 1696454, 1361000, 1361002, 1418380, 1743245, 1738870, 1397302, 1668953, 1389311]"
"LISAH-BOU-0-29-20230523","[1450656, 1363337, 1422217, 1393643, 1694379, 1363434, 1359508, 1396088, 1356154]"
"LISAH-BOU-0-29-20230621","[1721312, 1397248, 1450656, 1362375, 1393994, 1393643, 1411051, 1397356, 1363212, 1399151, 1360816, 1359665, 1738641, 1359667, 1356180]"
"LISAH-BOU-0-29-20240425","[1360385, 1395466, 1418380, 1360407, 1360416, 1360417, 1358654, 1696454, 1394509, 1722454, 1668953, 1360354, 1361000, 1361002, 1397356, 1356781, 1394419, 1738870, 1389311]"
"LISAH-BOU-0-3-20230721","[1390944, 1397697, 1360808, 1363433, 1363212, 1360783, 1743962, 1744541]"
"LISAH-BOU-0-30-20230512","[1395553, 1722403, 1391112, 1356012, 1356013, 1397356, 1358671, 1356017, 1395412, 1393630, 1389311]"
"LISAH-BOU-0-30-20240425","[1360416, 1395553, 1360385, 1360417, 1391368, 1418380, 1392594, 1395507, 1738870, 1668953, 1389311]"
"LISAH-BOU-0-31-20230919","[1501456, 1393522]"
"LISAH-BOU-0-31-20240425","[1360416, 1360385, 1360417, 1418380, 1356013, 1356012, 1722671, 1358672, 1363213, 1356017, 1364147, 1360407, 1394872, 1668953, 1355994]"
"LISAH-BOU-0-32-20230516","[1396512, 1355936, 1364006, 1360614, 1362380, 1357875, 1391476, 1392250, 1396956, 1361087]"
"LISAH-BOU-0-32-20240425","[1360416, 1360385, 1395553, 1391113, 1356012, 1397356, 1356017, 1391354, 1393910, 1355994, 1389311]"
"LISAH-BOU-0-34-20230516","[1363706, 1650228, 1741590, 1361047]"
"LISAH-BOU-0-35-20240425","[1360354, 1360613, 1397356, 1356781, 1356013, 1356012, 1356017, 1394419, 1738870, 1393910, 1391354, 1389311]"
"LISAH-BOU-0-36-20240425","[1360613, 1360614, 1397349, 1356012, 1361805, 1397356, 1393910, 1363255, 1358681, 1355994, 1389311]"
"LISAH-BOU-0-37-20230512","[1473025, 1360257, 1398286, 1392418, 1364007, 1357997, 1737524, 1356472, 1394872, 1669441, 1363267, 1743944, 1394509, 1362256, 1396305, 1360358, 1393640, 1361000, 1397356, 1394419]"
"LISAH-BOU-0-37-20240425","[1361000, 1356012, 1356597, 1355994, 1389311]"
"LISAH-BOU-0-38-20230516","[1356012, 1360141, 1358671, 1358609, 1358674, 1356017, 1363835]"
"LISAH-BOU-0-39-20230512","[1450656, 1658529, 1361985, 1364007, 1393640, 1434347, 1397356, 1742317, 1394509, 1358573, 1398286, 1356144, 1395150, 1737524, 1356469, 1398197, 1356149, 1392538]"
"LISAH-BOU-0-4-20230511","[1363337, 1422217, 1414353]"
"LISAH-BOU-0-4-20230711","[1356803, 1737667, 1364037, 1364006, 1360748, 1357966, 1360434]"
"LISAH-BOU-0-4-20240425","[1361092, 1359525, 1356013, 1363534, 1392594, 1397395, 1393397, 1392598, 1390778, 1363420, 1388767]"
"LISAH-BOU-0-40-20230512","[1389282, 1363267, 1394533, 1361000, 1361002, 1396138, 1397356, 1394509, 1398197, 1356149]"
"LISAH-BOU-0-40-20240425","[1361889, 1392418, 1398690, 1360262, 1361000, 1434347, 1397356, 1394509, 1363213, 1356017, 1395507, 1356469, 1738870, 1391354, 1389311]"
"LISAH-BOU-0-41-20230512","[1392418, 1391110, 1396138, 1397356, 1394509, 1440300, 1360816, 1396305, 1648657, 1398197, 1356469, 1414365, 1414366]"
"LISAH-BOU-0-42-20230511","[1361547, 1722454]"
"LISAH-BOU-0-43-20230512","[1392164, 1391110, 1397356, 1394509, 1356013, 1356719, 1358643, 1356469, 1398197, 1360566, 1394872, 1356153, 1392538, 1363835]"
"LISAH-BOU-0-44-20240425","[1355908, 1364007, 1363945, 1389738, 1743801]"
"LISAH-BOU-0-5-20230512","[1397536, 1393411, 1357351, 1395144, 1744046, 1396319, 1356464, 1390734, 1737458, 1356276, 1359284, 1390655]"
"LISAH-BOU-0-5-20230711","[1356803, 1357635, 1358853, 1722630, 1388941, 1720975, 1391184, 1395601, 1402995]"
"LISAH-BOU-0-50-20230512","[1364162, 1390887, 1363944, 1363945, 1422218, 1422217, 1358654, 1361361, 1358963, 1355991, 1355992, 1362361, 1361306, 1361307, 1356286]"
"LISAH-BOU-0-52-20230512","[1363944, 1363945, 1392137, 1359625, 1362102, 1356055, 1358654]"
"LISAH-BOU-0-54-20230512","[1397476, 1355941, 1422217, 1363148, 1355885, 1358733, 1355932, 1397425, 1361306, 1400124, 1360991]"
"LISAH-BOU-0-55-20230512","[1397697, 1356324, 1363944, 1363945, 1363947, 1359639, 1364016, 1358654, 1388786, 1362899, 1362901, 1356149, 1362102, 1392757, 1356286]"
"LISAH-BOU-0-56-20230512","[1646528, 1363944, 1363945, 1422218, 1363947, 1359625, 1363946, 1425584, 1364016, 1362901, 1359639, 1355992, 1361306, 1361307]"
"LISAH-BOU-0-58-20230512","[1397697, 1356066, 1359970, 1393636, 1394627, 1394630, 1379513, 1363944, 1395097, 1394638, 1362901, 1357142, 1741625, 1357981]"
"LISAH-BOU-0-6-20240425","[1396206, 1727503, 1391184, 1356276, 1650228, 1395222, 1399548]"
"LISAH-BOU-0-63-20230512","[1357968, 1359761, 1358355, 1395097, 1357085, 1358622, 1392164, 1356591, 1358257, 1397697, 1364162, 1391425, 1364169, 1722569, 1357130, 1396177, 1360991, 1393636, 1361769, 1355885, 1417843, 1356149, 1397373]"
"LISAH-BOU-0-65-20230512","[1391425, 1392164, 1360006, 1363944, 1722569, 1399913, 1363149, 1389966, 1358386, 1359545, 1359347, 1356979, 1388920, 1741625, 1361306, 1361307, 1357085]"
"LISAH-BOU-0-75-20230516","[1360970, 1363468, 1363534, 1425895]"
"LISAH-BOU-0-79-20230512","[1491329, 1722501, 1357445, 1358733, 1359502, 1363731, 1359520, 1393702, 1357358, 1389742, 1391796, 1360711, 1722569, 1363791, 1425238, 1382119, 1393643, 1360753, 1397373]"
"LISAH-BOU-0-8-20240425","[1391361, 1357351, 1355881, 1396138, 1727503, 1393522, 1650228, 1741590, 1388920]"
"LISAH-BOU-0-84-20230512","[1359520, 1491329, 1357635, 1360711, 1359502, 1398319, 1360753, 1411700, 1389462, 1425238, 1743962, 1739038]"
"LISAH-BOU-0-9-20240425","[1722433, 1391361, 1425895, 1391148, 1356396, 1393522, 1393397]"
"LISAH-BOU-0-98-20240425","[1393770, 1393771, 1394830, 1393775, 1363791, 1363729, 1363730, 1363731, 1425238, 1363737, 1359356]"
"LISAH-BVD-0-100-20230510","[1399360, 1396480, 1358019, 1727503, 1390774, 1361206, 1363803]"
"LISAH-BVD-0-101-20230510","[1646528, 1356066, 1394627, 1394638, 1393780, 1392538]"
"LISAH-BVD-0-152-20230511","[1646528, 1361696, 1356066, 1357314, 1357317, 1394630, 1392936, 1395049, 1394636, 1394638, 1393299, 1394359, 1394360, 1393946]"
"LISAH-BVD-0-155-20230511","[1646528, 1394630, 1394636, 1394638, 1741813, 1359959, 1664443]"
"LISAH-BVD-0-158-20230511","[1473025, 1362433, 1357332, 1395097, 1737497, 1391518, 1356066, 1398690, 1356072, 1646528, 1394627, 1394636, 1357004, 1394638, 1363791, 1363933, 1359970, 1395049, 1391727]"
"LISAH-BVD-0-191-20230511","[1393251, 1727503, 1359665, 1359508, 1363421]"
"LISAH-BVD-0-192-20230511","[1393299, 1727503]"
"LISAH-BVD-0-195-20230511","[1359485, 1722407, 1432743, 1356268, 1721133, 1727503, 1363933]"
"LISAH-BVD-0-196-20230511","[]"
"LISAH-BVD-0-197-20230511","[1646528, 1392164, 1412585, 1361912, 1398286, 1393646, 1399096, 1363740, 1363421]"
"LISAH-BVD-0-200-20230511","[1646528, 1359488, 1359497, 1359508, 1356278, 1363739, 1363740, 1363421]"
"LISAH-BVD-0-203-20230511","[1391360, 1412585, 1360300, 1359508, 1356278, 1394359, 1363738, 1363421]"
"LISAH-BVD-0-205-20230511","[1391360, 1359684, 1412585, 1398286, 1394677, 1363739, 1363740]"
"LISAH-BVD-0-206-20230511","[1364006, 1396843, 1398286, 1397104, 1363739]"
"LISAH-BVD-0-208-20230511","[1363274, 1397514]"
"LISAH-BVD-0-209-20230511","[1356066, 1394636, 1392559, 1397104, 1356278, 1363739, 1363740, 1363421]"
"LISAH-BVD-0-25-20230510","[1410243, 1356588, 1363730, 1363739, 1359485]"
"LISAH-BVD-0-275-20230516","[1356321, 1361090, 1722407, 1362441, 1379532, 1361133, 1363472, 1361087]"
"LISAH-BVD-0-277-20230516","[1361090, 1359268, 1363501, 1361133, 1361306, 1363472, 1360307, 1363993, 1723194, 1396252, 1414366, 1361087]"
"LISAH-BVD-0-278-20230516","[1390851, 1412585, 1361306, 1394383, 1360304, 1360307, 1394677, 1394838, 1363801, 1654010, 1363421]"
"LISAH-BVD-0-281-20230516","[1356321, 1391298, 1363555, 1418380, 1363472, 1361329, 1360304, 1360307, 1363993]"
"LISAH-BVD-0-282-20230516","[1356321, 1363458, 1363555, 1363460, 1720971, 1361133, 1363472, 1361206, 1407739, 1361087]"
"LISAH-BVD-0-283-20230516","[1356321, 1356268, 1361133, 1363472, 1360304, 1360307, 1425172, 1363993]"
"LISAH-BVD-0-285-20230516","[1361133, 1363534, 1380655, 1355928, 1361306, 1361307, 1363420, 1357566]"
"LISAH-BVD-0-287-20230516","[1398369, 1363526, 1356268, 1361133, 1363472, 1393397, 1390811]"
"LISAH-BVD-0-288-20230516","[1399232, 1363555, 1363526, 1412585, 1363403, 1363468, 1361133, 1356591, 1361074, 1361302, 1360407]"
"LISAH-BVD-0-292-20230516","[1361090, 1392681, 1363534, 1389590, 1394744, 1361087]"
"LISAH-BVD-0-293-20230516","[1363460, 1361133, 1363534, 1393397, 1390269]"
"LISAH-BVD-0-294-20230516","[1412585, 1391148]"
"LISAH-BVD-0-295-20230516","[1363534, 1391797, 1361206, 1418200, 1654010, 1363551]"
"LISAH-BVD-0-296-20230516","[1390944, 1722403, 1359622, 1720968, 1360304, 1363993]"
"LISAH-BVD-0-297-20230516","[1397697, 1398286, 1397104, 1359508, 1356245, 1355928, 1654010, 1363739, 1359519]"
"LISAH-BVD-0-298-20230516","[1356129, 1397354, 1360304, 1397490, 1363993, 1400126]"
"LISAH-BVD-0-299-20230516","[1397697, 1394884, 1363016, 1361912, 1363551]"
"LISAH-BVD-0-300-20230516","[1363424, 1743938, 1391330, 1359970, 1363993]"
"LISAH-BVD-0-301-20230516","[1743938, 1391330, 1360304, 1360307, 1363993, 1400125, 1400126]"
"LISAH-BVD-0-302-20230516","[1392353, 1391330, 1360304, 1361233, 1361912, 1363993]"
"LISAH-BVD-0-309-20230516","[1392353, 1391330, 1394857, 1363993, 1360222]"
"LISAH-BVD-0-310-20230516","[1743938, 1391330, 1394884, 1394850, 1422217, 1397354, 1394828, 1395920, 1361912, 1363993]"
"LISAH-BVD-0-337-20230516","[1364032, 1364006, 1426068, 1419988, 1356278, 1389976, 1363455]"
"LISAH-BVD-0-338-20230516","[1360771, 1363268, 1364006, 1414353, 1361201, 1363421, 1356286]"
"LISAH-BVD-0-339-20230516","[1396481, 1737646, 1391317, 1363803, 1390269]"
"LISAH-BVD-0-341-20230516","[1392418, 1742115, 1364006, 1361863, 1356488, 1398286, 1359665, 1426068]"
