"quadrat_id","species_ids"
"GUARDEN-AMB-SA03-1-9-20240626","[1359297, 1359298, 1356905, 1412585, 1393643, 1722444, 1743245, 1393645, 1356333, 1359344, 1358577, 1393619, 1737651, 1741589, 1359131, 1744541, 1655199]"
"GUARDEN-AMB-VC03-1-3-20240417","[1358112, 1356905, 1356042, 1359344, 1363729, 1528980, 1363733, 1394421, 1744215, 1743422]"
"GUARDEN-AMB-VC03-1-4-20240417","[1359297, 1397317, 1356905, 1359344, 1743539, 1362005]"
"GUARDEN-AMB-VC03-1-5-20240417","[1361792, 1359297, 1359298, 1397317, 1392775, 1412585, 1363722, 1356905, 1388812, 1393645, 1359210, 1359321, 1359322]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359297, 1359298, 1359650, 1359589, 1400134, 1361703, 1397317, 1412585, 1363722, 1393771, 1393645, 1397517, 1359344, 1739038]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1363136, 1358503, 1361001, 1356939, 1360595, 1358071, 1393370, 1743354]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1360578, 1548459, 1364048, 1360272, 1358613, 1360158]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1358503, 1363336, 1358509, 1356784, 1356785, 1358386, 1358613, 1356790, 1357111, 1400121, 1363675, 1360638]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1360130, 1360260, 1363336, 1422538, 1360268, 1360272, 1373840, 1356785, 1358613, 1356284]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1360130, 1363336, 1360272, 1364048, 1358613, 1357111]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1356576, 1360262, 1548459, 1360267, 1358613, 1395158, 1358614, 1743801]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1360578, 1360260, 1363336, 1548459, 1360272, 1358613, 1363733]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1360897, 1359298, 1364048, 1356145, 1360272, 1397662, 1396060, 1356729, 1397403, 1362044, 1395870]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1360897, 1360578, 1356330, 1646703, 1360272, 1356145, 1360562, 1356728, 1363673]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1356290, 1359676, 1392520, 1359082, 1358494, 1360557, 1360272, 1356145, 1356147, 1356729, 1362044, 1359677, 1359678]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1361683]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1356646, 1361190, 1363468, 1393458, 1357492, 1397114, 1357947]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1360897, 1743891]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1391476]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1357120, 1361764, 1357060, 1362375, 1722409, 1357705, 1397515, 1744243, 1393429, 1357114]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1388802, 1722409, 1359664, 1744243, 1357556, 1392725, 1744279, 1363707, 1356126]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1363707, 1392725]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1743651, 1396295, 1386159, 1392725, 1486742, 1357911, 1382844]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1743651, 1363236, 1357705, 1722409, 1360267, 1386159, 1744243, 1392725, 1357911]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1391488, 1363236, 1396295, 1722409, 1357098, 1359664, 1744243, 1398553]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1360999, 1722409, 1361002, 1357098, 1386159, 1359664, 1744243, 1398553, 1391710, 1396159]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1359952, 1361547]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1361088, 1360897, 1391360, 1359172, 1363455, 1363893, 1397337, 1391355, 1396095]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1359488, 1396355, 1357293, 1357743, 1391028, 1396055, 1355964, 1394526]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1361028, 1390957, 1397487, 1361207, 1396055, 1396063]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1363491, 1363413]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1359521, 1393610, 1363501, 1363699, 1393397, 1361914, 1393595, 1356286]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1361281, 1396780, 1390957, 1392461, 1358478, 1362711]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1361926, 1358760, 1363894, 1362236, 1396063]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1400177, 1392367, 1396055]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1356084, 1363526, 1363887]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1358257, 1744020, 1389369, 1437978, 1394973]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1363526, 1396296, 1393610, 1358478, 1393619, 1360184, 1362332, 1396063]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1364039, 1364040, 1397320, 1361002, 1361005, 1358318, 1392187, 1360443, 1360445, 1394527]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1357120, 1360999, 1361005, 1359216, 1357114]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1398721, 1360999, 1392682, 1363275, 1419915, 1363706]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1397376, 1398721, 1357120, 1391371, 1361005, 1356397, 1364114, 1743354, 1357114, 1362620]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1355882, 1392299]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1357114]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1743651, 1361000, 1722409, 1393610, 1386159, 1359601, 1359603, 1393364, 1393365, 1357114, 1363707]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1357120, 1355882, 1357114]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1357120, 1397509, 1362024, 1397320, 1355882, 1356305, 1396210, 1359603, 1357114]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1356778, 1393547, 1370637, 1397326, 1359545]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1397505, 1393571, 1360006, 1392679, 1364039, 1393546, 1358318, 1393551, 1389328, 1393552, 1358766, 1426004, 1359127]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1391488, 1397376, 1393546, 1418701, 1358577, 1364114, 1393366, 1722521, 1722522]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722521, 1722522, 1363191]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1397376, 1722625, 1391488, 1393546, 1389328, 1363191, 1722522]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1393571, 1355972, 1737701, 1486726, 1647304, 1393546, 1426004, 1393366, 1363191, 1356598, 1722521, 1722522]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1391488, 1397505, 1393571, 1356359, 1395727, 1393366, 1393367, 1418584, 1393369, 1722522]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1362620, 1360999, 1356297, 1355882, 1357771, 1363275, 1361389, 1356397, 1391309, 1361372, 1357085, 1388990]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1361005, 1358318, 1360558, 1360595, 1393366]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1399609, 1357114, 1393366, 1357911]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1363136, 1356108, 1361005, 1360558, 1394640, 1357269, 1357911, 1359802, 1362044]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1397376, 1398721, 1409031, 1360711, 1419915, 1390956, 1361005, 1360719, 1363699, 1357911, 1363706, 1392507, 1362429]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1392523, 1744279, 1361824, 1722409, 1392682, 1386159, 1357630, 1355972, 1394640, 1393364, 1393365, 1392725, 1357911, 1363045, 1360999, 1361005, 1357556, 1395962, 1738619]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1398721, 1360676, 1360999, 1361002, 1361005, 1357911]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1397505, 1389058, 1360558]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1393546, 1393571, 1361005, 1393366]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1359210, 1363236]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1356843, 1359596, 1360204, 1358572, 1362990, 1360978, 1360981, 1362462]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1362990, 1722409, 1744541, 1390734]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1357351, 1355881, 1390956, 1359596, 1390734, 1363149, 1390740, 1359545, 1397339, 1362429]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1360711, 1357351, 1394057, 1397374, 1357085, 1356126]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1360711, 1357672, 1390956, 1356300, 1360719, 1357212, 1744541]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1397361, 1397374]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1360719]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1363232, 1356672, 1360739, 1355972, 1722478, 1360145, 1360798, 1398553, 1358302, 1394527]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1397317, 1357964, 1357293, 1390956, 1357743, 1393584, 1357968, 1358318, 1393587, 1357981, 1394527]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1357120, 1391488]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1362405, 1357126, 1397317, 1358318, 1722619, 1357521, 1393585, 1357815, 1396955, 1394526, 1394527]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1481437, 1393418, 1743211, 1360204, 1357805, 1357293, 1357743, 1397420, 1486742, 1357815, 1742109, 1394527]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1360578, 1361710, 1362990, 1362044, 1357981]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1356804, 1396296, 1357293, 1357743, 1357968, 1357981]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1478753, 1393636, 1356069, 1363944, 1359823, 1393584, 1359664, 1357968, 1357815, 1357980, 1357981, 1394527]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344, 1355882]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1397376, 1361005, 1361519, 1358386, 1360178, 1357686, 1359193, 1398746, 1722619, 1738652, 1481437, 1646238]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1397317, 1359344, 1359127, 1393754, 1362620, 1388990]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359297, 1359298, 1397317, 1362251, 1397549, 1358318, 1359344, 1359442, 1744541]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1393547, 1370637, 1363791, 1360054, 1360059, 1363901, 1360127]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1397376, 1360006, 1360070, 1393547, 1389328, 1364114, 1722522]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1370637, 1360054, 1363791]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1363200, 1393546, 1359952, 1360054, 1722522]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1397376, 1398721, 1722625, 1737701, 1647304, 1355882, 1393546, 1743468, 1361005, 1432847, 1393366, 1363642, 1722522]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1391488, 1397376, 1398721, 1647304, 1743468, 1432847, 1393366, 1363191, 1363642, 1722522]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1363200, 1486726, 1363610, 1449488, 1363191, 1722522, 1356732]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1391488, 1397376, 1393366, 1722521, 1722522]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1391488, 1363200, 1356290, 1737701, 1486726, 1360006, 1363610, 1393546, 1393366, 1363191, 1722522]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1737701, 1357705, 1722409, 1418701, 1358095, 1397455, 1396272, 1358101, 1393366, 1357911, 1392632, 1359006, 1359036, 1358334]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1391488, 1451777, 1397376, 1737701, 1360006, 1486726, 1392681, 1393546, 1358318, 1722522]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1391488, 1397376, 1393366, 1363191, 1356598, 1722522]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1391488, 1397376, 1398721, 1357672, 1357705, 1370637, 1647245, 1398830, 1361520, 1360054, 1393366, 1722522]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1393607, 1357705, 1737578, 1393547, 1370637, 1360054, 1356024]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1397376, 1737701, 1360006, 1357705, 1356305, 1744243, 1392632, 1722522, 1363838, 1358335]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1395940, 1737701, 1395973, 1357705, 1360267, 1360558, 1358095, 1364049, 1359036, 1363191, 1722522, 1391868]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1397376, 1395940, 1737701, 1357705, 1398830, 1396015, 1364049, 1363506, 1357114, 1360798]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1722522, 1400029]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1356576, 1744928, 1361703, 1358318, 1360719, 1359344, 1393009, 1389244]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1356576, 1361412, 1361703, 1409031, 1360719, 1357556, 1363125, 1357212, 1360701, 1360798]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1356159, 1358347, 1360523, 1357456, 1356180, 1396509, 1363362, 1361959, 1360555, 1737651, 1391028, 1361986, 1383109, 1744843, 1357268, 1358561, 1393770, 1358203, 1363199]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1361703, 1722441, 1357227, 1388812, 1356939, 1359437, 1722619, 1359344, 1722578, 1358203, 1360701]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1361824, 1359297, 1359169, 1397317, 1394664, 1357227, 1392172, 1358318, 1359344, 1394643, 1357715, 1722619, 1396511]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1397508, 1357220, 1394664, 1357227, 1400110, 1358478, 1359344, 1357715, 1357236, 1396883, 1393494, 1364151, 1364150, 1364154, 1362332]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1363302, 1722441, 1357227, 1388812, 1358318, 1398319, 1359344, 1396883, 1394643, 1393494, 1721018, 1736442]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1397508, 1361412, 1388812, 1357711, 1396883, 1359127, 1426088, 1357227, 1392172, 1364143, 1722619, 1364150, 1721018, 1359297, 1359437, 1360719, 1361361, 1722578, 1393494, 1361764, 1363302, 1394664, 1358318, 1359344, 1357049, 1358203]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1391488, 1359297, 1361703, 1394664, 1357227, 1388812, 1400110, 1359344, 1358577, 1364150, 1393494, 1390966, 1739035]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1359297, 1357220, 1361412, 1363302, 1394664, 1357227, 1388812, 1722619, 1359344, 1396883, 1357715, 1393494, 1364151, 1721018, 1739035, 1396511]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1738592, 1356065, 1359813, 1392679, 1393770, 1360141, 1359952, 1357142]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1422217, 1722444, 1414353, 1722578, 1363410, 1364154, 1359804]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1363433, 1392176, 1356305, 1359442, 1358581, 1357142, 1363610, 1742109, 1358590]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1393770, 1744020, 1359813, 1357142]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1742400, 1359009, 1359169, 1355977, 1393770, 1357227, 1388812, 1398319, 1358581, 1396726, 1364151, 1358968, 1364154, 1358590]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1393770, 1396726, 1357142]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1738658, 1363882, 1358203, 1356333]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1359297, 1392164, 1357285, 1358760, 1414353, 1722578, 1744020, 1393270, 1364154]"
"GUARDEN-CBNMed-31-8-10-20240428","[1359009, 1422217, 1422218, 1414353, 1722578, 1396726]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1357227, 1414353, 1356817, 1722578, 1364151, 1364154]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1359009, 1397509, 1356141, 1358766, 1509616, 1737651, 1392725, 1396726, 1399609, 1357114, 1357630]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1359009, 1363842, 1359297, 1359298, 1393770, 1359952, 1357392, 1363794, 1396726, 1357401, 1363739, 1363740, 1359965]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1359009, 1356065, 1397509, 1359952, 1391092, 1396726, 1358968, 1359804, 1359965, 1360798]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1359009, 1397509, 1357289, 1393770, 1356873, 1359665, 1396726, 1357594]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1359009, 1356123, 1360798, 1393615]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1356067, 1393770, 1359952, 1356245, 1357401, 1359965]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1396898, 1363045, 1362251, 1509616, 1743249, 1737651, 1392725, 1397398, 1399609, 1357630]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1417760, 1397506, 1363882, 1391786, 1358349, 1393615, 1357968, 1361519, 1394643, 1391092, 1363894, 1358140]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1362465, 1396898, 1397320, 1509616, 1360947, 1737651, 1360981, 1397398, 1392725, 1399609, 1357212, 1357630]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1742400, 1362251, 1509616, 1737651, 1392725, 1392726, 1397398, 1399609, 1357630]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1742400, 1397506, 1393615, 1356305, 1737651, 1360981, 1742109]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1742400, 1398113, 1360184, 1396296, 1359082, 1391786, 1357742, 1393615, 1509616, 1394526, 1737651, 1360981, 1392725, 1392440, 1399609, 1357630]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1391786, 1509616, 1737651, 1392725, 1399609, 1357212, 1362429, 1357630]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1360006, 1362183, 1398824, 1359082, 1362251, 1397420, 1737651, 1426005, 1397398, 1559255]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1393953, 1362251, 1397326, 1509616, 1737651, 1392725, 1397398, 1399609, 1396509, 1357630]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1396898, 1357769, 1363882, 1363212, 1358349, 1363885, 1509616, 1737651, 1397398, 1363894, 1399609, 1482204, 1357630]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1395168, 1395169, 1356674, 1363849, 1363850, 1356654, 1360145, 1359925, 1395162, 1363803, 1437245]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395168, 1395169, 1363972, 1397725, 1393779, 1395162, 1359739, 1437245, 1397503]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395168, 1395169, 1392608, 1359739, 1398116, 1360711, 1392775, 1390956, 1397725, 1360145, 1393779, 1395162, 1400125, 1437245]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1360793, 1360711]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1394627, 1361284, 1363882, 1720971, 1390956, 1393965, 1356764]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1363461, 1393989, 1391037, 1505431]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1360267]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392299, 1389810, 1392059, 1413349]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1738592, 1358113, 1361316, 1363543, 1414366]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1361316, 1396252]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1720971, 1363508]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1738592, 1361316, 1363508, 1363543, 1392637, 1363455]"
"GUARDEN-CBNMed-5-4-13-20240430","[1738592, 1361088, 1363424, 1361316, 1472365, 1391823, 1400176, 1363543, 1396313, 1396252]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1738592, 1361316, 1397430, 1363543, 1393304]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1363458, 1361316, 1363455, 1720971, 1363501, 1391666, 1361367, 1414367]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1738592, 1361088, 1361316, 1393304, 1396313]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1361316, 1363543]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1361316, 1392367, 1363543, 1393304, 1396313]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1392438, 1360398, 1358335]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1356576, 1729952, 1360578, 1360260, 1363336, 1361900, 1360272, 1358613, 1743801, 1396186]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1743651, 1396295, 1722409, 1357705, 1397517, 1386159, 1744243, 1360660, 1363191, 1363707, 1358716, 1359006]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1743651, 1359973, 1361000, 1722409, 1361002, 1361005, 1744279, 1359548]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1356576, 1360578, 1743651, 1359161, 1361000, 1413865, 1548459, 1361005, 1515981, 1359216, 1360272, 1358613, 1392725, 1358614, 1357465]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1743651, 1361005, 1359216, 1358613, 1363707, 1359548, 1363550]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1394944, 1398657, 1397381, 1357705, 1360267, 1360398, 1359006, 1396769, 1358503, 1358505, 1357098, 1359548, 1357120, 1360588, 1418701, 1394640, 1393365, 1395940, 1392509]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1356576, 1360578, 1363336, 1357416, 1360267, 1360719, 1360272, 1358543, 1358613, 1395158, 1396186]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1356576, 1360578, 1358821, 1358853, 1360267, 1360268, 1358613, 1400121, 1396186]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1356576, 1360578, 1357416, 1358613, 1396186, 1360158]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1743651, 1358613, 1360719]"
"LISAH-BOU-0-10-20230523","[1359620, 1359883, 1359888, 1358740, 1357980, 1363358, 1394850, 1737507, 1359525, 1395495, 1358125, 1355950, 1396014, 1722578, 1357404, 1356646, 1358963, 1359733, 1356663, 1363832, 1363835, 1358717]"
"LISAH-BOU-0-101-20240425","[1393775, 1363791, 1359506, 1363731, 1359444, 1359442, 1425238, 1359545, 1363730, 1363737]"
"LISAH-BOU-0-104-20240502","[1362447, 1397399, 1420448, 1360416, 1391143, 1391144, 1357870, 1360433, 1390655, 1392973, 1392718, 1393743, 1361742, 1396319, 1393122, 1392740, 1391975, 1397608, 1742953, 1396206, 1356276, 1394548, 1393277]"
"LISAH-BOU-0-105-20240502","[1389059, 1388806, 1359645, 1420448, 1391144, 1357870, 1356464, 1361850, 1400126, 1394246, 1364169, 1400145, 1396310, 1396189, 1396319, 1421285, 1397608, 1396206, 1356276, 1394548, 1398264, 1393277]"
"LISAH-BOU-0-108-20240502","[1737667, 1392356, 1390951, 1397608, 1397399, 1390665, 1392973, 1359767, 1356464, 1356276, 1741815, 1359772, 1396319]"
"LISAH-BOU-0-109-20240502","[1360385, 1421285, 1374758, 1383109, 1388806, 1364169, 1393418, 1358347, 1362380, 1364173, 1390637, 1400145, 1359762, 1417843, 1357681, 1425172, 1355990, 1399548]"
"LISAH-BOU-0-110-20240502","[1360385, 1360416, 1360417, 1420448, 1360420, 1673127, 1356464, 1390269, 1393855, 1358785, 1392467, 1722454, 1396319, 1392356, 1397608, 1742953, 1391724, 1396206, 1363699, 1356276]"
"LISAH-BOU-0-111-20240502","[1360385, 1355908, 1388806, 1360416, 1360417, 1357474, 1360420, 1744046, 1359792, 1390269, 1359684, 1419850, 1397326, 1393493, 1396319, 1421285, 1397608, 1393643, 1391724, 1388787, 1356276]"
"LISAH-BOU-0-113-20240502","[1420448, 1738947, 1388806, 1397608, 1742953, 1397354, 1411051, 1358347, 1358605, 1396206, 1361742, 1356464, 1392723, 1356276, 1395222, 1396188, 1390655, 1396319]"
"LISAH-BOU-0-114-20240502","[1360416, 1360385, 1360417, 1355908, 1421285, 1388806, 1392041, 1362447, 1396751, 1388787, 1392467, 1395669, 1360407, 1393855]"
"LISAH-BOU-0-117-20240502","[1360416, 1360385, 1360417, 1360420, 1743948, 1356013, 1360406, 1393855]"
"LISAH-BOU-0-118-20240502","[1420448, 1360385, 1550275, 1356013, 1396319, 1397037, 1359762, 1392594, 1356276, 1361781, 1396310, 1392598, 1390655]"
"LISAH-BOU-0-14-20230511","[1393331, 1363469]"
"LISAH-BOU-0-15-20230511","[1363734, 1356007]"
"LISAH-BOU-0-153-20240502","[1412585, 1363933, 1397366, 1363447]"
"LISAH-BOU-0-154-20240502","[1359268, 1412585, 1361516, 1363791, 1502064, 1391250, 1357588, 1359284, 1393975, 1363801, 1391198]"
"LISAH-BOU-0-157-20240502","[1357185, 1397697, 1356229, 1364006, 1357351, 1396744, 1391113, 1394828, 1356013, 1420364, 1394894, 1355964, 1388767]"
"LISAH-BOU-0-16-20230511","[1363835, 1359525, 1356646, 1397579, 1355991, 1392699, 1396956, 1363358]"
"LISAH-BOU-0-160-20240502","[1396512, 1357351, 1396744, 1394059, 1356013, 1502064, 1363227, 1392594, 1358643, 1362361, 1393595, 1390269]"
"LISAH-BOU-0-163-20240502","[1396744, 1363944, 1412585, 1356008, 1397420, 1390637, 1356013, 1358257, 1392594, 1417843, 1397395, 1395669, 1355992, 1361307]"
"LISAH-BOU-0-164-20240502","[1394533, 1396744, 1356013, 1394830, 1356719, 1363730, 1358643, 1357332, 1362361, 1363835, 1362238]"
"LISAH-BOU-0-165-20240502","[1646528, 1363906, 1358681, 1356013, 1356719, 1392594, 1363128, 1363801, 1363835, 1359485, 1361694]"
"LISAH-BOU-0-167-20240502","[1391360, 1738789, 1412585, 1363731, 1363738, 1363739]"
"LISAH-BOU-0-168-20240502","[1412585, 1363731, 1361307, 1425238]"
"LISAH-BOU-0-170-20240502","[1646528, 1743242, 1363730, 1363731, 1425238, 1395097]"
"LISAH-BOU-0-171-20240502","[1357351, 1739184, 1363731, 1425238, 1363738, 1363739]"
"LISAH-BOU-0-172-20240502","[1391360, 1502064, 1359347, 1363731, 1425238]"
"LISAH-BOU-0-173-20240502","[1357351, 1363944, 1363945, 1355881, 1363731, 1359347, 1359639, 1355993, 1358654, 1358655]"
"LISAH-BOU-0-174-20240502","[1399232, 1412585, 1363731, 1359347, 1425238, 1356310, 1741625]"
"LISAH-BOU-0-175-20240502","[1391360, 1392164, 1412585, 1363729, 1363730, 1363731, 1359347, 1425238, 1359511, 1363734]"
"LISAH-BOU-0-183-20240502","[1399232, 1646528, 1356067, 1356072, 1363944, 1363946, 1394636, 1363731, 1417843, 1359347, 1363734, 1359639, 1363741]"
"LISAH-BOU-0-187-20240502","[1392164, 1397543, 1363944, 1363945, 1363946, 1363947, 1363729, 1363731, 1361781, 1363734, 1359639, 1398200, 1361307]"
