"quadrat_id","species_ids"
"CBN-Pla-F4-20160707","[1392388, 1396869, 1578131, 1362331, 1394336, 1651363, 1743397, 1743913, 1395120, 1652912, 1743924, 1361077, 1397942, 1394613, 1492664, 1741755, 1397439, 1396417, 1392193, 1722437, 1701831, 1722440, 1722444, 1390934, 1355992, 1659226, 1363550, 1392484, 1742052, 1361382, 1361389, 1394416, 1418612, 1396471, 1361402, 1391869]"
"CBN-Pla-F4-20160728","[1519650, 1651363, 1357060, 1403109, 1361382, 1356775, 1697384, 1357577, 1396079, 1394416, 1424208, 1397524, 1361141, 1361077, 1622901, 1363476, 1358492]"
"CBN-Pla-F4-20180724","[1396869, 1741833, 1741834, 1621515, 1418380, 1359636, 1741589, 1392662, 1393946, 1393564, 1394336, 1651233, 1502503, 1394600, 1398184, 1398824, 1721005, 1390898, 1743924, 1394613, 1397942, 1361079, 1411648, 1396417, 1363522, 1722437, 1701831, 1722444, 1390934, 1397463, 1503192, 1414365, 1394789, 1361514, 1396464, 1390837, 1396471, 1361402, 1356669]"
"CBN-Pla-F4-20180816","[1357577, 1392015, 1363741, 1397535, 1478563, 1722407, 1502503, 1361703, 1398824, 1363499, 1362348, 1393584, 1652912, 1395120, 1362995, 1361077, 1397942, 1361079, 1390779, 1411648, 1722440, 1396471, 1722444, 1391309, 1363407, 1396307, 1360981, 1390934, 1397463, 1736442, 1363550, 1414366, 1359587, 1742052, 1403109, 1361382, 1359723, 1741808, 1357687, 1412857, 1361914, 1390846]"
"CBN-Pla-F4-20180906","[1357060, 1361158, 1389450, 1727503, 1741589, 1392662, 1393946, 1390879, 1394336, 1362592, 1390880, 1393314, 1651233, 1393824, 1397535, 1502503, 1361576, 1361063, 1398824, 1363499, 1519650, 1361585, 1390898, 1361077, 1361079, 1396417, 1363522, 1722437, 1701831, 1393224, 1722444, 1392333, 1390933, 1390934, 1706072, 1414366, 1363426, 1403109, 1361382, 1737592, 1412857, 1361914, 1390846]"
"CBN-Pla-F4-20190723","[1392015, 1397524, 1390880, 1398824, 1363499, 1652912, 1362995, 1361077, 1394613, 1361079, 1397942, 1390779, 1722437, 1393224, 1363407, 1356882, 1736442, 1364066, 1403109, 1361382, 1412857, 1361402, 1392767]"
"CBN-Pla-F4-20190814","[1396869, 1392015, 1394336, 1743397, 1397416, 1505455, 1395120, 1743924, 1361077, 1394613, 1361079, 1492664, 1396417, 1361091, 1722437, 1701831, 1722444, 1399507, 1361382, 1557606, 1743468, 1361141, 1396471, 1412857, 1361402]"
"CBN-Pla-F4-20200630","[1363426, 1722444, 1393357, 1392015, 1738610, 1414356, 1442235]"
"CBN-Pla-F4-20200723","[1403109, 1361382, 1722407, 1622908, 1390793, 1722440, 1546251, 1722444, 1393359, 1743924, 1361077, 1622901, 1394613, 1361079, 1394908, 1390910, 1397535]"
"CBN-Pla-F4-20200814","[1392015, 1361043, 1355926, 1390872, 1651233, 1519650, 1409318, 1361063, 1357608, 1398824, 1397416, 1390898, 1361077, 1361092, 1393224, 1391309, 1396057, 1651162, 1363550, 1363426, 1742053, 1361382, 1361389, 1394416, 1392626, 1412857]"
"CBN-Pla-F5-20130808","[1396869, 1392015, 1357687, 1397524, 1392662, 1398167, 1390872, 1397535, 1362592, 1390880, 1394336, 1651233, 1502503, 1721005, 1390639, 1395120, 1390898, 1362995, 1743924, 1394613, 1365431, 1361079, 1396417, 1722437, 1394630, 1701831, 1722444, 1390934, 1390811, 1397468, 1394911, 1394416, 1356275, 1396471, 1390846]"
"CBN-Pla-F5-20130904","[1451777, 1390883, 1390820, 1396869, 1361382, 1722407, 1701831, 1722444, 1743468, 1396079, 1395120, 1578131, 1398644, 1647187, 1397942, 1396471, 1359835, 1394908]"
"CBN-Pla-F5-20140722","[1391491, 1395974, 1391503, 1390872, 1398816, 1357988, 1390887, 1391148, 1395120, 1361585, 1394613, 1397942, 1365431, 1364025, 1390783, 1392193, 1396417, 1743938, 1722437, 1701831, 1360716, 1722444, 1359952, 1397463, 1390811, 1361382, 1361389, 1394414, 1390966, 1396471, 1361402, 1390846]"
"CBN-Pla-F5-20140902","[1622914, 1390851, 1394311, 1360660, 1390874, 1363741, 1397535, 1358627, 1743651, 1393318, 1722407, 1393320, 1392299, 1386159, 1395120, 1361585, 1397551, 1743938, 1356359, 1363016, 1361099, 1359952, 1388766, 1403109, 1361382, 1664614, 1396843, 1396079, 1400176, 1363056, 1398644, 1622901, 1744504, 1358463]"
"CBN-Pla-F5-20150702","[1546251, 1397528, 1390872, 1397535, 1361914, 1737507, 1363499, 1391148, 1395120, 1361077, 1722437, 1701831, 1390793, 1722454, 1390811, 1394416, 1418612, 1736442, 1363579]"
"CBN-Pla-F5-20150723","[1396869, 1392015, 1578131, 1398675, 1397524, 1397528, 1396253, 1519650, 1743651, 1722407, 1398824, 1363499, 1395120, 1577392, 1361077, 1744194, 1722437, 1722444, 1399507, 1744468, 1397463, 1706074, 1363550, 1414366, 1403109, 1361382, 1361127, 1743468, 1396079, 1394416, 1402995, 1398644]"
"CBN-Pla-F5-20150811","[1622914, 1578131, 1363476, 1396253, 1519650, 1722407, 1397416, 1363499, 1652912, 1361077, 1742523, 1744194, 1651162, 1706074, 1394908, 1363550, 1414367, 1359714, 1361382, 1557606, 1419245, 1622895, 1363056, 1394416, 1622901, 1397497, 1622908]"
"CBN-Pla-F5-20150901","[1361281, 1361043, 1392662, 1390872, 1393564, 1393824, 1394336, 1646497, 1651233, 1390880, 1502503, 1397416, 1392682, 1363499, 1397548, 1390898, 1394613, 1361077, 1394999, 1743938, 1361092, 1701831, 1390793, 1722444, 1390934, 1651162, 1706074, 1361389, 1394416, 1396471, 1361402, 1622908]"
"CBN-Pla-F5-20160707","[1396869, 1395974, 1361158, 1391503, 1396241, 1578131, 1397524, 1724565, 1395990, 1392407, 1397528, 1390872, 1390874, 1397535, 1646497, 1651363, 1390883, 1398310, 1363495, 1398824, 1395120, 1361077, 1394613, 1361079, 1743804, 1396417, 1722437, 1701831, 1390793, 1722444, 1359952, 1396307, 1390934, 1659226, 1390811, 1394911, 1361382, 1697384, 1394414, 1394416, 1418612, 1361141, 1390966, 1396471, 1361402, 1390846]"
"CBN-Pla-F5-20160728","[1394336, 1519650, 1651363, 1392388, 1396869, 1361347, 1722407, 1362443, 1743468, 1392015, 1394416, 1399507, 1392565, 1361077, 1397463, 1706074, 1394908]"
"CBN-Pla-F5-20180724","[1361281, 1390945, 1743938, 1722437, 1512231, 1398824, 1396940, 1424208, 1414387]"
"CBN-Pla-F5-20180816","[1397500, 1392015, 1727503, 1738641, 1361553, 1397524, 1390872, 1393824, 1390880, 1361701, 1363499, 1392309, 1361077, 1393224, 1706074, 1390811, 1419109, 1361382, 1403109, 1392626, 1737592, 1622908]"
"CBN-Pla-F5-20180906","[1622908, 1422217, 1361402, 1397524, 1397528, 1390872, 1393824, 1651233, 1427744, 1390880, 1393317, 1393318, 1397416, 1363499, 1392299, 1361077, 1397942, 1361092, 1393224, 1390793, 1722444, 1392333, 1363407, 1357392, 1706074, 1651162, 1414367, 1363426, 1742053, 1361382, 1363309, 1361389, 1394416, 1363056, 1391989, 1363447, 1361914, 1397500, 1390846]"
"CBN-Pla-F5-20190723","[1727503, 1392015, 1390872, 1363741, 1390880, 1651233, 1393824, 1390894, 1390783, 1722437, 1392333, 1363407, 1390934, 1706074, 1736442, 1394908, 1403109, 1361382, 1557606, 1363309, 1737454, 1363056, 1737592, 1394553, 1361402, 1622908]"
"CBN-Pla-F5-20190814","[1721729, 1392015, 1361296, 1396241, 1738641, 1578131, 1397524, 1360034, 1519650, 1393318, 1361576, 1397416, 1398824, 1362348, 1395120, 1743924, 1361077, 1744060, 1361099, 1422925, 1396307, 1706074, 1394908, 1391331, 1391846, 1557606, 1697384, 1743468, 1396079, 1394416, 1622895, 1398644, 1622901, 1396471, 1398779, 1358463]"
"CBN-Pla-F5-20200723","[1396869, 1397524, 1393824, 1390880, 1502503, 1363499, 1395120, 1390898, 1362995, 1743924, 1361077, 1397942, 1361079, 1722437, 1728709, 1701831, 1722444, 1363407, 1396307, 1399507, 1549015, 1736442, 1390811, 1414366, 1363550, 1403109, 1361382, 1697384, 1391734, 1396471, 1361914, 1363579, 1397500]"
"CBN-Pla-F5-20200814","[1361281, 1396869, 1392015, 1393824, 1651233, 1390880, 1722407, 1502503, 1363499, 1361077, 1394908, 1363550, 1363426, 1403109, 1361389, 1394416, 1363056, 1391734, 1622908]"
"CBN-Pla-F6-20130808","[1396737, 1743235, 1489036, 1442193, 1394322, 1397524, 1397528, 1390872, 1394840, 1363741, 1396253, 1397535, 1393824, 1394336, 1519650, 1391148, 1395120, 1664563, 1394613, 1361079, 1394999, 1743804, 1397565, 1396417, 1398723, 1722437, 1394630, 1722444, 1397463, 1651162, 1359835, 1390811, 1394908, 1363550, 1363426, 1743971, 1742052, 1361382, 1394540, 1361389, 1394414, 1356400, 1394416, 1390966, 1396471, 1361914, 1390846]"
"CBN-Pla-F6-20130904","[1451777, 1425936, 1394577, 1578131, 1392407, 1390874, 1358492, 1393564, 1396253, 1363876, 1392553, 1363499, 1397551, 1395120, 1361077, 1364025, 1529410, 1361099, 1397325, 1394641, 1647187, 1706074, 1392730, 1394908, 1394270, 1391331, 1742052, 1743971, 1664614, 1361256, 1743465, 1395049, 1743468, 1361389, 1394414, 1397485, 1394416, 1396717, 1398644]"
"CBN-Pla-F6-20140722","[1743235, 1396869, 1357577, 1472010, 1391503, 1391511, 1390872, 1391645, 1741600, 1395120, 1652912, 1743408, 1394613, 1356598, 1737655, 1744569, 1392193, 1743938, 1360207, 1424208, 1363407, 1390803, 1389398, 1390811, 1399772, 1398237, 1361382, 1664614, 1362023, 1364074, 1393771, 1361389, 1394414, 1394416, 1402995, 1359351, 1392636, 1390846]"
"CBN-Pla-F6-20140902","[1396869, 1392774, 1741834, 1396241, 1411089, 1742099, 1395990, 1393564, 1363741, 1397535, 1478563, 1393317, 1393320, 1550506, 1743924, 1361077, 1397942, 1361079, 1361347, 1361091, 1361099, 1395925, 1403109, 1424895, 1493740, 1356397, 1394416, 1398644, 1396471, 1356538, 1392383]"
"CBN-Pla-F6-20150702","[1396871, 1422217, 1358733, 1363476, 1737494, 1398167, 1363992, 1397535, 1390880, 1363499, 1361452, 1391148, 1395120, 1652912, 1722437, 1722440, 1419988, 1363551, 1361382, 1402995, 1363579, 1390846]"
"CBN-Pla-F6-20150723","[1356422, 1486733, 1397524, 1363741, 1397535, 1393824, 1393699, 1398569, 1363499, 1356589, 1652912, 1360563, 1744194, 1394630, 1722440, 1394636, 1363407, 1391313, 1363413, 1482204, 1394908, 1363550, 1403109, 1361382, 1423209, 1394416, 1392626, 1402995, 1392767]"
"CBN-Pla-F6-20150811","[1396869, 1578131, 1393824, 1651363, 1397416, 1363499, 1743938, 1363274, 1361099, 1363534, 1706074, 1394908, 1414367, 1397089, 1391331, 1743971, 1361382, 1389543, 1361389, 1396079, 1394416, 1398644, 1622901, 1396471]"
"CBN-Pla-F6-20150901","[1651233, 1397416, 1390793, 1361389, 1361077, 1396471, 1517561, 1651162]"
"CBN-Pla-F6-20160707","[1396869, 1391503, 1394065, 1578131, 1397524, 1392662, 1392407, 1363741, 1396253, 1397535, 1394336, 1743397, 1502503, 1743913, 1396014, 1395120, 1743923, 1743924, 1361077, 1394613, 1737655, 1361079, 1492664, 1392193, 1701831, 1390793, 1722444, 1355992, 1394908, 1742053, 1361382, 1361389, 1394416, 1396471, 1361402, 1390846]"
"CBN-Pla-F6-20160728","[1396869, 1422217, 1361402, 1397524, 1392662, 1363741, 1397535, 1398824, 1390894, 1394613, 1361077, 1361079, 1396417, 1722444, 1390934, 1503192, 1706074, 1394908, 1388766, 1390690, 1403109, 1361382, 1363309, 1394416, 1402995, 1622901, 1396471, 1736442]"
"CBN-Pla-F6-20180724","[1360928, 1390945, 1722437, 1361063, 1398824, 1422217, 1621515, 1742956, 1721005, 1722444, 1361647, 1396464, 1361077, 1392725, 1362361, 1706074, 1390623]"
"CBN-Pla-F6-20180816","[1736442, 1403109, 1394630, 1361382, 1364072, 1557606, 1398824, 1502503, 1392015, 1727503, 1360563, 1397524, 1359511, 1737592, 1393946, 1622908, 1363741]"
"CBN-Pla-F6-20180906","[1396097, 1622914, 1396869, 1361158, 1363087, 1399567, 1425936, 1392015, 1361043, 1363476, 1741589, 1392662, 1359511, 1395990, 1389593, 1393946, 1363741, 1397535, 1394336, 1651233, 1478563, 1393317, 1393318, 1502503, 1359528, 1398824, 1743397, 1721005, 1390894, 1652912, 1390898, 1743924, 1361077, 1361079, 1741624, 1396417, 1743938, 1361091, 1722437, 1701831, 1361099, 1722444, 1392333, 1359444, 1390934, 1503192, 1391331, 1743971, 1361382, 1425895, 1361389, 1393646, 1396464, 1396471, 1389817, 1622908, 1390846]"
"CBN-Pla-F6-20190723","[1651233, 1393314, 1396253, 1396869, 1361382, 1701831, 1396843, 1425936, 1396471, 1361079, 1394908, 1363741, 1397535]"
"CBN-Pla-F6-20190814","[1361296, 1394322, 1578131, 1519650, 1361585, 1362995, 1361077, 1741624, 1632957, 1396809, 1395146, 1390539, 1424208, 1396307, 1706074, 1394908, 1361373, 1394911, 1391331, 1394789, 1361382, 1403109, 1742053, 1743468, 1362929, 1392626, 1388913, 1622901, 1398779, 1358463]"
"CBN-Pla-F6-20200723","[1361155, 1362443, 1390864, 1442193, 1398675, 1394838, 1359511, 1391771, 1363741, 1396253, 1393824, 1359266, 1363499, 1397043, 1397045, 1361077, 1741624, 1390914, 1722437, 1393481, 1363407, 1357392, 1359444, 1425238, 1651162, 1394523, 1394908, 1706074, 1363550, 1738592, 1737441, 1743971, 1403109, 1361382, 1390963, 1741684, 1622901, 1743605, 1402995, 1736442, 1392767]"
"CBN-Pla-F6-20200814","[1396869, 1425936, 1359511, 1396253, 1363741, 1397535, 1390880, 1394336, 1519650, 1651233, 1502503, 1359531, 1363499, 1390764, 1390898, 1361077, 1394613, 1741624, 1396417, 1361233, 1359444, 1653859, 1394416, 1402995]"
"CBN-Pyr-01-20230706","[1394432, 1396481, 1390851, 1738627, 1582853, 1361284, 1363459, 1363337, 1737483, 1394444, 1727503, 1425936, 1399567, 1394451, 1359508, 1360154, 1427744, 1389859, 1393317, 1364006, 1393318, 1393320, 1392299, 1392557, 1386159, 1397551, 1362363, 1360194, 1361091, 1361347, 1743938, 1392458, 1361099, 1394636, 1397454, 1396560, 1393748, 1393496, 1397337, 1363421, 1391332, 1361382, 1737447, 1391846, 1396842, 1396843, 1397867, 1356275, 1394548, 1391989, 1398644, 1396472]"
"CBN-Pyr-03-20230706","[1394050, 1519650, 1395973, 1362246, 1397512, 1391881, 1412585, 1580587, 1394540, 1395949, 1395948, 1396272, 1360211, 1357332, 1741624, 1741880, 1359036, 1743071]"
"CBN-can-A1-20230705","[1357314, 1397123, 1396869, 1357317, 1395974, 1741834, 1391755, 1359757, 1395855, 1397524, 1359511, 1397528, 1363740, 1363741, 1391519, 1397535, 1519650, 1359528, 1360299, 1359665, 1380273, 1397045, 1741880, 1395001, 1362746, 1744569, 1358654, 1356355, 1356357, 1390793, 1392458, 1394636, 1391309, 1397070, 1391312, 1357526, 1355993, 1356764, 1397468, 1395807, 1392608, 1738847, 1364068, 1392614, 1363944, 1397225, 1360874, 1394540, 1360878, 1360243, 1391092, 1412857, 1738619, 1741564, 1396094]"
"CBN-can-A2-20230705","[1392388, 1396869, 1395974, 1741833, 1741706, 1393810, 1362066, 1392662, 1391511, 1397528, 1737494, 1393946, 1363741, 1393824, 1398816, 1394336, 1357988, 1743396, 1743397, 1743913, 1393708, 1505455, 1393200, 1390898, 1743924, 1394613, 1361079, 1737655, 1391161, 1508026, 1389627, 1396417, 1360323, 1390659, 1722437, 1701831, 1738699, 1722444, 1360205, 1393618, 1357526, 1390934, 1355992, 1503192, 1738717, 1358176, 1396471, 1361402, 1391869]"
"CBN-can-A3-20230705","[1396869, 1419917, 1397528, 1744541, 1394336, 1744166, 1398310, 1743913, 1400110, 1393200, 1396144, 1743924, 1394613, 1361079, 1399096, 1744569, 1358140, 1396417, 1701831, 1392458, 1722444, 1363149, 1394643, 1390934, 1737559, 1503192, 1355992, 1528543, 1392608, 1363944, 1723120, 1396471, 1412857, 1361402, 1390846]"
"CBN-can-A5-20230705","[1357314, 1396869, 1357317, 1441034, 1395991, 1478563, 1391144, 1380273, 1358517, 1399738, 1360591, 1384658, 1393874, 1389398, 1419225, 1363933, 1360861, 1395807, 1397475, 1364068, 1364071, 1396974, 1360878, 1743984, 1737461, 1361402]"
"CBN-can-A6-20230705","[1397475, 1358517, 1395990, 1646703]"
"CBN-can-B1-20230705","[1396869, 1391755, 1393946, 1396253, 1742115, 1744166, 1360299, 1360300, 1393200, 1743924, 1394613, 1361079, 1395132, 1396417, 1400134, 1701831, 1389771, 1722444, 1390934, 1503192, 1355992, 1355995, 1414365, 1392608, 1363944, 1394542, 1399923]"
"CBN-can-B2-20230705","[1396869, 1395974, 1667464, 1361801, 1741834, 1391511, 1397528, 1359511, 1363224, 1393946, 1393564, 1739038, 1394336, 1398816, 1478563, 1400101, 1743913, 1743924, 1361079, 1741880, 1399096, 1737655, 1741624, 1393213, 1358654, 1396417, 1392323, 1722437, 1701831, 1397065, 1392458, 1722444, 1361617, 1390934, 1503192, 1355992, 1355995, 1397468, 1414365, 1395807, 1392608, 1363424, 1390821, 1393253, 1399923, 1398644, 1738870, 1396471, 1361402]"
"CBN-can-B3-20230705","[1396869, 1394565, 1395974, 1741834, 1356052, 1397528, 1393946, 1744541, 1478563, 1357988, 1393317, 1743396, 1722407, 1391144, 1743913, 1743397, 1356588, 1743924, 1394613, 1397942, 1361079, 1396792, 1737655, 1390779, 1418359, 1396417, 1722437, 1701831, 1361099, 1722444, 1390934, 1479511, 1355992, 1503192, 1364066, 1396858, 1390955, 1358701, 1388913, 1396471, 1412857, 1361914, 1396733]"
"CBN-can-B4-20230705","[1397475, 1389028, 1360591, 1743984, 1357103, 1358517]"
"CBN-can-B5-20230705","[1396869, 1741706, 1360269, 1397528, 1361820, 1400101, 1391654, 1722407, 1391144, 1743913, 1390898, 1358517, 1361079, 1396417, 1360325, 1397070, 1391313, 1741661, 1414365, 1395807, 1397475, 1364068, 1697384, 1743984, 1395190]"
"CBN-can-B6-20230705","[1357314, 1396869, 1361158, 1394565, 1361801, 1741706, 1741833, 1741834, 1358733, 1393679, 1737494, 1391511, 1397528, 1363740, 1420444, 1739038, 1395870, 1393824, 1394336, 1398816, 1394554, 1357988, 1743396, 1743397, 1743913, 1397675, 1358126, 1505455, 1390898, 1743924, 1358517, 1394613, 1361079, 1395638, 1399096, 1492664, 1358140, 1359422, 1743422, 1396417, 1722437, 1701831, 1393224, 1722444, 1391313, 1390934, 1355992, 1503192, 1397722, 1738717, 1395807, 1394530, 1397475, 1364068, 1742953, 1743645, 1360878, 1743984, 1395190, 1396471, 1361402]"
"CBN-can-C1-20230705","[1357314, 1396869, 1361158, 1741834, 1393946, 1356058, 1394336, 1357988, 1743913, 1363884, 1363630, 1393200, 1743924, 1394613, 1361079, 1737655, 1391161, 1399865, 1396417, 1701831, 1722444, 1391309, 1390934, 1503192, 1414365, 1395807, 1364071, 1397353, 1398644, 1396471, 1363705]"
"CBN-can-C2-20230705","[1649664, 1396869, 1741706, 1442193, 1393939, 1392662, 1396249, 1363741, 1393824, 1432743, 1398184, 1393200, 1361079, 1420092, 1701831, 1389004, 1391313, 1414365, 1395807]"
"CBN-can-C3-20230705","[1357314, 1390659, 1364068, 1396869, 1364071, 1361801, 1741706, 1397450, 1363933, 1737461, 1359511, 1741880, 1393564, 1363741, 1364063, 1395807]"
"CBN-can-C4-20230705","[1393824, 1364066, 1390659, 1357314, 1391519, 1364071, 1741706, 1360140, 1397070, 1397528, 1741880, 1395807]"
"CBN-can-D1-20230705","[1396869, 1741880, 1361801, 1741706, 1358733, 1724565, 1395990, 1394613, 1397528, 1393946, 1395870, 1393564, 1396253, 1394366, 1395807]"
"CBN-can-D2-20230705","[1361281, 1357314, 1396869, 1357317, 1357320, 1363337, 1357577, 1359511, 1397528, 1393564, 1363741, 1396253, 1355937, 1363236, 1432743, 1393320, 1722407, 1502503, 1392299, 1362348, 1393708, 1743913, 1361079, 1391161, 1399865, 1382844, 1361347, 1390659, 1363526, 1360711, 1356362, 1361099, 1392767, 1363149, 1392458, 1722444, 1393619, 1394643, 1390934, 1389398, 1395928, 1503192, 1360859, 1395807, 1364066, 1737699, 1361892, 1364071, 1355882, 1356394, 1360748, 1361514, 1360878, 1391092, 1396471, 1412857, 1394554, 1397500, 1720959]"
"CBN-can-D3-20230705","[1357314, 1396869, 1361801, 1741706, 1359511, 1397528, 1392535, 1358746, 1359517, 1393317, 1357608, 1386159, 1393200, 1397043, 1399865, 1744570, 1393213, 1359937, 1390659, 1363526, 1396295, 1393225, 1677641, 1356882, 1393619, 1394643, 1397461, 1395807, 1413349, 1361382, 1364071, 1355882, 1361389, 1359086, 1394289, 1402995, 1418612, 1356278, 1412857]"
"CBN-can-D4-20230705","[1396869, 1741706, 1363472, 1724565, 1359511, 1397528, 1393564, 1744541, 1395870, 1393824, 1426085, 1400101, 1722407, 1398569, 1363630, 1741880, 1390659, 1391313, 1355992, 1397468, 1394910, 1395807, 1364071, 1394540]"
"CBN-can-E1-20230706","[1396869, 1358733, 1363731, 1396253, 1389603, 1393320, 1396138, 1360299, 1389740, 1392299, 1393708, 1392309, 1361079, 1744569, 1390269, 1393342, 1358654, 1400126, 1396417, 1743938, 1392323, 1361092, 1364037, 1394375, 1701831, 1363275, 1394636, 1359835, 1361376, 1358176, 1392608, 1364066, 1392614, 1394542, 1738870, 1361912, 1393657, 1389311]"
"CBN-can-E2-20230706","[1361792, 1741706, 1358733, 1727503, 1397524, 1519650, 1393317, 1393318, 1432743, 1722407, 1392299, 1391419, 1743938, 1361091, 1363016, 1738847, 1395807, 1364068, 1394540, 1360878, 1356282]"
"CBN-can-E3-20230706","[1361792, 1357314, 1738627, 1361284, 1397500, 1356422, 1357317, 1361801, 1441034, 1358733, 1361296, 1393681, 1363730, 1396115, 1397524, 1399568, 1392534, 1392535, 1361050, 1363740, 1363741, 1356575, 1390879, 1393317, 1722407, 1359528, 1392299, 1393200, 1395120, 1391666, 1392309, 1397430, 1394613, 1744569, 1361723, 1382844, 1361091, 1394627, 1394630, 1361099, 1394636, 1360982, 1359835, 1360476, 1360861, 1397470, 1394911, 1395807, 1391331, 1364068, 1391846, 1361510, 1396838, 1360872, 1360874, 1361898, 1361389, 1360878, 1390706, 1392626, 1398644, 1394548, 1392631, 1396472, 1392636]"
"CBN-can-E4-20230706","[1357314, 1356294, 1363337, 1361801, 1727503, 1393681, 1396115, 1718548, 1397524, 1362582, 1361058, 1364006, 1722407, 1364007, 1390887, 1432743, 1359665, 1650228, 1397430, 1362488, 1361090, 1355972, 1363016, 1361099, 1400011, 1390803, 1363801, 1390811, 1363933, 1363421, 1364067, 1364068, 1737447, 1402995, 1398644, 1391476]"
"CBN-can-E5-20230706","[1396869, 1392534, 1359511, 1393946, 1363739, 1363740, 1363741, 1359528, 1743913, 1360299, 1393200, 1743938, 1361091, 1361099, 1737422, 1355992, 1363421, 1392608, 1364071, 1363944, 1391989, 1396733]"
"CBN-can-E6-20230706","[1357314, 1396869, 1361801, 1741706, 1358733, 1397524, 1392534, 1359511, 1392535, 1396253, 1363741, 1397535, 1396509, 1359649, 1741880, 1393213, 1390793, 1549015, 1360861, 1395807, 1364068, 1361898, 1360878, 1418612, 1394548, 1391998]"
"CBN-can-F1-20230705","[1721729, 1357314, 1390851, 1357700, 1396869, 1361158, 1392774, 1397500, 1741706, 1356042, 1361042, 1363475, 1397524, 1737491, 1392534, 1359511, 1397528, 1392535, 1393564, 1396253, 1397535, 1361058, 1392299, 1393200, 1359665, 1361077, 1396417, 1361090, 1381315, 1393604, 1363016, 1390793, 1397450, 1361099, 1394636, 1356109, 1357526, 1549015, 1363421, 1395807, 1364068, 1394800, 1392626, 1398644, 1392628, 1392631, 1396472, 1517561, 1392636]"
"CBN-can-F2-20230706","[1390851, 1396869, 1741706, 1358733, 1442193, 1397524, 1395990, 1396253, 1393317, 1359667, 1396417, 1360070, 1737422, 1495503, 1395807, 1418211, 1392626, 1397500, 1391998]"
"CBN-can-F3-20230706","[1361284, 1392774, 1737483, 1399567, 1397524, 1396117, 1363740, 1395870, 1393824, 1356066, 1359528, 1392299, 1393200, 1359665, 1391666, 1392309, 1737655, 1392569, 1390783, 1390659, 1393604, 1728709, 1394630, 1363016, 1363274, 1361099, 1394636, 1392333, 1357392, 1390803, 1363933, 1363421, 1395807, 1364068, 1361382, 1392636, 1392626, 1398644, 1389815, 1397500, 1363326]"
"CBN-can-F4-20230706","[1393665, 1361540, 1358853, 1396869, 1741706, 1737483, 1489036, 1360783, 1361296, 1442193, 1393681, 1396116, 1393684, 1394583, 1396375, 1361562, 1393946, 1744541, 1389346, 1390883, 1384485, 1432743, 1400104, 1392299, 1393200, 1363506, 1391797, 1397430, 1744569, 1391419, 1393213, 1358654, 1358655, 1400126, 1361088, 1743938, 1361091, 1399548, 1396425, 1394250, 1361099, 1391184, 1419225, 1706074, 1363933, 1363421, 1395807, 1392608, 1363424, 1395937, 1364068, 1363944, 1397225, 1391596, 1397107, 1398644, 1741813, 1396473, 1392636, 1396733]"
"CBN-can-F5-20230706","[1361284, 1396869, 1361801, 1442193, 1396117, 1395990, 1359511, 1393946, 1393564, 1744541, 1519650, 1392299, 1386159, 1393200, 1411890, 1361077, 1381430, 1361079, 1389240, 1390269, 1393213, 1400126, 1743938, 1361347, 1390793, 1392458, 1394636, 1722444, 1390934, 1414365, 1414366, 1395807, 1392608, 1355872, 1737699, 1361382, 1361511, 1396838, 1361898, 1396843, 1400176, 1400177, 1398644, 1418612, 1391989, 1392631, 1394548, 1363705, 1396733]"
"GUARDEN-AMB-CF04-1-10-20240325","[1359344]"
"GUARDEN-AMB-CF04-1-5-20240325","[1363882, 1393214]"
"GUARDEN-AMB-CF21-1-1-20240326","[1388812, 1361703]"
"GUARDEN-AMB-CF21-1-10-20240326","[1398786, 1389835, 1361932, 1724816, 1397398, 1499416, 1361820, 1361315, 1390761, 1398322, 1390904, 1392187, 1382844, 1361472, 1390793, 1744842, 1393619, 1363302, 1356521, 1358318, 1362929, 1722619]"
"GUARDEN-AMB-CF21-1-2-20240326","[1737441, 1363302, 1361703, 1355882, 1363477, 1361723, 1382844]"
"GUARDEN-AMB-CF21-1-3-20240326","[1397376, 1737441, 1356228, 1364037, 1363302, 1722501, 1393224, 1743303, 1361703, 1722441, 1388812, 1360719, 1359344, 1363477, 1721018, 1361723, 1744541]"
"GUARDEN-AMB-CF21-1-4-20240326","[1737441, 1363302, 1722441, 1359344, 1360978]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344, 1517773]"
"GUARDEN-AMB-CF21-1-6-20240326","[1359344, 1722619, 1363302, 1361703]"
"GUARDEN-AMB-CF21-1-7-20240326","[1737441, 1363302, 1361703, 1398253, 1358318, 1722619, 1398322, 1355989, 1392182, 1741589, 1425272, 1361723, 1744541, 1655199]"
"GUARDEN-AMB-CF21-1-8-20240326","[1359344, 1722619, 1363302]"
"GUARDEN-AMB-CF21-1-9-20240326","[1398786, 1397699, 1356521, 1357130, 1362251, 1743245, 1358318, 1398322, 1357268, 1390997, 1741590, 1559255, 1382844, 1722619, 1361820]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359344, 1359297, 1361703]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359344, 1359297]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297, 1412585]"
"GUARDEN-AMB-GV04-1-6-20240326","[1359297, 1412585, 1397727]"
