"quadrat_id","species_ids"
"CBN-PdlC-F3-20140630","[1363741, 1394336, 1737507, 1357988, 1743396, 1400110, 1393200, 1743924, 1394613, 1397942, 1737655, 1361079, 1396417, 1722437, 1701831, 1722444, 1355992, 1392608, 1396471]"
"CBN-PdlC-F3-20140721","[1388766, 1396869, 1701831, 1741834, 1741706, 1722444, 1356669, 1363056, 1390807, 1361079, 1706074, 1363741, 1390846]"
"CBN-PdlC-F3-20140811","[1393824, 1392608, 1390659, 1722407, 1392299, 1664563, 1397107, 1418359, 1395807]"
"CBN-PdlC-F3-20140901","[1396869, 1398824, 1390898, 1361079, 1363741, 1390846]"
"CBN-PdlC-F3-20150701","[1393665, 1396869, 1361382, 1394322, 1397524, 1361077, 1397046]"
"CBN-PdlC-F3-20150720","[1393224, 1706074, 1397524, 1737454]"
"CBN-PdlC-F3-20150810","[1388766]"
"CBN-PdlC-F3-20150831","[1393824, 1361585, 1651162]"
"CBN-PdlC-F3-20160705","[1393665, 1706074, 1360269, 1400182]"
"CBN-PdlC-F3-20160726","[1741706, 1362995]"
"CBN-PdlC-F3-20170816","[]"
"CBN-PdlC-F3-20170906","[1721729, 1394999, 1397942, 1495503]"
"CBN-PdlC-F3-20180702","[]"
"CBN-PdlC-F3-20180723","[1390690, 1489036, 1743221]"
"CBN-PdlC-F3-20180815","[1394416, 1532449, 1394322, 1391331]"
"CBN-PdlC-F3-20180905","[1394416, 1389329]"
"CBN-PdlC-F3-20190701","[1393665, 1396869, 1722407, 1397524, 1397046, 1396471]"
"CBN-PdlC-F3-20190722","[1392608, 1393665, 1395937, 1393684, 1399548, 1396733]"
"CBN-PdlC-F3-20190812","[1361092, 1363309]"
"CBN-PdlC-F3-20190909","[1396869, 1390793, 1361708, 1393933, 1361389, 1390802]"
"CBN-PdlC-F3-20200629","[1392608, 1393665, 1396471, 1396307, 1397045, 1361079]"
"CBN-PdlC-F3-20200722","[1390880, 1395937, 1360840, 1392626, 1361079, 1390778, 1359835]"
"CBN-PdlC-F3-20200812","[1743971, 1390793, 1741706, 1396471, 1361079, 1355928, 1390846]"
"CBN-PdlC-F4-20130723","[1393665, 1396253, 1738627, 1363741, 1393200, 1664563, 1402995, 1396733, 1397535]"
"CBN-PdlC-F4-20130807","[1741706, 1743971, 1489036, 1361511]"
"CBN-PdlC-F4-20130903","[1392608, 1390690, 1396869, 1393200, 1394866, 1397046, 1361592, 1396733, 1355992]"
"CBN-PdlC-F4-20140630","[1392608, 1360299, 1393200, 1664563, 1397524, 1397108, 1737655, 1394360, 1362331, 1397500, 1363741]"
"CBN-PdlC-F4-20140811","[1392608, 1396253, 1396869, 1360312, 1737647, 1397107, 1355992, 1363741]"
"CBN-PdlC-F4-20140901","[1396869, 1666569, 1741706, 1743247, 1392662, 1393946, 1394336, 1393314, 1502503, 1743913, 1413421, 1363630, 1390898, 1743924, 1397942, 1361079, 1396417, 1722437, 1701831, 1722444, 1355992, 1355993, 1743971, 1397107, 1396857, 1622908]"
"CBN-PdlC-F4-20150701","[1392608, 1392611, 1392612, 1396869, 1363741, 1393200, 1517561, 1361723, 1396733, 1392767]"
"CBN-PdlC-F4-20150720","[1425936, 1389018]"
"CBN-PdlC-F4-20150810","[1392608, 1357317, 1356589, 1396857, 1362331]"
"CBN-PdlC-F4-20150831","[1392608, 1393824, 1393314, 1396869, 1743247, 1389329, 1390898, 1392626, 1361077, 1392662, 1362745, 1517561, 1651162, 1363741]"
"CBN-PdlC-F4-20160705","[1392608, 1392611, 1364072, 1393684, 1393687, 1363741, 1360991]"
"CBN-PdlC-F4-20160726","[1392608, 1359665, 1737592]"
"CBN-PdlC-F4-20170816","[1743971, 1546251, 1362482, 1360312, 1359483, 1396253, 1414366]"
"CBN-PdlC-F4-20170906","[1495503, 1395990, 1361079, 1651162, 1396253]"
"CBN-PdlC-F4-20180702","[1392608, 1394911, 1394060, 1393200, 1396733, 1363741, 1397535]"
"CBN-PdlC-F4-20180723","[1392608, 1410243, 1396869, 1361592, 1362745, 1393213]"
"CBN-PdlC-F4-20180815","[1392608, 1393665, 1647187, 1391331]"
"CBN-PdlC-F4-20180905","[1363741, 1396253]"
"CBN-PdlC-F4-20190701","[1396869, 1392040, 1393200, 1397535, 1361077, 1397500, 1363741, 1394911]"
"CBN-PdlC-F4-20190722","[1393830, 1396843, 1360943, 1425936, 1737592, 1392408, 1397500]"
"CBN-PdlC-F4-20190812","[1392608, 1392611, 1738592, 1395351]"
"CBN-PdlC-F4-20190909","[1392608, 1396900, 1396869, 1741834, 1741706, 1361389, 1390898, 1361079, 1357081, 1390846]"
"CBN-PdlC-F4-20200629","[1392608, 1393665, 1363016, 1397046, 1397535]"
"CBN-PdlC-F4-20200722","[1392608, 1393665, 1392611, 1396869, 1502503, 1356669, 1393684, 1363741]"
"CBN-PdlC-F4-20200812","[1392608, 1396869, 1741706, 1363056, 1355992, 1362745, 1394463]"
"CBN-PdlC-F5-20130723","[1396869, 1666569, 1741834, 1743247, 1394065, 1744019, 1392662, 1391511, 1743256, 1396253, 1394336, 1742114, 1478563, 1357988, 1743396, 1743397, 1502503, 1398184, 1743913, 1362348, 1390898, 1743924, 1394613, 1397942, 1737655, 1492664, 1361079, 1399096, 1508026, 1392193, 1396417, 1722437, 1701831, 1359945, 1722444, 1390934, 1503192, 1355992, 1361514, 1396471, 1396857, 1622908, 1390846]"
"CBN-PdlC-F5-20130903","[1392608, 1390793, 1394641]"
"CBN-PdlC-F5-20140630","[1392608, 1392193, 1393314, 1396253, 1396869, 1361382, 1701831, 1722444, 1361617, 1390898, 1743924, 1394838, 1737655, 1361079, 1363741, 1390846]"
"CBN-PdlC-F5-20140721","[1738592, 1396869, 1361062, 1722407, 1390793, 1388915, 1397046, 1363741]"
"CBN-PdlC-F5-20140811","[1396869, 1741834, 1418380, 1743247, 1392662, 1363741, 1396253, 1394336, 1394848, 1742115, 1357988, 1502503, 1743913, 1390898, 1397942, 1361079, 1737655, 1392193, 1396417, 1701831, 1390793, 1722444, 1390934, 1355992, 1503192, 1392608, 1413349, 1361514, 1396471, 1361402, 1392383]"
"CBN-PdlC-F5-20150701","[1392608, 1396253, 1392611, 1396869, 1360299, 1396843, 1363630, 1395089, 1363741, 1388766]"
"CBN-PdlC-F5-20150720","[1393824, 1741706, 1392626, 1396057, 1358491, 1363741]"
"CBN-PdlC-F5-20150810","[1392608, 1396869, 1390793, 1356278, 1396253]"
"CBN-PdlC-F5-20150831","[1393224, 1390793, 1628790, 1359835, 1396253, 1556990]"
"CBN-PdlC-F5-20160705","[1392608, 1396869, 1390793, 1394641, 1397046, 1396185]"
"CBN-PdlC-F5-20160726","[1390793, 1363741, 1396471]"
"CBN-PdlC-F5-20170816","[1396417, 1743971, 1396869, 1396744, 1390793, 1722444, 1364024, 1517561, 1396253]"
"CBN-PdlC-F5-20170906","[1722440, 1390793]"
"CBN-PdlC-F5-20180702","[1402995, 1390934, 1359511, 1363741, 1397535]"
"CBN-PdlC-F5-20180723","[1392608, 1396869, 1505431]"
"CBN-PdlC-F5-20180815","[1741601, 1742052, 1396869, 1390793, 1743468, 1395990, 1364024, 1396253]"
"CBN-PdlC-F5-20180905","[1390793, 1361389, 1389815, 1651162, 1396253]"
"CBN-PdlC-F5-20190722","[1392608, 1396869, 1396843, 1356669, 1363056, 1397046, 1396253, 1358463]"
"CBN-PdlC-F5-20190812","[1743971, 1741706, 1395351, 1396057, 1651162, 1363741]"
"CBN-PdlC-F5-20190909","[1390793, 1359511]"
"CBN-PdlC-F5-20200629","[1390793, 1397535, 1396253, 1392535]"
"CBN-PdlC-F5-20200722","[1743971, 1392611, 1390793, 1363056, 1651162]"
"CBN-PdlC-F5-20200812","[1393824, 1519650, 1743971, 1390821, 1393318, 1390793, 1360110, 1394416, 1395990, 1364024, 1396057, 1358010]"
"CBN-PdlC-F6-20130723","[1394336, 1392193, 1357988, 1396869, 1743397, 1743913, 1722444, 1744504, 1362066, 1743924, 1355992, 1393946, 1358463]"
"CBN-PdlC-F6-20130807","[]"
"CBN-PdlC-F6-20130903","[1502503, 1390793, 1396471, 1389596, 1393245, 1453566]"
"CBN-PdlC-F6-20140630","[1393314, 1390820, 1396869, 1390793, 1743924, 1390846]"
"CBN-PdlC-F6-20140721","[1396869, 1722407, 1390793, 1397037, 1424208, 1743924, 1391509, 1360985, 1363741, 1390846]"
"CBN-PdlC-F6-20140811","[1413349, 1392774, 1396869, 1390793, 1359531, 1396843, 1400176, 1517561, 1393946, 1363741, 1395807]"
"CBN-PdlC-F6-20150701","[1393314, 1396869, 1396843, 1393200, 1392534, 1392535, 1396857, 1363741, 1743646, 1397535]"
"CBN-PdlC-F6-20150720","[1519650, 1743971, 1398824, 1393547, 1363741]"
"CBN-PdlC-F6-20150810","[1390793, 1393314, 1363741, 1396974]"
"CBN-PdlC-F6-20150831","[1519650, 1393224, 1390793, 1359531, 1396974, 1359665, 1390904]"
"CBN-PdlC-F6-20160705","[1742052, 1392553, 1394641, 1397046, 1395990, 1396253]"
"CBN-PdlC-F6-20160726","[1743971]"
"CBN-PdlC-F6-20170816","[1359528, 1390793, 1359531, 1361389, 1396974, 1395990, 1363741]"
"CBN-PdlC-F6-20170906","[1390793, 1394999, 1361389, 1396471]"
"CBN-PdlC-F6-20180702","[1743397, 1361382, 1502503, 1402995, 1743924, 1722454, 1363741, 1397535]"
"CBN-PdlC-F6-20180723","[1701831, 1396869, 1502503]"
"CBN-PdlC-F6-20180815","[1390793, 1647187, 1395990, 1412857, 1358010, 1396253]"
"CBN-PdlC-F6-20180905","[1398824, 1390793, 1361389, 1393200, 1396307, 1390904, 1651162]"
"CBN-PdlC-F6-20190722","[1392608, 1519650, 1396253, 1396869, 1390793, 1396843, 1396974, 1394641, 1363741]"
"CBN-PdlC-F6-20190812","[1396057, 1390793, 1390764, 1390821]"
"CBN-PdlC-F6-20190909","[1390904, 1390793, 1651162]"
"CBN-PdlC-F6-20200629","[1363741, 1397535]"
"CBN-PdlC-F6-20200722","[1393824, 1396869, 1390793, 1425936, 1361079, 1363741, 1390846]"
"CBN-PdlC-F6-20200812","[1363328, 1390904, 1396869, 1390793, 1394641, 1364024, 1651162]"
"CBN-Pla-A1-20130808","[1393824, 1697384, 1744235, 1361647, 1588853, 1397528, 1359835, 1392767]"
"CBN-Pla-A1-20130904","[1398816, 1519650, 1397475, 1397500, 1396869, 1743397, 1701831, 1622908, 1722444, 1363630, 1394322, 1393939, 1743924, 1394613, 1392662, 1396471, 1395868, 1395870]"
"CBN-Pla-A1-20140722","[1741776, 1357130, 1356359]"
"CBN-Pla-A1-20140812","[1390659, 1397475, 1396869, 1356359, 1362348, 1393200, 1395868, 1397471, 1393535, 1397528, 1397500, 1395870, 1395807]"
"CBN-Pla-A1-20140902","[]"
"CBN-Pla-A1-20150702","[1358176, 1398824, 1356669]"
"CBN-Pla-A1-20150723","[1390793, 1743536, 1393200, 1359835, 1395870]"
"CBN-Pla-A1-20150811","[1392553, 1363741, 1397046]"
"CBN-Pla-A1-20150901","[1519650, 1397475, 1426085, 1512231, 1398824, 1390793, 1396974, 1495503, 1609716, 1651162]"
"CBN-Pla-A1-20160707","[1701831, 1393026, 1396094, 1394911]"
"CBN-Pla-A1-20160728","[1389028, 1396869, 1361099, 1393200, 1741880, 1397535]"
"CBN-Pla-A1-20180724","[1396417, 1701831, 1394613, 1396471]"
"CBN-Pla-A1-20180816","[1397528, 1396869]"
"CBN-Pla-A1-20180906","[]"
"CBN-Pla-A1-20190723","[1519650, 1742052, 1396869, 1392767, 1397468, 1394911]"
"CBN-Pla-A1-20190814","[1393317, 1390793, 1361099, 1396717, 1361296, 1394640, 1741684, 1395868]"
"CBN-Pla-A1-20200630","[1390790, 1361703, 1393357, 1412367, 1414356]"
"CBN-Pla-A1-20200723","[1397475, 1742052, 1396869, 1646703, 1359665, 1397046, 1394908, 1397535]"
"CBN-Pla-A1-20200814","[1361099, 1395990, 1390495]"
"CBN-Pla-A2-20130724","[1395974]"
"CBN-Pla-A2-20130808","[1396869, 1364071, 1697384, 1397353, 1397528, 1363741, 1392767]"
"CBN-Pla-A2-20130904","[1396869, 1395718, 1398824, 1395949, 1392662, 1396471, 1397468, 1395807]"
"CBN-Pla-A2-20140722","[]"
"CBN-Pla-A2-20140812","[1396869, 1391755, 1398772, 1397528, 1721018, 1397500, 1395807]"
"CBN-Pla-A2-20140902","[1361099, 1396869, 1397046]"
"CBN-Pla-A2-20150702","[1396417, 1722444, 1396869]"
"CBN-Pla-A2-20150723","[1396097, 1397468, 1396869, 1743536, 1388915, 1397046, 1359835, 1397500]"
"CBN-Pla-A2-20150811","[1397528, 1397500, 1397046]"
"CBN-Pla-A2-20150901","[1398824, 1651162, 1397468, 1390846]"
"CBN-Pla-A2-20160707","[1390793, 1396094, 1394911]"
"CBN-Pla-A2-20160728","[1396869, 1622901, 1397046, 1395870, 1394911]"
"CBN-Pla-A2-20180724","[]"
"CBN-Pla-A2-20180816","[1738042, 1394908, 1396869, 1395718]"
"CBN-Pla-A2-20180906","[1390898, 1396869]"
"CBN-Pla-A2-20190723","[1396869, 1360840, 1397046, 1741880, 1395870]"
"CBN-Pla-A2-20190814","[1396869, 1397046, 1701831]"
"CBN-Pla-A2-20200723","[1396869, 1396144, 1397046, 1394360, 1397468]"
"CBN-Pla-A2-20200814","[1396144, 1392299, 1395870]"
"CBN-Pla-A3-20130724","[1356356, 1396869, 1743396, 1701831, 1722437, 1722444, 1737655, 1743924, 1394613, 1390934, 1397942, 1355992]"
"CBN-Pla-A3-20130808","[1394336, 1398816, 1396869, 1743397, 1701831, 1697384, 1741834, 1722444, 1505455, 1390898, 1743924, 1397942, 1397528, 1741880]"
"CBN-Pla-A3-20130904","[1396869, 1360268, 1397528, 1391412, 1397046, 1395990, 1741880, 1359835, 1395870]"
"CBN-Pla-A3-20140722","[1363741, 1737655]"
"CBN-Pla-A3-20140812","[1397468, 1396869, 1396843, 1397528, 1741624, 1397043, 1743924, 1741880, 1508026, 1395870, 1397500, 1396094, 1395807]"
"CBN-Pla-A3-20140902","[1396869, 1395718, 1697384, 1741624, 1397468]"
"CBN-Pla-A3-20150702","[1397131]"
"CBN-Pla-A3-20150723","[1396869, 1697384, 1391755, 1392050, 1394322, 1397046, 1741880, 1392730, 1396094]"
"CBN-Pla-A3-20150811","[1519650, 1356356, 1697384, 1397528, 1359835, 1395870]"
"CBN-Pla-A3-20150901","[1395807]"
"CBN-Pla-A3-20160707","[1397059, 1396869]"
"CBN-Pla-A3-20160728","[1390657, 1396869, 1361099, 1489036, 1400110, 1741624, 1396982, 1741880, 1392186, 1395870]"
"CBN-Pla-A3-20180724","[1449488, 1743377, 1396869, 1356359]"
"CBN-Pla-A3-20180816","[1396869, 1394641, 1394322, 1741880, 1397468, 1395870]"
"CBN-Pla-A3-20180906","[1397528, 1396869, 1390846, 1392767]"
"CBN-Pla-A3-20190723","[1390657, 1396094, 1396869, 1396717, 1394322, 1392566, 1391734, 1741880, 1392186, 1394908, 1395870]"
"CBN-Pla-A3-20190814","[1382784, 1396094, 1742052, 1396869, 1741880, 1397468, 1395870]"
"CBN-Pla-A3-20200723","[1396869, 1360840, 1397043, 1722421, 1397528, 1741880]"
"CBN-Pla-A3-20200814","[1396869, 1512231, 1360268, 1622895, 1743536, 1395217, 1741624, 1397528, 1424895]"
"CBN-Pla-A4-20130724","[1396471]"
"CBN-Pla-A4-20130808","[1396869, 1697384, 1395855, 1397528, 1388915, 1397524, 1741880, 1395870, 1363741, 1396094, 1397535]"
"CBN-Pla-A4-20130904","[1396094, 1396869, 1512231, 1360268, 1360591, 1741624, 1394322, 1395092, 1395990, 1397528, 1396857, 1741880, 1395870]"
"CBN-Pla-A4-20140722","[1393314, 1356359, 1701831]"
"CBN-Pla-A4-20140812","[1393824, 1390659, 1392299, 1360591, 1397528, 1397500, 1395870, 1395807]"
"CBN-Pla-A4-20140902","[1381315, 1396869, 1697384, 1722444, 1397361, 1398675, 1398644, 1741880, 1394366]"
"CBN-Pla-A4-20150702","[1396417, 1722437, 1701831, 1398824, 1722444, 1743924, 1394613, 1397942, 1361402, 1396094]"
"CBN-Pla-A4-20150723","[1396869, 1697384, 1391085, 1397046, 1741880, 1412857, 1395807]"
"CBN-Pla-A4-20150811","[1358176, 1396869, 1512231, 1697384, 1394540, 1479447, 1741880, 1363741, 1395870]"
"CBN-Pla-A4-20150901","[1697384, 1398824, 1396869, 1359511]"
"CBN-Pla-A4-20160707","[1390793, 1394065, 1396869]"
"CBN-Pla-A4-20160728","[1622901, 1397046, 1395990, 1741880, 1363741]"
"CBN-Pla-A4-20180724","[1741601, 1362331]"
"CBN-Pla-A4-20180816","[1394641, 1622901, 1743397, 1396869]"
"CBN-Pla-A4-20180906","[1478563, 1396869, 1360840, 1398824, 1392626, 1390898, 1359511, 1397528, 1393946, 1363741, 1414366]"
"CBN-Pla-A4-20190723","[1742052, 1396869, 1364038, 1396471, 1741880, 1396185]"
"CBN-Pla-A4-20190814","[1743938, 1396869, 1701831, 1697384, 1361099, 1394641, 1398644, 1741624, 1363741]"
"CBN-Pla-A4-20200723","[1741880]"
"CBN-Pla-A4-20200814","[1396869, 1390793, 1394641, 1741624, 1394908, 1396982, 1396471, 1741880, 1397046, 1622908]"
"CBN-Pla-A5-20130724","[1390785, 1397513, 1366028, 1362192, 1424250]"
"CBN-Pla-A5-20130808","[1396094, 1519650, 1396869, 1398310, 1697384, 1395807, 1360591, 1397528, 1388915, 1741880, 1395870, 1397535]"
"CBN-Pla-A5-20130904","[1357988, 1396869, 1743397, 1701831, 1722444, 1360591, 1390898, 1743924, 1394613, 1737656, 1361079, 1741880, 1396857, 1396253, 1395870, 1395807]"
"CBN-Pla-A5-20140722","[1393314, 1395949, 1390800, 1356402, 1362331]"
"CBN-Pla-A5-20140812","[1393824, 1397528, 1741880, 1397500, 1395870, 1395807]"
"CBN-Pla-A5-20140902","[1741880, 1701831, 1395870, 1360591]"
"CBN-Pla-A5-20150702","[]"
"CBN-Pla-A5-20150723","[1396869, 1397512, 1393200, 1741624, 1741880, 1395870]"
"CBN-Pla-A5-20150811","[1362273, 1396869, 1395085, 1360591, 1741880, 1395868, 1395870]"
"CBN-Pla-A5-20160707","[1397059, 1396869, 1390793, 1395948, 1392565, 1396094]"
"CBN-Pla-A5-20160728","[1396869, 1360840, 1397046, 1741880, 1395870]"
"CBN-Pla-A5-20180724","[1701831]"
"CBN-Pla-A5-20180816","[1359723, 1517773, 1396974, 1622901, 1363741]"
"CBN-Pla-A5-20180906","[1478563, 1396869, 1390793, 1397528, 1395990, 1741880, 1396857, 1397500, 1363741, 1395870]"
"CBN-Pla-A5-20190723","[1396869, 1394641, 1392565, 1397046, 1361079, 1741880, 1357081, 1394908, 1396094]"
"CBN-Pla-A5-20190814","[1697384, 1390793, 1743536, 1397528, 1398644, 1741880, 1395870]"
"CBN-Pla-A5-20200723","[1396869, 1394641, 1397046, 1741880, 1394908, 1395870]"
"CBN-Pla-A5-20200814","[1396869]"
"CBN-Pla-A6-20130724","[]"
"CBN-Pla-A6-20130808","[1697384, 1397528, 1741880, 1359835, 1363741, 1395807, 1392767]"
"CBN-Pla-A6-20130904","[1396869, 1388913, 1389815, 1363741, 1395807]"
"CBN-Pla-A6-20140722","[1363741]"
"CBN-Pla-A6-20140812","[1393824, 1396857, 1519650, 1396869, 1697384, 1394540, 1549015, 1397528, 1412857, 1741880, 1397500, 1363741, 1395807]"
"CBN-Pla-A6-20140902","[1393314, 1356356, 1396869, 1393320, 1362729, 1400110, 1395990, 1741880]"
"CBN-Pla-A6-20150702","[1402995, 1361382]"
"CBN-Pla-A6-20150723","[1392553, 1363741, 1397043, 1397049, 1393657]"
"CBN-Pla-A6-20150811","[1397528, 1390641, 1519650, 1356356]"
"CBN-Pla-A6-20150901","[1743971, 1396296, 1398824, 1741706, 1400110, 1491707, 1363741, 1390846]"
"CBN-Pla-A6-20160707","[1395948, 1396094, 1394911]"
"CBN-Pla-A6-20160728","[1397528, 1392730, 1396869, 1363741]"
"CBN-Pla-A6-20180724","[1362331]"
"CBN-Pla-A6-20180816","[1742052, 1356356, 1512231, 1396974, 1622901, 1396471, 1412857]"
"CBN-Pla-A6-20180906","[1393314, 1742180, 1697384, 1391120, 1397528, 1741880, 1363741, 1395870, 1395807]"
"CBN-Pla-A6-20190723","[1396869, 1701831, 1697384, 1392553, 1397528, 1397046, 1741880]"
"CBN-Pla-A6-20190814","[1396869, 1390793, 1741624, 1397535, 1397528, 1396857, 1363741, 1392767]"
"CBN-Pla-A6-20200723","[1393314, 1396869, 1390793, 1741706, 1393200, 1394641, 1392407]"
"CBN-Pla-A6-20200814","[1390793, 1392565]"
"CBN-Pla-B1-20130724","[1478563, 1722437, 1395974, 1396869, 1502503, 1743913, 1741834, 1722444, 1743924, 1394613, 1390934, 1396471, 1355992, 1398772]"
"CBN-Pla-B1-20130808","[1394785, 1360840, 1363274, 1359853, 1356370, 1397524, 1359835, 1392767]"
"CBN-Pla-B1-20130904","[1396417, 1701831, 1396809, 1722444, 1743924, 1396471, 1361079, 1397468]"
"CBN-Pla-B1-20140722","[1701506, 1356356, 1396869, 1395974, 1356359, 1741805, 1737655]"
"CBN-Pla-B1-20140812","[1393824, 1356356, 1396869, 1395974, 1397463, 1397500, 1396253, 1395807]"
"CBN-Pla-B1-20140902","[1362592, 1742052, 1396869, 1512231, 1361389]"
"CBN-Pla-B1-20150702","[]"
"CBN-Pla-B1-20150723","[1532449, 1395974, 1391851, 1394641, 1389815, 1397468]"
"CBN-Pla-B1-20150811","[1394908, 1359853]"
"CBN-Pla-B1-20150901","[1398824, 1359853, 1361389, 1418612, 1651162]"
"CBN-Pla-B1-20160707","[1395974, 1743337, 1361079, 1737693, 1397535]"
"CBN-Pla-B1-20160728","[1701506, 1396869, 1390966, 1412857, 1359835]"
"CBN-Pla-B1-20180724","[1396417, 1396869, 1395974, 1722437, 1722444, 1362348, 1394414, 1578131, 1743924, 1396471, 1355992, 1361079]"
"CBN-Pla-B1-20180816","[1397046, 1356370, 1395974]"
"CBN-Pla-B1-20180906","[1359853, 1356370, 1722437, 1390846]"
"CBN-Pla-B1-20190723","[1396869, 1395974, 1399464, 1392553, 1397524, 1392407, 1393946]"
"CBN-Pla-B1-20190814","[1723120, 1356370, 1395974, 1356359]"
"CBN-Pla-B1-20200630","[1361528]"
"CBN-Pla-B1-20200723","[1396869, 1395974, 1743465, 1392407, 1359853, 1394641, 1396471]"
"CBN-Pla-B1-20200814","[1392553, 1394613, 1396869, 1396471]"
"CBN-Pla-B2-20130724","[1394600, 1743539, 1741805, 1395974]"
"CBN-Pla-B2-20130808","[1397528, 1697384, 1397524, 1394600]"
"CBN-Pla-B2-20130904","[1396869, 1471017, 1722444, 1394322, 1743924, 1412857, 1395990, 1391480, 1396857, 1721018, 1395807]"
"CBN-Pla-B2-20140722","[1396869, 1664614, 1395974, 1743337, 1394414, 1394416, 1356370, 1396471]"
"CBN-Pla-B2-20140812","[1390659, 1396869, 1361382, 1397528, 1393946, 1397500, 1394366, 1395807]"
"CBN-Pla-B2-20140902","[1741624, 1396843, 1396869, 1361382]"
"CBN-Pla-B2-20150702","[1393314]"
"CBN-Pla-B2-20150723","[1399096, 1396869]"
"CBN-Pla-B2-20150811","[1706074, 1392566]"
"CBN-Pla-B2-20150901","[1358176, 1396857, 1651162, 1393224]"
"CBN-Pla-B2-20160707","[1396869, 1701831, 1390793, 1743913, 1722444, 1394065, 1394613, 1737720, 1355992]"
"CBN-Pla-B2-20160728","[1519650, 1396869, 1394366, 1398644, 1622901, 1397046, 1741880, 1395870]"
"CBN-Pla-B2-20180724","[1396417, 1357988, 1396869, 1722437, 1701831, 1396471, 1722444, 1394414, 1737655, 1578131, 1743924, 1394613, 1503192, 1355992]"
"CBN-Pla-B2-20180816","[1396869]"
"CBN-Pla-B2-20180906","[1396869]"
"CBN-Pla-B2-20190723","[1396869, 1492664, 1393200, 1578131, 1388915, 1397046, 1396471, 1397528, 1743804]"
"CBN-Pla-B2-20190814","[1396869, 1398644, 1362485, 1359835, 1363421]"
"CBN-Pla-B2-20200723","[1397528, 1394416, 1394908, 1396869]"
"CBN-Pla-B2-20200814","[1394438, 1528543]"
"CBN-Pla-B3-20130724","[1396417, 1392730, 1394613, 1360993]"
"CBN-Pla-B3-20130808","[1396417, 1393412, 1396869, 1502503, 1393224, 1722444, 1390898, 1397524, 1394613, 1397463, 1397528, 1395807]"
"CBN-Pla-B3-20130904","[1722444, 1396869]"
"CBN-Pla-B3-20140722","[1398772]"
"CBN-Pla-B3-20140812","[1361382, 1392309, 1397500, 1396253, 1395807]"
"CBN-Pla-B3-20140902","[1361296, 1396869, 1394600, 1701831]"
"CBN-Pla-B3-20150811","[1394416, 1356033]"
"CBN-Pla-B3-20150901","[1397528, 1398824, 1394416, 1361389]"
"CBN-Pla-B3-20160707","[1722444, 1729965, 1701831]"
"CBN-Pla-B3-20160728","[1519650]"
"CBN-Pla-B3-20180724","[1578131, 1361389]"
"CBN-Pla-B3-20180816","[1392730, 1622901, 1396869, 1397046]"
"CBN-Pla-B3-20180906","[1390880, 1722407, 1363309, 1361389, 1397528]"
"CBN-Pla-B3-20190723","[1396869, 1701831, 1362348, 1394322, 1392407, 1412857]"
"CBN-Pla-B3-20190814","[1394416, 1361333, 1729965, 1396471]"
"CBN-Pla-B3-20200723","[1397524, 1396869]"
"CBN-Pla-B3-20200814","[1361256, 1743468, 1396471, 1622908, 1360380]"
"CBN-Pla-B4-20130724","[]"
"CBN-Pla-B4-20130808","[1697384, 1394540, 1391309, 1397524, 1397528, 1397535]"
"CBN-Pla-B4-20130904","[1722444, 1396471]"
"CBN-Pla-B4-20140722","[]"
"CBN-Pla-B4-20140812","[1361382, 1697384, 1395120, 1393200, 1418612, 1392309, 1392631, 1397528, 1397500]"
"CBN-Pla-B4-20140902","[1396869, 1701831, 1356359, 1361099, 1396471, 1362348, 1398644, 1743924, 1390934, 1361079, 1355992, 1392662, 1397942, 1622908]"
"CBN-Pla-B4-20150702","[1402995, 1361382]"
"CBN-Pla-B4-20150723","[1361099, 1701831]"
"CBN-Pla-B4-20150811","[]"
"CBN-Pla-B4-20150901","[1398824, 1361389, 1390846]"
"CBN-Pla-B4-20160707","[1395120, 1701831]"
"CBN-Pla-B4-20160728","[1393200, 1394908, 1505431]"
"CBN-Pla-B4-20180724","[1425990, 1701831]"
"CBN-Pla-B4-20180816","[1519650, 1396869, 1393200, 1397528, 1363741]"
"CBN-Pla-B4-20180906","[1398824, 1396869, 1400110]"
"CBN-Pla-B4-20190723","[1396869, 1701831, 1697384, 1356424, 1393200, 1398644, 1397528, 1394908, 1363741, 1394911]"
"CBN-Pla-B4-20190814","[1396869, 1396471, 1722444, 1398644, 1361079]"
"CBN-Pla-B4-20200723","[1390872, 1398824]"
"CBN-Pla-B4-20200814","[]"
"CBN-Pla-B5-20130724","[1743465, 1397463]"
"CBN-Pla-B5-20130808","[1519650, 1356356, 1396869, 1697384, 1397528, 1741880, 1395807]"
"CBN-Pla-B5-20130904","[1396869, 1701831, 1390874, 1722444, 1395990, 1392730]"
"CBN-Pla-B5-20140722","[1391494]"
"CBN-Pla-B5-20140812","[1397528, 1390659, 1363741, 1394366]"
"CBN-Pla-B5-20140902","[1390898, 1396869]"
"CBN-Pla-B5-20150702","[1398824]"
"CBN-Pla-B5-20150723","[1397528, 1741706, 1396869, 1395870]"
"CBN-Pla-B5-20150811","[1356356, 1396869, 1424895, 1358604, 1622908, 1395870, 1395807]"
"CBN-Pla-B5-20150901","[1646086, 1360840, 1697384, 1397528, 1651162]"
"CBN-Pla-B5-20160707","[1395718]"
"CBN-Pla-B5-20160728","[1396869, 1393966, 1395855]"
