"quadrat_id","species_ids"
"CBN-Pla-E5-20130808","[1396417, 1396869, 1393317, 1701831, 1398824, 1393224, 1356669, 1652912, 1359665, 1394416, 1397524, 1365431, 1393946, 1363741, 1397535]"
"CBN-Pla-E5-20130904","[1721729, 1396869, 1361296, 1397524, 1478563, 1393320, 1392682, 1362348, 1395120, 1743924, 1394613, 1396030, 1396417, 1361091, 1701831, 1361099, 1722444, 1390934, 1390807, 1355992, 1743468, 1398644, 1396471, 1414270]"
"CBN-Pla-E5-20140722","[1390783, 1418211, 1394789, 1361703, 1389740, 1394414, 1395120, 1396179, 1399772, 1363551]"
"CBN-Pla-E5-20140902","[1396869, 1392523, 1393939, 1363741, 1478563, 1393318, 1393320, 1362730, 1392299, 1392682, 1394613, 1397046, 1361079, 1394360, 1743938, 1361347, 1701831, 1361099, 1558360, 1359835, 1391331, 1394416, 1398644, 1424895]"
"CBN-Pla-E5-20150702","[1396869, 1361382, 1398824, 1394416, 1397046, 1392535, 1390872, 1393946, 1397500, 1397535]"
"CBN-Pla-E5-20150723","[1418211, 1361347, 1403109, 1426085, 1557606, 1392299, 1363407, 1396079, 1394416, 1652912, 1402995, 1399772, 1414270]"
"CBN-Pla-E5-20150811","[1425540, 1396869, 1392535, 1722407, 1398824, 1361077, 1397046, 1743938, 1396089, 1363407, 1706074, 1399772, 1743071, 1360991, 1743468, 1363309, 1394416, 1622901, 1412857]"
"CBN-Pla-E5-20150901","[1396869, 1397524, 1392662, 1395870, 1394336, 1651233, 1646497, 1502503, 1397416, 1398824, 1392299, 1361077, 1361079, 1394371, 1394641, 1706074, 1651162, 1403109, 1557606, 1362023, 1425895, 1361389, 1394416, 1357687]"
"CBN-Pla-E5-20160707","[1418211, 1394725, 1396869, 1390793, 1395120, 1392565, 1397046, 1390904, 1394908, 1363741]"
"CBN-Pla-E5-20160728","[1361347, 1403109, 1363407, 1652912, 1363472, 1394641, 1361077, 1392565, 1736442, 1394908, 1363741, 1363550]"
"CBN-Pla-E5-20180724","[1390945, 1722437, 1396869, 1398824, 1362995, 1737655]"
"CBN-Pla-E5-20180816","[1396869, 1737483, 1397524, 1357081, 1393946, 1363741, 1394725, 1390887, 1398824, 1390890, 1652912, 1362995, 1361077, 1397046, 1361079, 1394360, 1392566, 1359444, 1549015, 1706074, 1399772, 1394908, 1418211, 1403109, 1361382, 1736442, 1622908]"
"CBN-Pla-E5-20180906","[1651233, 1418211, 1391331, 1396869, 1478563, 1741834, 1394416, 1394641, 1361077, 1392535, 1361914, 1399772, 1363741, 1397535]"
"CBN-Pla-E5-20190723","[1393824, 1651233, 1396869, 1361382, 1403109, 1398824, 1502503, 1549015, 1622908, 1363407, 1362995, 1397524, 1361077, 1394999, 1394908, 1363741, 1397535]"
"CBN-Pla-E5-20190814","[1721729, 1396869, 1361294, 1394322, 1392535, 1393564, 1363741, 1741601, 1394725, 1392553, 1395120, 1397046, 1365431, 1741880, 1743938, 1361347, 1361099, 1394641, 1396307, 1394908, 1743468, 1361389, 1398644, 1622901, 1396094, 1358463]"
"CBN-Pla-E5-20200630","[1393312, 1414356, 1555067, 1442235, 1358685]"
"CBN-Pla-E5-20200723","[1396869, 1397524, 1393946, 1363741, 1395870, 1393824, 1390880, 1478563, 1398824, 1362348, 1361077, 1393224, 1391309, 1549015, 1359835, 1394908, 1388766, 1414367, 1742052, 1403109, 1361382, 1736442, 1397500]"
"CBN-Pla-E5-20200814","[1390880, 1396869, 1361382, 1403109, 1393224, 1392626, 1360435, 1361077, 1628790, 1393564]"
"CBN-Pla-E6-20130808","[1651233, 1396094, 1356424, 1697384, 1394540, 1394416, 1397524, 1397528, 1363550, 1397535]"
"CBN-Pla-E6-20130904","[1396869, 1360268, 1361296, 1393939, 1578131, 1396253, 1395870, 1652912, 1741880, 1741624, 1743938, 1361099, 1706074, 1397468, 1391331, 1743468, 1361389, 1398644, 1396471, 1396089]"
"CBN-Pla-E6-20140722","[1357988, 1394613, 1737655]"
"CBN-Pla-E6-20140902","[1390820, 1396900, 1395718, 1701831, 1393320, 1397416, 1722407, 1361099, 1392299, 1722444, 1424895, 1398644, 1394613, 1395990, 1412857, 1394908, 1392767]"
"CBN-Pla-E6-20150702","[1389142, 1361452, 1361382]"
"CBN-Pla-E6-20150723","[1742052, 1403109, 1361382, 1396169, 1396079, 1390639, 1394416, 1392626, 1402995, 1394641, 1392565, 1397528, 1397535]"
"CBN-Pla-E6-20150811","[1397528, 1390846, 1392566]"
"CBN-Pla-E6-20150901","[1390880, 1393824, 1706074, 1390790, 1398824, 1361099, 1393946, 1361389, 1396241, 1361077, 1397528, 1651162, 1395807]"
"CBN-Pla-E6-20160707","[1392193, 1651363, 1722437, 1701831, 1390793, 1694379, 1391085, 1396079, 1395120, 1394065, 1578131, 1392565, 1395990, 1397463, 1741624, 1412857]"
"CBN-Pla-E6-20160728","[1391331, 1397500, 1403109, 1361382, 1394908, 1361077, 1741624, 1741880, 1482204, 1393564, 1388766]"
"CBN-Pla-E6-20180724","[1390945, 1728709, 1398824, 1359596, 1721005, 1396464]"
"CBN-Pla-E6-20180816","[1397500, 1396869, 1359506, 1359636, 1397524, 1392662, 1359511, 1397528, 1392408, 1397535, 1390880, 1651233, 1362348, 1652912, 1390641, 1361077, 1394613, 1361079, 1741880, 1396417, 1356356, 1722437, 1701831, 1391309, 1361872, 1391312, 1359835, 1391331, 1361382, 1697384, 1363056, 1361402, 1622908, 1392767]"
"CBN-Pla-E6-20180906","[1743938, 1391331, 1361382, 1397416, 1361576, 1363407, 1390639, 1395855, 1741624, 1397043, 1361141, 1361077, 1396471, 1397528, 1412857, 1706074, 1622908, 1363741]"
"CBN-Pla-E6-20190723","[1418211, 1356356, 1397500, 1403109, 1697384, 1397450, 1362348, 1394540, 1549015, 1359835, 1394908, 1363741, 1392767]"
"CBN-Pla-E6-20190814","[1721729, 1396869, 1361296, 1397528, 1390639, 1395120, 1741624, 1741880, 1743938, 1361091, 1381315, 1361099, 1361382, 1557606, 1697384, 1743468, 1398644, 1622901, 1397497, 1424895]"
"CBN-Pla-E6-20200723","[1393824, 1519650, 1391331, 1396869, 1697384, 1722440, 1741880, 1398824, 1362348, 1394641, 1397524, 1397528, 1357081, 1361914, 1491707, 1363741, 1396094]"
"CBN-Pla-E6-20200814","[1651233, 1363426, 1396253, 1502503, 1425895, 1721005, 1394360, 1361296, 1392408, 1741624, 1398675, 1394359, 1397528, 1359321, 1363741]"
"CBN-Pla-F1-20130808","[1392193, 1502503, 1356359, 1722444, 1362066, 1398675, 1743924, 1402995, 1390934, 1396471, 1743635, 1419225, 1363741]"
"CBN-Pla-F1-20130904","[1360547, 1396869, 1701831, 1743913, 1722444, 1743468, 1390639, 1394641, 1578131, 1743924, 1394613, 1361141, 1396471, 1744504, 1392565, 1361402, 1363741, 1355992]"
"CBN-Pla-F1-20140722","[1396869, 1393679, 1361296, 1398675, 1397535, 1395120, 1743924, 1394613, 1397046, 1360951, 1389398, 1419225, 1394908, 1399772, 1360991, 1403109, 1361382, 1402995, 1396471]"
"CBN-Pla-F1-20140902","[1360547, 1403109, 1393318, 1557606, 1361576, 1396471, 1392015, 1362928, 1396241, 1397680, 1361079, 1424895]"
"CBN-Pla-F1-20150702","[1360547, 1361382, 1394502, 1390793, 1394416, 1396144, 1397565]"
"CBN-Pla-F1-20150723","[1744194, 1651363, 1403109, 1361382, 1356359, 1398824, 1363401, 1363434, 1361389, 1394414, 1394416, 1393947, 1397463, 1736442, 1363579]"
"CBN-Pla-F1-20150901","[1360547, 1392730, 1722437, 1390793, 1361389, 1394416, 1363056, 1362066, 1356275, 1363476, 1664563, 1651162, 1397565, 1363550]"
"CBN-Pla-F1-20160707","[1392484, 1403109, 1361382, 1394414, 1391503, 1738641, 1394641, 1578131, 1397535, 1361141, 1392730, 1393947, 1356764, 1397439]"
"CBN-Pla-F1-20160728","[1360152, 1744194, 1396900, 1403109, 1557606, 1706074, 1390887, 1392730, 1395111, 1398824, 1394416, 1622901, 1741624, 1397497, 1736442]"
"CBN-Pla-F1-20180724","[1360547, 1390051, 1722437, 1361382, 1395120, 1394613, 1361079]"
"CBN-Pla-F1-20180816","[1360547, 1396900, 1403109, 1502503, 1398824, 1412585, 1727503, 1392408, 1359925, 1741624, 1736442, 1622908]"
"CBN-Pla-F1-20180906","[1651233, 1363426, 1502503, 1390793, 1363499, 1493740, 1361389, 1721133, 1394479, 1363056, 1442193, 1363476, 1361079, 1728573, 1390846]"
"CBN-Pla-F1-20190723","[1360547, 1403109, 1395120, 1738641, 1622901, 1397463, 1741624, 1736442, 1394908]"
"CBN-Pla-F1-20190814","[1649856, 1360547, 1403109, 1396869, 1396241, 1399507, 1396471, 1361079, 1393946, 1363550, 1358463]"
"CBN-Pla-F1-20200630","[1397376, 1741601, 1356356, 1722437, 1392682, 1361389, 1699423, 1394895, 1578131, 1362331, 1394613, 1396471, 1355992, 1419225, 1390811, 1397535]"
"CBN-Pla-F1-20200723","[1396869, 1392662, 1392408, 1394336, 1502503, 1398824, 1390898, 1361077, 1394359, 1394360, 1741624, 1361079, 1411648, 1722437, 1394630, 1722444, 1390934, 1736442, 1403109, 1361382, 1412585, 1393646, 1396471, 1397497, 1361402, 1622908, 1424895]"
"CBN-Pla-F1-20200814","[1744194, 1519650, 1361158, 1722407, 1363499, 1359723, 1361389, 1722444, 1394416, 1578131, 1397497, 1397463, 1361079, 1392730, 1363550]"
"CBN-Pla-F2-20130808","[1361382, 1722440, 1741608, 1363056, 1393584, 1394641, 1361077, 1398167, 1394908, 1363741]"
"CBN-Pla-F2-20130904","[1647170, 1744867, 1396869, 1743397, 1361255, 1701831, 1361099, 1722444, 1361389, 1396079, 1743924, 1396471, 1355992, 1361079, 1425722, 1358492]"
"CBN-Pla-F2-20140722","[1396869, 1394065, 1398167, 1393946, 1357988, 1743397, 1743913, 1743924, 1394613, 1397942, 1361077, 1737655, 1396417, 1390785, 1722437, 1701831, 1722444, 1361382, 1396079, 1492215, 1396094]"
"CBN-Pla-F2-20140902","[1396417, 1359521, 1361091, 1390785, 1396869, 1403109, 1743397, 1393320, 1361576, 1422217, 1361099, 1356402, 1398644, 1361077, 1362197, 1363476, 1363741]"
"CBN-Pla-F2-20150702","[1391494, 1398824, 1390793, 1361389, 1394414, 1396241, 1363476]"
"CBN-Pla-F2-20150723","[1361382, 1393645, 1391503, 1362322, 1664563, 1363476, 1361077, 1580630, 1391511, 1741624, 1394643]"
"CBN-Pla-F2-20150901","[1393314, 1361914, 1361092, 1356359, 1397416, 1361576, 1363741, 1361067, 1398824, 1361389, 1362066, 1361043, 1361077, 1737494, 1492664, 1412857, 1651162, 1357085]"
"CBN-Pla-F2-20160707","[1651363, 1357060, 1397059, 1701831, 1397416, 1356359, 1398824, 1395120, 1360437, 1741655, 1363741]"
"CBN-Pla-F2-20160728","[1414367, 1356359, 1701831, 1722444, 1394416, 1361077, 1394838, 1396471, 1397497, 1706074, 1363741, 1359295]"
"CBN-Pla-F2-20180724","[1360257, 1706074, 1502503, 1398824, 1701831, 1743924, 1390837, 1361402]"
"CBN-Pla-F2-20180816","[1394336, 1393314, 1403109, 1664614, 1722407, 1382119, 1398824, 1366028, 1722444, 1392015, 1390898, 1361077, 1737494, 1392408, 1736442]"
"CBN-Pla-F2-20180906","[1398824, 1722545, 1741684, 1361914, 1363741]"
"CBN-Pla-F2-20190723","[1403109, 1557606, 1359723, 1390639, 1362066, 1664563, 1741684, 1361077, 1736442]"
"CBN-Pla-F2-20190814","[1398824, 1453521, 1394641, 1744468, 1396471]"
"CBN-Pla-F2-20200630","[1357060, 1392164, 1398824, 1394065, 1743924, 1355992, 1706074]"
"CBN-Pla-F2-20200723","[1403109, 1361382, 1664614, 1398824, 1741833, 1722437, 1361077, 1397942, 1736442, 1363741]"
"CBN-Pla-F2-20200814","[1396869, 1398824, 1361389, 1398222, 1396974, 1394416, 1398253, 1359506, 1457846, 1396471, 1412857, 1393946, 1362331, 1363741]"
"CBN-Pla-F3-20130808","[1396869, 1741833, 1737494, 1398167, 1397535, 1394336, 1393314, 1357988, 1743397, 1502503, 1743924, 1397942, 1737655, 1492664, 1361079, 1390779, 1411648, 1396417, 1392193, 1722437, 1701831, 1722444, 1390934, 1355992, 1388766, 1360993, 1396471]"
"CBN-Pla-F3-20130904","[1356356, 1357060, 1361158, 1394597, 1361256, 1361576, 1398824, 1701831, 1722437, 1391503, 1396079, 1396241, 1402995, 1361141, 1394613, 1389815, 1706074]"
"CBN-Pla-F3-20140722","[1393314, 1743396, 1361382, 1361576, 1394414, 1360207, 1737655, 1743923, 1361079, 1355992, 1399772, 1363741, 1388766]"
"CBN-Pla-F3-20140902","[1361284, 1394438, 1392015, 1519650, 1357988, 1393317, 1393318, 1394597, 1361576, 1398824, 1394613, 1397046, 1392565, 1649856, 1647170, 1361091, 1361099, 1397838, 1743952, 1393619, 1360211, 1361382]"
"CBN-Pla-F3-20150702","[1361382, 1701831, 1398824, 1356359, 1394414, 1743924, 1743221, 1736442, 1363579, 1397439]"
"CBN-Pla-F3-20150723","[1403109, 1409318, 1361382, 1361256, 1398824, 1361585, 1360211, 1361077, 1358492, 1363550, 1414367]"
"CBN-Pla-F3-20150811","[1646497, 1742052, 1403109, 1357574, 1396362, 1363021, 1394414, 1402995, 1393619]"
"CBN-Pla-F3-20150901","[1742052, 1395718, 1356359, 1397416, 1390793, 1398824, 1361389, 1394416, 1393619, 1361077, 1397046, 1412857, 1389593]"
"CBN-Pla-F3-20160707","[1391503, 1392662, 1392535, 1394336, 1646497, 1743913, 1395120, 1743924, 1392565, 1394613, 1397046, 1361077, 1396417, 1722437, 1701831, 1390793, 1722444, 1355992, 1394911, 1361382]"
"CBN-Pla-F3-20160728","[1360152, 1519650, 1651363, 1394597, 1722437, 1394449, 1741624, 1578131, 1394613, 1397046, 1558360]"
"CBN-Pla-F3-20180724","[1394336, 1722437, 1398824, 1722444, 1395120, 1424208, 1360981, 1396471]"
"CBN-Pla-F3-20180816","[1403109, 1722407, 1398824, 1392015, 1359444, 1622908, 1363741]"
"CBN-Pla-F3-20180906","[1394336, 1393314, 1664614, 1361158, 1361576, 1502503, 1396471, 1722444, 1363309, 1392662, 1359511, 1628790, 1390934]"
"CBN-Pla-F3-20190723","[1392484, 1361382, 1356359, 1502503, 1363407, 1395120, 1363550]"
"CBN-Pla-F3-20190814","[1646497, 1743938, 1361382, 1701831, 1363016, 1398824, 1722407, 1722444, 1737655, 1361585, 1578131, 1743924, 1394613, 1393619, 1396471, 1357849, 1393564]"
"CBN-Pla-F3-20200630","[1394336, 1396417, 1393314, 1743651, 1357988, 1722501, 1743396, 1701831, 1398824, 1722437, 1722444, 1392525, 1391511, 1578131, 1743924, 1394613, 1396471, 1355992]"
"CBN-Pla-F3-20200723","[1394597, 1361382, 1390894, 1393619, 1399507, 1363741, 1363550, 1397439]"
"CBN-Pla-F3-20200814","[1396869, 1394443, 1392015, 1361043, 1741589, 1390872, 1390880, 1393314, 1361576, 1361067, 1396408, 1722437, 1399507, 1388766, 1361382, 1664614, 1361389, 1394414, 1394416, 1396471, 1390846]"
"CBN-Pla-F4-20130808","[1394784, 1396417, 1365431, 1356356, 1390846, 1403109, 1701831, 1361389, 1394416, 1361077, 1397463, 1363550]"
"CBN-Pla-F4-20130904","[1578131, 1722444, 1396079, 1396471]"
"CBN-Pla-F4-20140722","[1701506, 1396869, 1361382, 1395974, 1356359, 1722444, 1363407, 1402995, 1743924, 1390966, 1391645]"
"CBN-Pla-F4-20150723","[1743938, 1744194, 1403109, 1361382, 1357928, 1738641, 1578131, 1392407, 1736442, 1394908, 1397535]"
"CBN-Pla-F4-20150811","[1363456, 1743938, 1397763, 1361347, 1403109, 1409318, 1422217, 1652912, 1578131, 1622901, 1414366]"
"CBN-Pla-F4-20150901","[1361281, 1736442, 1742052, 1390821, 1664614, 1722407, 1722440, 1621515, 1363309, 1394416, 1394641, 1361077, 1392662, 1361079, 1651162]"
"CBN-Pla-F4-20160707","[1396417, 1392193, 1392388, 1396869, 1361382, 1701831, 1722437, 1356359, 1395146, 1722444, 1395120, 1578131, 1743924, 1361077, 1396471, 1361402, 1362331]"
"CBN-Pla-F4-20160728","[1519650, 1697384, 1357577, 1396079, 1578131, 1397524, 1361077, 1361141, 1412857, 1736442]"
"CBN-Pla-F4-20180724","[1411648, 1396417, 1651233, 1722437, 1396869, 1502503, 1398184, 1741834, 1393946, 1722444, 1721005, 1394613, 1390934, 1396471, 1361079, 1361402, 1414365]"
"CBN-Pla-F4-20180816","[1502503, 1722407, 1398824, 1359723, 1396471, 1652912, 1362995, 1397463, 1363741]"
"CBN-Pla-F4-20180906","[1394336, 1651233, 1390880, 1393824, 1396417, 1722437, 1361158, 1502503, 1701831, 1361576, 1398824, 1722444, 1727503, 1361585, 1361077, 1393946, 1414366]"
"CBN-Pla-F4-20190723","[1390880, 1403109, 1361382, 1398824, 1392553, 1363407, 1361077, 1622901, 1361079, 1412857, 1736442, 1359835, 1394908, 1392767]"
"CBN-Pla-F4-20190814","[1396417, 1396869, 1722444, 1743924, 1394613]"
"CBN-Pla-F4-20200630","[1363426, 1701831, 1743913, 1722444, 1392015, 1412367, 1738610, 1397331, 1414356, 1389398, 1442235, 1361148]"
"CBN-Pla-F4-20200723","[1736442, 1403109, 1361382, 1361063, 1722407, 1502503, 1622908, 1697384, 1397524, 1361077, 1394613, 1359511, 1397528, 1361079, 1412857, 1397500, 1397535]"
"CBN-Pla-F4-20200814","[1519650, 1742053, 1409318, 1357608, 1393224, 1397416, 1392015, 1394416, 1392626, 1361043, 1363476, 1361077, 1396408, 1412857]"
"CBN-Pla-F5-20130808","[1396869, 1392015, 1390872, 1362592, 1390880, 1394336, 1502503, 1395120, 1390898, 1743924, 1361079, 1722437, 1701831, 1722444, 1390934, 1390811, 1363550, 1394911, 1398117, 1394416, 1396471]"
"CBN-Pla-F5-20130904","[1451777, 1391331, 1396869, 1722407, 1356359, 1502503, 1701831, 1722444, 1743468, 1396079, 1395120, 1578131, 1398644, 1647187, 1743924, 1355992, 1359835]"
"CBN-Pla-F5-20140722","[1722437, 1361382, 1701831, 1394414, 1391503, 1390846]"
"CBN-Pla-F5-20140902","[1743651, 1403109, 1356359, 1722407, 1361099, 1389580, 1392299, 1396843, 1396079, 1363056, 1361585, 1398644, 1622901, 1363741]"
"CBN-Pla-F5-20150702","[1390793, 1546251, 1391148, 1390872, 1736442, 1363579, 1397535]"
"CBN-Pla-F5-20150723","[1744194, 1403109, 1396869, 1722437, 1398824, 1722444, 1394416, 1577392, 1402995, 1578131, 1361077, 1397524, 1397463]"
"CBN-Pla-F5-20150811","[1622914, 1744194, 1363056, 1394416, 1578131, 1363476, 1622901, 1361077, 1394908, 1397497, 1706074, 1622908]"
"CBN-Pla-F5-20150901","[1361281, 1396869, 1396253, 1390880, 1646497, 1651233, 1394336, 1519650, 1502503, 1397416, 1397548, 1390898, 1743924, 1361077, 1394613, 1361079, 1396417, 1743938, 1361091, 1722437, 1701831, 1722440, 1393224, 1722444, 1390934, 1706074, 1651162, 1743971, 1361389, 1394416, 1396471, 1361402, 1622908]"
"CBN-Pla-F5-20160707","[1396417, 1651363, 1396869, 1361382, 1722437, 1722444, 1394416, 1359952, 1578131, 1397524, 1418612, 1390934, 1390966, 1397528, 1361079, 1743804, 1397535]"
"CBN-Pla-F5-20160728","[1394336, 1519650, 1651363, 1361347, 1396869, 1722407, 1362443, 1722444, 1392565, 1361077, 1706074, 1394908, 1363550, 1397535]"
"CBN-Pla-F5-20180724","[]"
"CBN-Pla-F5-20180816","[1403109, 1419109, 1361382, 1393224, 1396869, 1393708, 1727503, 1397524, 1361077, 1392534, 1397046, 1392408, 1397500]"
"CBN-Pla-F5-20180906","[1651233, 1363426, 1361382, 1393224, 1390793, 1422217, 1392299, 1394416, 1397524, 1390872]"
"CBN-Pla-F5-20190723","[1390880, 1393824, 1362368, 1736442, 1403109, 1557606, 1390894, 1363407, 1727503, 1737454, 1722672, 1737592, 1397942, 1390872, 1706074, 1394908, 1390783]"
"CBN-Pla-F5-20190814","[1721729, 1519650, 1393318, 1398824, 1743468, 1362348, 1361296, 1397524, 1398644, 1394908, 1358463]"
"CBN-Pla-F5-20200723","[1393824, 1396869, 1728709, 1502503, 1396307, 1397524, 1736442, 1363579]"
"CBN-Pla-F5-20200814","[1361281, 1396869, 1392015, 1397524, 1651233, 1722407, 1502503, 1363499, 1394613, 1361077, 1390910, 1396417, 1722444, 1390934, 1359835, 1363550, 1361389, 1394416, 1363056, 1361402, 1390846]"
"CBN-Pla-F6-20130808","[1396737, 1489036, 1397524, 1396253, 1363741, 1397535, 1519650, 1664563, 1394613, 1361079, 1396417, 1359835, 1394908, 1743971, 1742052, 1394540, 1361389, 1394414, 1356400, 1394416, 1396471]"
"CBN-Pla-F6-20130904","[1743971, 1397485, 1397551, 1425936, 1394641, 1578131, 1398644, 1706074, 1396253]"
"CBN-Pla-F6-20140722","[1741600, 1743235, 1361382, 1357577, 1393771, 1361389, 1394414, 1424208, 1356598, 1737655, 1744569]"
"CBN-Pla-F6-20140902","[1478563, 1361091, 1396869, 1393320, 1393564, 1741834, 1361099, 1742099, 1398644, 1361077, 1743924, 1361079, 1356764, 1397535]"
"CBN-Pla-F6-20150702","[1361382, 1361452, 1391148, 1402995, 1363992, 1397535]"
"CBN-Pla-F6-20150723","[1393824, 1744194, 1393699, 1358147, 1403109, 1361382, 1423209, 1394636, 1730704, 1392626, 1402995, 1360563, 1397524, 1394908, 1482204, 1363550, 1397535]"
"CBN-Pla-F6-20150811","[1397089, 1396253, 1393699, 1744194, 1396869, 1361382, 1363274, 1361389, 1394416, 1578131, 1396471, 1706074, 1394908, 1363741]"
"CBN-Pla-F6-20150901","[1651233, 1396253, 1390659, 1736442, 1706074, 1743938, 1425895, 1398824, 1390793, 1361389, 1425936, 1392626, 1361043, 1396471, 1517561, 1651162, 1363421]"
"CBN-Pla-F6-20160707","[1396869, 1578131, 1392662, 1363741, 1397535, 1394336, 1743397, 1743913, 1394613, 1397046, 1737655, 1361079, 1701831, 1357130, 1722444, 1394908, 1361382, 1396471, 1390846]"
"CBN-Pla-F6-20160728","[1394336, 1396417, 1403109, 1361382, 1398824, 1393946, 1393200, 1394613, 1392662, 1396471, 1736442, 1363741, 1414367]"
"CBN-Pla-F6-20180724","[1360928, 1398824, 1422217, 1721005, 1362361]"
"CBN-Pla-F6-20180816","[1736442, 1403109, 1361382, 1502503, 1398824, 1727503, 1361079, 1393946, 1363741]"
"CBN-Pla-F6-20180906","[1396869, 1399567, 1363476, 1359511, 1393946, 1363741, 1502503, 1652912, 1390898, 1743924, 1361079, 1741624, 1396417, 1743938, 1722437, 1361099, 1722444, 1503192, 1743971, 1361382, 1393646, 1622908]"
"CBN-Pla-F6-20190723","[1411648, 1396253, 1396869, 1361382, 1701831, 1396843, 1361402, 1363741, 1388766]"
"CBN-Pla-F6-20190814","[1394911, 1394789, 1361382, 1403109, 1578131, 1706074, 1398779, 1394908, 1358463]"
"CBN-Pla-F6-20200723","[1403109, 1361382, 1362443, 1743605, 1397045, 1736442, 1394523, 1394908, 1363741]"
"CBN-Pla-F6-20200814","[1651233, 1519650, 1396253, 1396869, 1394540, 1425936, 1361201, 1390898, 1402995, 1359444, 1359511, 1363741, 1397535]"
"CBN-Pyr-01-20230706","[1394432, 1737483, 1394444, 1425936, 1359508, 1360154, 1389859, 1393317, 1392299, 1386159, 1397337, 1363421, 1391332, 1396843, 1397867, 1394548, 1398644, 1391989, 1396472]"
"CBN-Pyr-03-20230706","[1363456, 1395973, 1397512, 1412585, 1390793, 1395945, 1395949, 1396272, 1388913, 1357332, 1393494, 1741624, 1388793, 1741880, 1359871, 1359036, 1395870, 1743071]"
"CBN-can-A1-20230705","[1357314, 1397123, 1396869, 1741834, 1395855, 1397528, 1363741, 1519650, 1360299, 1380273, 1358654, 1356355, 1356357, 1390793, 1397070, 1355993, 1397468, 1738847, 1392608, 1392614, 1397225, 1360874, 1394540, 1360878]"
"CBN-can-A2-20230705","[1396869, 1395974, 1362066, 1737494, 1397528, 1393946, 1394336, 1398816, 1357988, 1743396, 1743397, 1743913, 1505455, 1390898, 1743924, 1394613, 1391797, 1361079, 1737655, 1396417, 1360323, 1701831, 1722444, 1360205, 1397326, 1357526, 1390934, 1355992, 1503192, 1362399, 1396471, 1361402, 1391869]"
"CBN-can-A3-20230705","[1396869, 1741706, 1360269, 1419917, 1359511, 1743913, 1393200, 1363248, 1743924, 1394613, 1397942, 1361079, 1744569, 1358140, 1396417, 1392458, 1722444, 1363149, 1394643, 1390934, 1392608, 1397107, 1396471, 1412857, 1393275, 1390846]"
"CBN-can-A5-20230705","[1397475, 1364068, 1396869, 1744166, 1361801, 1441034, 1396509, 1360878, 1360861, 1393874, 1358517, 1389398, 1399738, 1363933, 1395807]"
"CBN-can-A6-20230705","[1397475, 1395990]"
"CBN-can-B1-20230705","[1392608, 1396869, 1400134, 1701831, 1363944, 1391755, 1360300, 1394542, 1399923, 1743924, 1394613, 1390934, 1361079, 1355992, 1393946, 1355995, 1395132, 1393213]"
"CBN-can-B2-20230705","[1396869, 1361158, 1361801, 1359511, 1393946, 1739038, 1394336, 1400101, 1743913, 1743924, 1361079, 1741880, 1744569, 1356350, 1396417, 1701831, 1722444, 1503192, 1355992, 1694424, 1397468, 1414365, 1395807, 1392608, 1399923, 1361402]"
"CBN-can-B3-20230705","[1396869, 1394565, 1395974, 1741834, 1356052, 1393946, 1356058, 1744541, 1743396, 1393317, 1426085, 1722407, 1743913, 1396780, 1743924, 1394613, 1397942, 1361079, 1737655, 1396417, 1359684, 1722437, 1701831, 1677641, 1361099, 1722444, 1390934, 1355992, 1503192, 1395807, 1388913, 1396471, 1412857, 1361914, 1396733]"
"CBN-can-B4-20230705","[1397475, 1389028, 1391144, 1360591, 1743984, 1357103, 1358517, 1744570, 1744541]"
"CBN-can-B5-20230705","[1397475, 1364068, 1360325, 1396869, 1722407, 1391144, 1743913, 1397070, 1743984, 1397528, 1414365, 1395807]"
"CBN-can-B6-20230705","[1357314, 1396869, 1361158, 1394565, 1361801, 1741834, 1393679, 1395855, 1397528, 1420444, 1743645, 1394336, 1398816, 1357988, 1743396, 1743913, 1390898, 1743924, 1358517, 1394613, 1361079, 1395638, 1399096, 1492664, 1358140, 1359422, 1743422, 1396417, 1722437, 1701831, 1396425, 1722444, 1390934, 1355992, 1503192, 1397722, 1395807, 1397475, 1364068, 1363815, 1742953, 1357546, 1360878, 1743984, 1396471, 1394554, 1356669]"
"CBN-can-C1-20230705","[1396417, 1396869, 1361158, 1701831, 1743913, 1722444, 1393200, 1737655, 1743924, 1394613, 1390934, 1361079, 1503192, 1391161, 1393946]"
"CBN-can-C2-20230705","[1393824, 1396869, 1741706, 1392299, 1389004, 1393200, 1391313, 1392662, 1361079, 1396249, 1414365, 1395807]"
"CBN-can-C3-20230705","[1357314, 1396869, 1361801, 1741706, 1360269, 1393946, 1374876, 1363741, 1363997, 1393564, 1395758, 1741880, 1399865, 1723194, 1397450, 1744843, 1363421, 1363933, 1364063, 1395807, 1364071, 1392746, 1360878, 1402995, 1737461]"
"CBN-can-C4-20230705","[1357314, 1390659, 1364071, 1701831, 1741706, 1391755, 1418380, 1397528, 1741880, 1395807, 1391519]"
"CBN-can-D1-20230705","[1396869, 1361801, 1741706, 1363741, 1358733, 1360269, 1397528, 1741880, 1360861, 1395807]"
"CBN-can-D2-20230705","[1357314, 1357317, 1396253, 1363741, 1363236, 1743913, 1392299, 1361079, 1361347, 1363526, 1360711, 1363149, 1393619, 1390934, 1360859, 1395807, 1364066, 1737699, 1355882, 1391092, 1396471, 1412857]"
