"quadrat_id","species_ids"
"CBN-Pla-B4-20180906","[1390880, 1396869, 1398824, 1391309, 1400110]"
"CBN-Pla-B4-20190723","[1396869, 1697384, 1393200, 1398644, 1397528, 1394908, 1363741]"
"CBN-Pla-B4-20190814","[1361079, 1398644, 1396869, 1396471]"
"CBN-Pla-B4-20200723","[1398824]"
"CBN-Pla-B4-20200814","[]"
"CBN-Pla-B5-20130724","[1390883, 1356359, 1397463]"
"CBN-Pla-B5-20130808","[1397528, 1741880, 1396869, 1395807]"
"CBN-Pla-B5-20130904","[1396869, 1743397, 1701831, 1722444, 1395990, 1392730]"
"CBN-Pla-B5-20140722","[1393314]"
"CBN-Pla-B5-20140812","[1397528, 1397123, 1396869, 1394366]"
"CBN-Pla-B5-20140902","[1396869]"
"CBN-Pla-B5-20150702","[]"
"CBN-Pla-B5-20150723","[1396869, 1395870]"
"CBN-Pla-B5-20150811","[1395870, 1424895]"
"CBN-Pla-B5-20150901","[1392730, 1360840, 1397528, 1651162, 1394366]"
"CBN-Pla-B5-20160707","[1396094]"
"CBN-Pla-B5-20160728","[1396869, 1393966]"
"CBN-Pla-B5-20180724","[1741600, 1394613]"
"CBN-Pla-B5-20180816","[]"
"CBN-Pla-B5-20180906","[1697384, 1396869]"
"CBN-Pla-B5-20190723","[1489036, 1396869]"
"CBN-Pla-B5-20190814","[1396869, 1743397, 1360940, 1722444, 1361079, 1396471, 1357081]"
"CBN-Pla-B5-20200723","[1396869, 1361389, 1394641, 1622901, 1397468]"
"CBN-Pla-B5-20200814","[1390802, 1397468, 1396869]"
"CBN-Pla-B6-20130724","[1396417]"
"CBN-Pla-B6-20130808","[1397528, 1356356, 1396869]"
"CBN-Pla-B6-20130904","[1398644, 1395870, 1395807]"
"CBN-Pla-B6-20140722","[1391480, 1398772, 1390532, 1743924]"
"CBN-Pla-B6-20140812","[1396869]"
"CBN-Pla-B6-20140902","[1396869, 1361079]"
"CBN-Pla-B6-20150702","[]"
"CBN-Pla-B6-20150723","[1396869]"
"CBN-Pla-B6-20150811","[]"
"CBN-Pla-B6-20150901","[1478563, 1396869, 1393224, 1393946, 1390846]"
"CBN-Pla-B6-20160707","[1722444, 1722407]"
"CBN-Pla-B6-20160728","[1396869, 1397046]"
"CBN-Pla-B6-20180816","[1394416, 1396869, 1356359]"
"CBN-Pla-B6-20180906","[1393317, 1396869, 1722444, 1361389, 1396015, 1394613, 1390846]"
"CBN-Pla-B6-20190723","[1396869]"
"CBN-Pla-B6-20190814","[1396869, 1390898, 1395990, 1361079, 1392730, 1397468, 1395807]"
"CBN-Pla-B6-20200723","[1396869]"
"CBN-Pla-B6-20200814","[1390793, 1397043]"
"CBN-Pla-C1-20130808","[1397524]"
"CBN-Pla-C1-20130904","[1396417, 1396869, 1701831, 1722444, 1743924, 1392565, 1396471]"
"CBN-Pla-C1-20150702","[1394908, 1397046]"
"CBN-Pla-C1-20150723","[1397046, 1359455]"
"CBN-Pla-C1-20150811","[1394908]"
"CBN-Pla-C1-20150901","[1397046]"
"CBN-Pla-C1-20160707","[1394911, 1392565, 1397046, 1356359]"
"CBN-Pla-C1-20160728","[1741624, 1397046]"
"CBN-Pla-C1-20180816","[1741624, 1397046]"
"CBN-Pla-C1-20180906","[1361077, 1397046]"
"CBN-Pla-C1-20190723","[1391331, 1722444, 1396471]"
"CBN-Pla-C1-20190814","[1701831, 1722444, 1397046, 1390934, 1358463]"
"CBN-Pla-C1-20200723","[1502503, 1722444, 1743924, 1390934, 1396471, 1397046, 1361079]"
"CBN-Pla-C1-20200814","[1697384, 1519650, 1722444, 1397046]"
"CBN-Pla-C2-20130808","[]"
"CBN-Pla-C2-20130904","[1392193, 1743924, 1396869, 1396471]"
"CBN-Pla-C2-20140722","[1396417, 1396869, 1356359, 1394414, 1743924, 1394613, 1355992]"
"CBN-Pla-C2-20140902","[1396869]"
"CBN-Pla-C2-20150702","[1356359]"
"CBN-Pla-C2-20150723","[1398824]"
"CBN-Pla-C2-20150811","[1395870, 1361382]"
"CBN-Pla-C2-20150901","[]"
"CBN-Pla-C2-20160707","[]"
"CBN-Pla-C2-20160728","[1398644]"
"CBN-Pla-C2-20180724","[1701831]"
"CBN-Pla-C2-20180816","[]"
"CBN-Pla-C2-20180906","[]"
"CBN-Pla-C2-20190723","[1355992, 1743924, 1396869]"
"CBN-Pla-C2-20190814","[]"
"CBN-Pla-C2-20200723","[1398644, 1502503, 1396471]"
"CBN-Pla-C2-20200814","[1361099, 1396869]"
"CBN-Pla-C3-20130808","[1397524, 1392767]"
"CBN-Pla-C3-20130904","[1398222, 1389815]"
"CBN-Pla-C3-20140722","[1394416, 1394414]"
"CBN-Pla-C3-20140902","[1393320, 1356359]"
"CBN-Pla-C3-20150702","[1361382]"
"CBN-Pla-C3-20150723","[1361099, 1396869]"
"CBN-Pla-C3-20150811","[]"
"CBN-Pla-C3-20150901","[1390793, 1743337]"
"CBN-Pla-C3-20160707","[1741805, 1396045]"
"CBN-Pla-C3-20160728","[1391331, 1397500]"
"CBN-Pla-C3-20180724","[1398824]"
"CBN-Pla-C3-20180816","[1697384, 1398824, 1361382, 1397535]"
"CBN-Pla-C3-20180906","[1393224]"
"CBN-Pla-C3-20190723","[1355992, 1394908, 1361382]"
"CBN-Pla-C3-20190814","[1394641]"
"CBN-Pla-C3-20200723","[1622908, 1396869]"
"CBN-Pla-C3-20200814","[1395974, 1396471]"
"CBN-Pla-C4-20130808","[1359835, 1392767, 1397524, 1361647]"
"CBN-Pla-C4-20130904","[1396869, 1743913, 1361099, 1361389, 1397468]"
"CBN-Pla-C4-20140902","[1393320, 1361099, 1701831]"
"CBN-Pla-C4-20150702","[1395120, 1361382]"
"CBN-Pla-C4-20150723","[1394565, 1396869, 1701831, 1743397, 1722444, 1394613, 1355992]"
"CBN-Pla-C4-20150811","[1398824, 1396079]"
"CBN-Pla-C4-20150901","[1394336, 1519650, 1502503, 1722444, 1390898, 1390934, 1361079]"
"CBN-Pla-C4-20160707","[1556096, 1701831]"
"CBN-Pla-C4-20160728","[1397524]"
"CBN-Pla-C4-20180724","[]"
"CBN-Pla-C4-20180816","[1398824, 1442193, 1359835, 1393564, 1363741]"
"CBN-Pla-C4-20180906","[1398824, 1502503]"
"CBN-Pla-C4-20190723","[1394908, 1396869]"
"CBN-Pla-C4-20190814","[1396869, 1397528, 1393946, 1397500, 1363741]"
"CBN-Pla-C4-20200723","[1519650, 1397468, 1742052, 1396869, 1743397, 1701831, 1502503, 1743913, 1722444, 1391503, 1743924, 1394613, 1394908, 1363741]"
"CBN-Pla-C4-20200814","[1361338, 1361091]"
"CBN-Pla-C5-20130808","[1397528, 1502503]"
"CBN-Pla-C5-20130904","[1396471, 1397468, 1395974, 1722407]"
"CBN-Pla-C5-20140722","[]"
"CBN-Pla-C5-20140902","[1358492, 1396869, 1701831]"
"CBN-Pla-C5-20150702","[]"
"CBN-Pla-C5-20150723","[1722407]"
"CBN-Pla-C5-20150811","[]"
"CBN-Pla-C5-20150901","[1398824, 1651162, 1361067]"
"CBN-Pla-C5-20160707","[1402995]"
"CBN-Pla-C5-20160728","[1393946, 1396869]"
"CBN-Pla-C5-20180724","[1395974]"
"CBN-Pla-C5-20180816","[1392626]"
"CBN-Pla-C5-20180906","[1398824, 1397524]"
"CBN-Pla-C5-20190723","[1397535, 1397524, 1392767]"
"CBN-Pla-C5-20190814","[1396869, 1395974, 1743397, 1722444, 1394613, 1396471]"
"CBN-Pla-C5-20200723","[1394336, 1502503, 1722444, 1743924, 1361079, 1503192, 1361402]"
"CBN-Pla-C5-20200814","[1722444, 1390934, 1392662]"
"CBN-Pla-C6-20130808","[1396869, 1502503, 1741706, 1394540, 1722444, 1397524, 1743924, 1392767]"
"CBN-Pla-C6-20130904","[1722444, 1396869, 1395807, 1396471]"
"CBN-Pla-C6-20140902","[1396869]"
"CBN-Pla-C6-20150702","[1396107, 1361382]"
"CBN-Pla-C6-20150723","[1361382]"
"CBN-Pla-C6-20150811","[1392767]"
"CBN-Pla-C6-20150901","[1651162]"
"CBN-Pla-C6-20160707","[]"
"CBN-Pla-C6-20160728","[1362273, 1392050]"
"CBN-Pla-C6-20180724","[1398824]"
"CBN-Pla-C6-20180816","[1397528, 1396869, 1392767]"
"CBN-Pla-C6-20180906","[1651233, 1396869, 1393946, 1721018, 1363741]"
"CBN-Pla-C6-20190723","[1394911, 1418211, 1396869, 1701831, 1741880, 1359835, 1358463]"
"CBN-Pla-C6-20190814","[1360591, 1389580, 1396869, 1396079]"
"CBN-Pla-C6-20200723","[1396869, 1390793, 1397528, 1359835, 1363741, 1392767]"
"CBN-Pla-C6-20200814","[1396869]"
"CBN-Pla-D1-20130808","[1393224, 1396869, 1361079]"
"CBN-Pla-D1-20130904","[1393200, 1396869]"
"CBN-Pla-D1-20140722","[1356359, 1743924, 1394414, 1396471]"
"CBN-Pla-D1-20140902","[1419225, 1396869]"
"CBN-Pla-D1-20150702","[]"
"CBN-Pla-D1-20150723","[]"
"CBN-Pla-D1-20150811","[]"
"CBN-Pla-D1-20150901","[]"
"CBN-Pla-D1-20160707","[1359587]"
"CBN-Pla-D1-20160728","[1391331, 1393564]"
"CBN-Pla-D1-20180724","[1722437, 1701831, 1722444, 1394613, 1357687, 1503192]"
"CBN-Pla-D1-20180816","[1697384, 1396869]"
"CBN-Pla-D1-20180906","[1393564]"
"CBN-Pla-D1-20190723","[1396417, 1478563, 1396869, 1364038, 1722437, 1743397, 1743913, 1741834, 1396471, 1722444, 1737655, 1743924, 1394613, 1361077, 1361079, 1355992, 1622901, 1363741]"
"CBN-Pla-D1-20190814","[1722437, 1396869, 1396471, 1743924, 1394613, 1361079, 1355992]"
"CBN-Pla-D1-20200723","[]"
"CBN-Pla-D1-20200814","[1427744, 1393314, 1396869, 1741624, 1743924, 1396471, 1397528, 1361079, 1424895]"
"CBN-Pla-D2-20130808","[1359835]"
"CBN-Pla-D2-20130904","[1519650, 1356359]"
"CBN-Pla-D2-20140722","[]"
"CBN-Pla-D2-20140902","[1478563, 1396869, 1701831, 1361099, 1743924, 1396471, 1355992, 1361079]"
"CBN-Pla-D2-20150702","[]"
"CBN-Pla-D2-20150723","[1701831, 1396843, 1743468, 1397468, 1396253]"
"CBN-Pla-D2-20150811","[1393314, 1363741]"
"CBN-Pla-D2-20150901","[1412857, 1742052, 1396869]"
"CBN-Pla-D2-20160707","[1396097, 1412857, 1701831]"
"CBN-Pla-D2-20160728","[]"
"CBN-Pla-D2-20180724","[]"
"CBN-Pla-D2-20180816","[1396869, 1743924, 1397046, 1390872, 1397500]"
"CBN-Pla-D2-20180906","[1394581, 1743971, 1363741, 1396869]"
"CBN-Pla-D2-20190723","[1396869, 1701831, 1743247, 1743924, 1397046, 1412857, 1394908, 1397535]"
"CBN-Pla-D2-20190814","[1394641, 1396869, 1701831]"
"CBN-Pla-D2-20200723","[1519650, 1396869, 1743397, 1393200, 1394641, 1392662, 1396471, 1412857, 1363741, 1394911]"
"CBN-Pla-D2-20200814","[1743938, 1743971, 1742052, 1742053, 1396296, 1394416, 1741624, 1363741]"
"CBN-Pla-D3-20130808","[1391309, 1722444, 1396869]"
"CBN-Pla-D3-20130904","[1395990, 1360591]"
"CBN-Pla-D3-20140722","[]"
"CBN-Pla-D3-20140902","[1398644, 1363741, 1396869, 1389580]"
"CBN-Pla-D3-20150702","[]"
"CBN-Pla-D3-20150723","[1741880, 1363741, 1701831]"
"CBN-Pla-D3-20150811","[]"
"CBN-Pla-D3-20150901","[1398824]"
"CBN-Pla-D3-20160707","[1361382]"
"CBN-Pla-D3-20160728","[1363741, 1396869]"
"CBN-Pla-D3-20180724","[1398824]"
"CBN-Pla-D3-20180816","[1396869, 1398824, 1391309, 1398644, 1363741]"
"CBN-Pla-D3-20180906","[1743938, 1478563, 1396869, 1398824, 1741706, 1391309, 1392626, 1397524, 1363741]"
"CBN-Pla-D3-20190723","[1396417, 1396869, 1741624, 1743924, 1396471, 1741880]"
"CBN-Pla-D3-20190814","[1363741, 1396869]"
"CBN-Pla-D3-20200723","[1741880, 1393200, 1396869, 1392662]"
"CBN-Pla-D3-20200814","[1741880, 1363741]"
"CBN-Pla-D4-20130808","[1397524]"
"CBN-Pla-D4-20130904","[1397468, 1396869, 1395807]"
"CBN-Pla-D4-20140722","[]"
"CBN-Pla-D4-20140902","[1361099, 1743924, 1396869, 1395718]"
"CBN-Pla-D4-20150702","[1361382]"
"CBN-Pla-D4-20150723","[1392626, 1706074]"
"CBN-Pla-D4-20150811","[1356589]"
"CBN-Pla-D4-20150901","[1390880]"
"CBN-Pla-D4-20160707","[1390793, 1363741, 1356359]"
"CBN-Pla-D4-20160728","[1391331, 1396869]"
"CBN-Pla-D4-20180724","[1396471]"
"CBN-Pla-D4-20180816","[1398824, 1393564, 1403109]"
"CBN-Pla-D4-20180906","[1390846]"
"CBN-Pla-D4-20190723","[1396869, 1397046]"
"CBN-Pla-D4-20190814","[1391331, 1397468, 1396869, 1392557]"
"CBN-Pla-D4-20200723","[1396869, 1396471, 1394641, 1361079, 1397528, 1622908]"
"CBN-Pla-D4-20200814","[1519650, 1361079]"
"CBN-Pla-D5-20130808","[1478563, 1396869, 1697384, 1722444, 1397524, 1397528, 1363741, 1392767]"
"CBN-Pla-D5-20130904","[1744869, 1396869, 1701831, 1722437, 1722444, 1743924]"
"CBN-Pla-D5-20140722","[1398824]"
"CBN-Pla-D5-20140902","[1355992, 1397468, 1363741, 1396869]"
"CBN-Pla-D5-20150702","[1361382]"
"CBN-Pla-D5-20150723","[1396869]"
"CBN-Pla-D5-20150811","[1396869]"
"CBN-Pla-D5-20150901","[1390898, 1396094, 1502503]"
"CBN-Pla-D5-20160707","[1360104, 1402995, 1394911]"
"CBN-Pla-D5-20160728","[1393200, 1392626, 1396869]"
"CBN-Pla-D5-20180724","[]"
"CBN-Pla-D5-20180816","[1396869, 1364072, 1722444, 1391309, 1394613, 1361079, 1397528, 1393946, 1363741]"
"CBN-Pla-D5-20180906","[1398824, 1363741, 1396869, 1394613]"
"CBN-Pla-D5-20190723","[1697384, 1741880, 1392767]"
"CBN-Pla-D5-20190814","[1393946, 1519650, 1396869]"
"CBN-Pla-D5-20200723","[1519650, 1396869, 1403109, 1398824, 1397528, 1359835, 1363741]"
"CBN-Pla-D6-20130808","[1392193, 1478563, 1396869, 1697384, 1397528, 1396094, 1392767]"
"CBN-Pla-D6-20130904","[1391331, 1356356, 1697384, 1741624, 1397528]"
"CBN-Pla-D6-20140722","[]"
"CBN-Pla-D6-20140902","[1697384, 1489036, 1722444, 1361079, 1397528, 1396253, 1396094]"
"CBN-Pla-D6-20150702","[1356564]"
"CBN-Pla-D6-20150723","[1697384, 1363741, 1397528, 1396253, 1392767]"
"CBN-Pla-D6-20150811","[1397528, 1363741]"
"CBN-Pla-D6-20150901","[1397528, 1609716, 1396869, 1395807]"
"CBN-Pla-D6-20160707","[1741880, 1396094]"
"CBN-Pla-D6-20160728","[1397528, 1697384, 1396094]"
"CBN-Pla-D6-20180724","[1396417, 1722437, 1356359, 1502503, 1394613, 1390934, 1503192]"
"CBN-Pla-D6-20180816","[1393824, 1364037, 1396869, 1697384, 1397528, 1393564]"
"CBN-Pla-D6-20180906","[1397528, 1697384]"
"CBN-Pla-D6-20190723","[1396869, 1697384, 1724565, 1397528, 1741880, 1392767]"
"CBN-Pla-D6-20190814","[1392408, 1397468, 1395870]"
"CBN-Pla-D6-20200723","[1396869, 1697384, 1397528, 1363741, 1396094]"
"CBN-Pla-D6-20200814","[1396869, 1392552, 1391313, 1397528, 1741880]"
"CBN-Pla-E1-20130808","[1388915, 1363741]"
"CBN-Pla-E1-20130904","[1392193, 1396869, 1741834, 1722444, 1723120, 1361585, 1743924, 1397942]"
"CBN-Pla-E1-20140722","[]"
"CBN-Pla-E1-20140902","[1358492, 1394725]"
"CBN-Pla-E1-20150702","[1398824, 1388915]"
"CBN-Pla-E1-20150723","[1397046]"
"CBN-Pla-E1-20150901","[1390872, 1393245, 1356359]"
"CBN-Pla-E1-20160707","[1701831, 1397046, 1396471]"
"CBN-Pla-E1-20160728","[1741624, 1391331]"
"CBN-Pla-E1-20180816","[1622908, 1741624, 1359444]"
"CBN-Pla-E1-20180906","[]"
"CBN-Pla-E1-20190723","[1390657, 1392534, 1389542]"
"CBN-Pla-E1-20190814","[1392407, 1396079]"
"CBN-Pla-E1-20200630","[]"
"CBN-Pla-E1-20200723","[1390872, 1396362]"
"CBN-Pla-E1-20200814","[1744569, 1390793, 1397046, 1722407]"
"CBN-Pla-E2-20130808","[1396253]"
"CBN-Pla-E2-20130904","[1508026, 1396869, 1360782, 1396471]"
"CBN-Pla-E2-20140722","[1363741, 1361382]"
"CBN-Pla-E2-20140902","[1396253]"
"CBN-Pla-E2-20150702","[1394336, 1396417, 1743396, 1502503, 1722444, 1743924, 1361079]"
"CBN-Pla-E2-20150723","[1741624, 1363741]"
"CBN-Pla-E2-20150901","[1359937, 1390793, 1412857]"
"CBN-Pla-E2-20160707","[1395120, 1390793, 1394641, 1395974]"
"CBN-Pla-E2-20160728","[1741624, 1395974]"
"CBN-Pla-E2-20180724","[1363741]"
"CBN-Pla-E2-20180816","[1741624, 1396737, 1361077]"
"CBN-Pla-E2-20180906","[1396857, 1396253, 1390793, 1396869]"
"CBN-Pla-E2-20190723","[1412857, 1396253, 1398553]"
"CBN-Pla-E2-20190814","[1396857, 1742052, 1396253]"
"CBN-Pla-E2-20200630","[1395974]"
"CBN-Pla-E2-20200723","[1394336, 1398824, 1722444, 1722437]"
"CBN-Pla-E2-20200814","[1394641, 1519650, 1396253, 1396974]"
"CBN-Pla-E3-20130808","[1396144, 1388915, 1395974]"
"CBN-Pla-E3-20130904","[1390872, 1519650, 1396144, 1741767]"
"CBN-Pla-E3-20140722","[1478563, 1396869, 1395974, 1743913, 1722444, 1355992, 1396253]"
"CBN-Pla-E3-20140902","[1396417, 1396843, 1396869]"
"CBN-Pla-E3-20150702","[1736442]"
"CBN-Pla-E3-20150723","[1394336, 1743924, 1396253, 1395974]"
"CBN-Pla-E3-20150811","[1396253, 1395974]"
"CBN-Pla-E3-20150901","[1396417, 1396253, 1398824, 1722698, 1722444, 1361389, 1394416, 1743924, 1394613, 1743861, 1396857, 1397565]"
"CBN-Pla-E3-20160707","[1395974]"
"CBN-Pla-E3-20160728","[1395120, 1396737, 1396869]"
"CBN-Pla-E3-20180724","[1722444, 1394613, 1390934, 1737655]"
"CBN-Pla-E3-20180816","[1363741, 1396869]"
"CBN-Pla-E3-20180906","[1396869, 1395974, 1391367]"
"CBN-Pla-E3-20190723","[1722698, 1396253]"
"CBN-Pla-E3-20190814","[1396869, 1395974, 1358463]"
"CBN-Pla-E3-20200630","[1394336, 1398824, 1722444]"
"CBN-Pla-E3-20200723","[1393946, 1396253, 1395974]"
"CBN-Pla-E3-20200814","[1412857, 1390793, 1478563, 1396869]"
"CBN-Pla-E4-20130808","[1741834, 1396869, 1396471]"
"CBN-Pla-E4-20130904","[1741624, 1425936, 1394322, 1396843]"
"CBN-Pla-E4-20140722","[]"
"CBN-Pla-E4-20140902","[1396869, 1701831, 1722444, 1743924, 1392662, 1361079, 1355992]"
"CBN-Pla-E4-20150702","[1398824, 1722444, 1722437]"
"CBN-Pla-E4-20150811","[1578131]"
"CBN-Pla-E4-20150901","[1743971, 1396869]"
"CBN-Pla-E4-20160707","[1722444, 1396869, 1392407]"
"CBN-Pla-E4-20160728","[1396869]"
"CBN-Pla-E4-20180724","[1394336, 1722437, 1701831, 1722444, 1743924, 1393946]"
"CBN-Pla-E4-20180816","[1736442, 1363741, 1361382]"
"CBN-Pla-E4-20180906","[1706074, 1396869, 1701831]"
"CBN-Pla-E4-20190723","[1397528, 1363741, 1502503]"
"CBN-Pla-E4-20190814","[1393564]"
"CBN-Pla-E4-20200630","[]"
"CBN-Pla-E4-20200723","[1397059, 1396869, 1722444, 1397043, 1397524]"
"CBN-Pla-E4-20200814","[1361382]"
"CBN-Pla-E5-20130808","[1398824, 1363741, 1396869]"
"CBN-Pla-E5-20130904","[1396869, 1701831, 1361099, 1743468, 1398644, 1397524, 1396471]"
"CBN-Pla-E5-20140722","[]"
"CBN-Pla-E5-20140902","[1361347, 1396869, 1701831, 1361099, 1394613, 1558360, 1363741]"
"CBN-Pla-E5-20150702","[]"
"CBN-Pla-E5-20150723","[1399772]"
"CBN-Pla-E5-20150811","[1743468]"
"CBN-Pla-E5-20150901","[]"
"CBN-Pla-E5-20160707","[1397046, 1394725, 1396869]"
"CBN-Pla-E5-20160728","[1403109]"
"CBN-Pla-E5-20180724","[1398824, 1390945]"
"CBN-Pla-E5-20180816","[1403109, 1396869, 1652912, 1393946, 1363741]"
"CBN-Pla-E5-20180906","[1394416, 1363741, 1396869]"
"CBN-Pla-E5-20190723","[1622908, 1403109, 1394908, 1363741]"
"CBN-Pla-E5-20190814","[1392535]"
"CBN-Pla-E5-20200630","[1393312]"
"CBN-Pla-E5-20200723","[1478563, 1396869, 1398824, 1549015, 1736442]"
"CBN-Pla-E5-20200814","[1392626]"
"CBN-Pla-E6-20130808","[1697384, 1397528]"
"CBN-Pla-E6-20130904","[1361099, 1361389, 1578131, 1396471, 1396253]"
"CBN-Pla-E6-20140722","[1737655]"
"CBN-Pla-E6-20140902","[1393320, 1361099, 1394613, 1701831]"
"CBN-Pla-E6-20150702","[1361452]"
"CBN-Pla-E6-20150723","[]"
"CBN-Pla-E6-20150811","[1397528]"
"CBN-Pla-E6-20150901","[1651162, 1361077]"
"CBN-Pla-E6-20160707","[]"
"CBN-Pla-E6-20160728","[1403109]"
"CBN-Pla-E6-20180724","[]"
"CBN-Pla-E6-20180816","[1397528, 1359506]"
"CBN-Pla-E6-20180906","[1396471]"
"CBN-Pla-E6-20190723","[1403109, 1363741]"
"CBN-Pla-E6-20190814","[1361296, 1741624, 1398644]"
"CBN-Pla-E6-20200723","[1519650, 1396869, 1697384, 1397524, 1397528, 1363741]"
"CBN-Pla-E6-20200814","[1741624, 1721005]"
"CBN-Pla-F1-20130808","[1419225, 1722444]"
"CBN-Pla-F1-20130904","[1361402, 1722444, 1394613, 1701831]"
"CBN-Pla-F1-20140722","[1743924]"
"CBN-Pla-F1-20140902","[1361576]"
"CBN-Pla-F1-20150702","[]"
"CBN-Pla-F1-20150723","[1403109, 1356359]"
"CBN-Pla-F1-20150901","[1394416, 1397565]"
"CBN-Pla-F1-20160707","[1392484, 1397535]"
"CBN-Pla-F1-20160728","[1390887]"
"CBN-Pla-F1-20180724","[]"
"CBN-Pla-F1-20180816","[1741624, 1736442]"
"CBN-Pla-F1-20180906","[1493740, 1728573]"
"CBN-Pla-F1-20190723","[]"
"CBN-Pla-F1-20190814","[]"
"CBN-Pla-F1-20200630","[1392682]"
"CBN-Pla-F1-20200723","[1741624, 1390898, 1502503, 1361079]"
"CBN-Pla-F1-20200814","[1394416]"
"CBN-Pla-F2-20130808","[]"
"CBN-Pla-F2-20130904","[1396869, 1396471, 1722444, 1743924, 1361079, 1358492]"
"CBN-Pla-F2-20140722","[1743397, 1722437, 1394613, 1737655, 1396094]"
"CBN-Pla-F2-20140902","[1359521]"
"CBN-Pla-F2-20150702","[1398824]"
"CBN-Pla-F2-20150723","[1741624, 1580630]"
"CBN-Pla-F2-20150901","[1363741]"
"CBN-Pla-F2-20160707","[]"
"CBN-Pla-F2-20160728","[1361077, 1414367]"
"CBN-Pla-F2-20180724","[1398824]"
"CBN-Pla-F2-20180816","[1392408, 1398824]"
"CBN-Pla-F2-20180906","[1398824]"
"CBN-Pla-F2-20190723","[]"
"CBN-Pla-F2-20190814","[]"
"CBN-Pla-F2-20200630","[1392164]"
"CBN-Pla-F2-20200723","[1736442, 1363741]"
"CBN-Pla-F2-20200814","[1412857, 1362331, 1363741]"
"CBN-Pla-F3-20130808","[1394336, 1396417, 1396869, 1701831, 1396471, 1722444, 1743924, 1398167]"
"CBN-Pla-F3-20130904","[]"
"CBN-Pla-F3-20140722","[]"
"CBN-Pla-F3-20140902","[1361099, 1394597, 1393619]"
"CBN-Pla-F3-20150702","[1394414, 1361382, 1356359]"
"CBN-Pla-F3-20150723","[]"
"CBN-Pla-F3-20150811","[1646497, 1742052]"
"CBN-Pla-F3-20150901","[]"
"CBN-Pla-F3-20160707","[1397046, 1722444, 1743924, 1394911]"
"CBN-Pla-F3-20160728","[1394449]"
"CBN-Pla-F3-20180724","[]"
"CBN-Pla-F3-20180816","[1403109]"
"CBN-Pla-F3-20180906","[1393314, 1502503, 1722444, 1361079, 1361914]"
"CBN-Pla-F3-20190723","[1356359]"
"CBN-Pla-F3-20190814","[1393619, 1394613, 1701831]"
"CBN-Pla-F3-20200630","[1394613]"
"CBN-Pla-F3-20200723","[1363741]"
"CBN-Pla-F3-20200814","[1396869, 1361389, 1390846, 1396471]"
"CBN-Pla-F4-20130808","[1390846, 1365431]"
"CBN-Pla-F4-20130904","[1722444]"
"CBN-Pla-F4-20140722","[1743924]"
"CBN-Pla-F4-20150723","[1743938]"
"CBN-Pla-F4-20150811","[1652912]"
"CBN-Pla-F4-20150901","[]"
"CBN-Pla-F4-20160707","[1722437, 1361382, 1701831, 1743924, 1396471]"
"CBN-Pla-F4-20160728","[]"
"CBN-Pla-F4-20180724","[1722437, 1394613, 1722444]"
"CBN-Pla-F4-20180816","[1722407]"
"CBN-Pla-F4-20180906","[]"
"CBN-Pla-F4-20190723","[1361382, 1392767]"
"CBN-Pla-F4-20190814","[1722444]"
"CBN-Pla-F4-20200630","[1442235, 1414356, 1393357, 1390790]"
"CBN-Pla-F4-20200723","[1412857, 1397535, 1359511]"
"CBN-Pla-F4-20200814","[1357608, 1412857, 1742053, 1409318]"
"CBN-Pla-F5-20130808","[1396471, 1722444, 1743924, 1361079]"
"CBN-Pla-F5-20130904","[1701831]"
"CBN-Pla-F5-20140722","[]"
"CBN-Pla-F5-20140902","[1361099]"
"CBN-Pla-F5-20150702","[]"
"CBN-Pla-F5-20150723","[1722444]"
"CBN-Pla-F5-20150811","[1394416, 1397497, 1706074]"
"CBN-Pla-F5-20150901","[1651233, 1519650, 1502503, 1722444, 1390898, 1390934, 1361079, 1651162]"
"CBN-Pla-F5-20160707","[1722444, 1397524, 1361382]"
"CBN-Pla-F5-20160728","[1362443, 1396869]"
"CBN-Pla-F5-20180724","[]"
"CBN-Pla-F5-20180816","[]"
"CBN-Pla-F5-20180906","[]"
"CBN-Pla-F5-20190723","[1706074]"
"CBN-Pla-F5-20190814","[1398644]"
"CBN-Pla-F5-20200723","[1396869]"
"CBN-Pla-F5-20200814","[1651233, 1363499, 1396869]"
"CBN-Pla-F6-20130808","[1363741]"
"CBN-Pla-F6-20130904","[1425936, 1578131]"
"CBN-Pla-F6-20140722","[1394414]"
"CBN-Pla-F6-20140902","[1393320, 1361099, 1398644, 1743924]"
"CBN-Pla-F6-20150702","[]"
"CBN-Pla-F6-20150723","[]"
"CBN-Pla-F6-20150811","[1394416, 1706074]"
"CBN-Pla-F6-20150901","[1743938, 1396253]"
"CBN-Pla-F6-20160707","[1396869, 1392662, 1394613]"
"CBN-Pla-F6-20160728","[]"
"CBN-Pla-F6-20180724","[]"
"CBN-Pla-F6-20180816","[1398824, 1736442, 1363741]"
"CBN-Pla-F6-20180906","[1743938, 1743971, 1396869]"
"CBN-Pla-F6-20190723","[1478563, 1396869, 1361382, 1363741, 1396843, 1743924, 1394613, 1396253, 1390846]"
"CBN-Pla-F6-20190814","[1398779]"
"CBN-Pla-F6-20200723","[1736442, 1363741]"
"CBN-Pla-F6-20200814","[]"
"CBN-Pyr-01-20230706","[1389859, 1396843, 1394444, 1386159, 1398644, 1359508]"
"CBN-Pyr-03-20230706","[1395973, 1397512, 1412585, 1390793, 1677641, 1741624]"
