"quadrat_id","species_ids"
"LISAH-BOU-0-29-20230621","[1397248, 1721312, 1363212, 1399151, 1360816, 1359665, 1359667]"
"LISAH-BOU-0-29-20240425","[1360354, 1418380, 1738870, 1668953, 1389311]"
"LISAH-BOU-0-3-20230721","[1361026, 1363212, 1363468, 1366028, 1360783, 1391763, 1357207, 1361306, 1744541, 1360808, 1391148, 1362102, 1397697, 1397699, 1737545, 1355987, 1360981, 1357142, 1743962, 1390944, 1390945, 1363433, 1362414, 1355886, 1361519, 1356149]"
"LISAH-BOU-0-30-20230512","[1356017, 1356012]"
"LISAH-BOU-0-30-20240425","[1360416, 1668953, 1738870, 1389311]"
"LISAH-BOU-0-31-20230919","[1363337, 1357325, 1501456, 1361820, 1360798, 1360801, 1392164, 1361971, 1363261, 1423167, 1381315, 1363149, 1357392, 1360981, 1363434, 1361005, 1361519, 1396464, 1393522, 1396471]"
"LISAH-BOU-0-31-20240425","[1360385, 1391363, 1391110, 1418380, 1363213, 1360407, 1394857, 1364147, 1394872, 1389771, 1358671, 1358672, 1355992, 1668953, 1358681, 1355994, 1356012, 1356013, 1356017, 1389311]"
"LISAH-BOU-0-32-20230516","[1390725, 1356294, 1399577, 1356314, 1360542, 1355936, 1396512, 1364006, 1357875, 1361075, 1360566, 1361078, 1361087, 1362380, 1737425, 1390933, 1396956, 1360613, 1360614, 1737591, 1392250]"
"LISAH-BOU-0-32-20240425","[1363213, 1363216, 1363992, 1360416, 1722546, 1363255, 1394872, 1362361, 1356352, 1722693, 1389511, 1396820, 1355994, 1398631, 1397354, 1356012, 1356017, 1393910, 1389311]"
"LISAH-BOU-0-34-20230516","[1390851, 1728709, 1441034, 1737425, 1650228, 1741590, 1361047, 1363706, 1392059]"
"LISAH-BOU-0-35-20240425","[1356017, 1356012, 1393910, 1389311]"
"LISAH-BOU-0-36-20240425","[1360613, 1360614, 1391110, 1391113, 1356012, 1361805, 1356017, 1393910, 1363255, 1394872, 1355994, 1363227, 1389311]"
"LISAH-BOU-0-37-20230512","[1360257, 1389282, 1473025, 1669441, 1737444, 1738625, 1364007, 1393640, 1743944, 1393258, 1434347, 1397356, 1742317, 1394509, 1400151, 1358744, 1356154, 1362746]"
"LISAH-BOU-0-37-20240425","[1356012, 1389311]"
"LISAH-BOU-0-38-20230516","[1356017, 1356012]"
"LISAH-BOU-0-39-20230512","[1393640, 1397356, 1394509, 1398197, 1360566]"
"LISAH-BOU-0-4-20230511","[1419971, 1722436, 1361284, 1361702, 1722437, 1363337, 1422217, 1722441, 1391148, 1360141, 1410190, 1502064, 1414353, 1414356, 1397525, 1359740, 1393790, 1655199]"
"LISAH-BOU-0-4-20230711","[1356803]"
"LISAH-BOU-0-4-20240425","[1356013, 1392598]"
"LISAH-BOU-0-40-20230512","[1363267, 1361000, 1361002, 1397356, 1394509, 1398197]"
"LISAH-BOU-0-40-20240425","[1397356, 1394509]"
"LISAH-BOU-0-41-20230512","[1397356, 1394509, 1398197]"
"LISAH-BOU-0-42-20230511","[1390851, 1360931, 1362441, 1361547, 1721133, 1361710, 1356013, 1397489, 1358674, 1393939, 1718548, 1722454, 1394359, 1355992, 1360566, 1363737, 1737565]"
"LISAH-BOU-0-43-20230512","[1363835]"
"LISAH-BOU-0-44-20240425","[1355907, 1355908, 1388806, 1722630, 1356295, 1359625, 1391500, 1358615, 1358616, 1359639, 1739163, 1397531, 1356318, 1360542, 1357474, 1364006, 1364007, 1397543, 1391144, 1389738, 1356214, 1397048, 1743801, 1358654, 1362901, 1397213, 1363944, 1363945, 1363946, 1397488, 1388787, 1391733, 1357560]"
"LISAH-BOU-0-5-20230512","[1394246, 1744046, 1396206, 1737458, 1356276, 1396310, 1395222, 1355868, 1390655]"
"LISAH-BOU-0-5-20230711","[1356803, 1358853, 1722630, 1388941, 1361678, 1720975, 1417741, 1395601, 1394577, 1392534, 1356318, 1374114, 1393699, 1398569, 1396138, 1361710, 1380273, 1363505, 1356211, 1391025, 1393461, 1397432, 1360184, 1360185, 1395772, 1363005, 1355968, 1364160, 1393602, 1357635, 1391184, 1743953, 1355986, 1391190, 1396952, 1355995, 1360354, 1418211, 1550182, 1397367, 1390702, 1392626, 1402995, 1738870, 1393783, 1389311]"
"LISAH-BOU-0-50-20230512","[1422218, 1359499, 1357332, 1359639, 1361306, 1361307, 1739038, 1390887, 1743539, 1362361, 1400124, 1358654, 1364162, 1425224, 1360713, 1361361, 1355992, 1743962, 1363944, 1363945, 1363946, 1357945]"
"LISAH-BOU-0-52-20230512","[1363944, 1363945, 1359625, 1363947, 1364016, 1358654]"
"LISAH-BOU-0-54-20230512","[1535234, 1722501, 1422217, 1358733, 1357325, 1360141, 1358355, 1361306, 1361437, 1398435, 1355941, 1357875, 1400124, 1728575, 1364162, 1722569, 1512909, 1363794, 1362901, 1355991, 1360991, 1397476, 1357412, 1357672, 1363945, 1363946, 1393640, 1356012, 1355885, 1390957, 1399151, 1356528, 1393643, 1400177, 1356149, 1397373]"
"LISAH-BOU-0-55-20230512","[1363944, 1363945, 1363947, 1359639]"
"LISAH-BOU-0-56-20230512","[1363944, 1363945, 1363946, 1363947, 1359639, 1355991]"
"LISAH-BOU-0-58-20230512","[1397697, 1356066, 1493539, 1393636, 1394627, 1356070, 1360204, 1358733, 1362901, 1360981, 1741625, 1395097, 1357981]"
"LISAH-BOU-0-6-20240425","[1391361, 1393411, 1389966, 1727503, 1395222, 1414294, 1741590, 1491369, 1650228, 1392309, 1390778, 1419971, 1737420, 1391184, 1397342, 1363553, 1390945, 1396206, 1356276, 1394548]"
"LISAH-BOU-0-63-20230512","[1392164, 1722569, 1393643, 1358257, 1357085, 1360991]"
"LISAH-BOU-0-65-20230512","[1392164, 1363944, 1722569, 1392176, 1358386, 1359545, 1357085]"
"LISAH-BOU-0-75-20230516","[1419915, 1363468, 1394319, 1394064, 1361569, 1361190, 1359154, 1360947, 1362620, 1357117, 1743938, 1357126, 1363275, 1363534, 1363287, 1425895, 1360999, 1391476, 1393397, 1743221, 1363706, 1392507, 1359231]"
"LISAH-BOU-0-79-20230512","[1359520, 1359488, 1393702, 1358733, 1363791, 1363731, 1425238, 1399577]"
"LISAH-BOU-0-8-20240425","[1391361, 1363534, 1727503, 1393522, 1393397, 1741590]"
"LISAH-BOU-0-84-20230512","[1491329, 1360711, 1363213, 1363791, 1360753, 1739038]"
"LISAH-BOU-0-9-20240425","[1722433, 1363329, 1391361, 1391148, 1393522, 1393397]"
"LISAH-BOU-0-98-20240425","[1363730, 1425238]"
"LISAH-BVD-0-100-20230510","[1396480, 1396481, 1395722, 1727503, 1358491, 1361307, 1396252, 1356066, 1361058, 1356072, 1425584, 1359283, 1358134, 1390774, 1356984, 1361206, 1363386, 1741625, 1392574, 1399360, 1646528, 1358019, 1362375, 1391697, 1363799, 1419225, 1363801, 1363803, 1363802, 1359970, 1390972, 1356286]"
"LISAH-BVD-0-101-20230510","[1646528, 1356066, 1394627, 1737447, 1394636, 1394638, 1393780, 1741625, 1363801, 1435581]"
"LISAH-BVD-0-152-20230511","[1646528, 1356066, 1392931, 1392164, 1394627, 1394630, 1395049, 1394636, 1400110, 1363791, 1727503, 1393299, 1394360, 1393946, 1363741]"
"LISAH-BVD-0-155-20230511","[1646528, 1394627, 1394630, 1394636, 1394638]"
"LISAH-BVD-0-158-20230511","[1646528, 1356066, 1394627, 1394636, 1394638]"
"LISAH-BVD-0-191-20230511","[1389282, 1393251, 1390269, 1363337, 1363498, 1727503, 1359665, 1361969, 1393299, 1741684, 1359508, 1356278, 1394395, 1363740, 1363421]"
"LISAH-BVD-0-192-20230511","[1403109, 1392552, 1364171, 1394828, 1363407, 1727503, 1359987, 1394395, 1363933, 1364063]"
"LISAH-BVD-0-195-20230511","[1397376, 1363337, 1395722, 1727503, 1363730, 1718548, 1395097, 1432743, 1363498, 1358003, 1363508, 1391963, 1363421, 1359197, 1363933, 1363424, 1360998, 1356268, 1361133, 1363442, 1391989, 1359485]"
"LISAH-BVD-0-196-20230511","[1392164, 1397500, 1359528, 1370637, 1727503, 1359665, 1356278, 1360054, 1397366, 1396057, 1738042, 1363740, 1517561]"
"LISAH-BVD-0-197-20230511","[1357700, 1359497, 1398286, 1363730, 1363731, 1359508, 1361912, 1363739, 1363740, 1396253, 1392164, 1358257, 1359665, 1399096, 1646528, 1397318, 1394636, 1363421, 1412585, 1393646, 1397104, 1397490, 1646456]"
"LISAH-BVD-0-200-20230511","[1646528, 1359497, 1412585, 1398286, 1359508, 1356278, 1396857, 1363739, 1363740, 1363421]"
"LISAH-BVD-0-203-20230511","[1412585, 1356278, 1394359, 1363739, 1363740]"
"LISAH-BVD-0-205-20230511","[1391360, 1359528, 1412585, 1398286, 1356278, 1363739, 1363740]"
"LISAH-BVD-0-206-20230511","[1397104, 1412585, 1398286]"
"LISAH-BVD-0-208-20230511","[1392164, 1582853, 1359528, 1412585, 1363274, 1359665, 1361206, 1356278, 1391359]"
"LISAH-BVD-0-209-20230511","[1363740, 1356278, 1398286]"
"LISAH-BVD-0-25-20230510","[1396871, 1397514, 1363339, 1398286, 1361042, 1363730, 1359508, 1363731, 1363737, 1363739, 1363740, 1361055, 1359519, 1359528, 1356588, 1356591, 1722421, 1397942, 1410243, 1363526, 1391697, 1361878, 1391963, 1363421, 1412585, 1356268, 1400177, 1390837, 1356278, 1361656, 1359485]"
"LISAH-BVD-0-275-20230516","[1356321, 1363458, 1363490, 1379532, 1361133, 1363472, 1418618, 1363420, 1361087]"
"LISAH-BVD-0-277-20230516","[1361090, 1379532, 1361133, 1363472, 1360304, 1414353, 1360307, 1363993, 1396252, 1361087]"
"LISAH-BVD-0-278-20230516","[1649664, 1390851, 1394884, 1394855, 1412585, 1654010, 1356268, 1418380, 1360304, 1360307, 1394677, 1363801, 1361306, 1363421, 1363993]"
"LISAH-BVD-0-281-20230516","[1356321, 1363458, 1363490, 1363555, 1363460, 1361133, 1363472, 1360304, 1363993]"
"LISAH-BVD-0-282-20230516","[1389984, 1363490, 1389603, 1363460, 1363458, 1363555, 1361256, 1422217, 1720971, 1440300, 1363472, 1414356, 1419988, 1361206, 1407739, 1414365, 1361087]"
"LISAH-BVD-0-283-20230516","[1393989, 1356268, 1361133, 1361074, 1360307, 1358003, 1363993, 1361055]"
"LISAH-BVD-0-285-20230516","[1363472, 1362194, 1389590, 1355928, 1361307, 1361308, 1396252, 1360422, 1360304, 1361087, 1361090, 1363526, 1363534, 1363409, 1414353, 1363420, 1363555, 1361000, 1361129, 1361133, 1392637, 1390837, 1359485]"
"LISAH-BVD-0-287-20230516","[1363472, 1355928, 1396252, 1391148, 1356591, 1361201, 1361074, 1361206, 1723194, 1359677, 1744194, 1393989, 1363526, 1394383, 1363409, 1363413, 1390811, 1363420, 1414366, 1398369, 1363555, 1362023, 1361129, 1356268, 1361133, 1393522, 1393397, 1363447, 1388920]"
"LISAH-BVD-0-288-20230516","[1399232, 1363555, 1393989, 1363526, 1425895, 1412585, 1363468, 1361165, 1356591, 1363472, 1390997, 1361302, 1654010, 1363551]"
"LISAH-BVD-0-292-20230516","[1357059, 1391508, 1389590, 1355928, 1361702, 1392681, 1736367, 1359279, 1391666, 1360307, 1359284, 1722421, 1361087, 1361090, 1737420, 1363534, 1414356, 1362648, 1363801, 1363420, 1363421, 1363550, 1363041, 1356268, 1361133, 1397366]"
"LISAH-BVD-0-293-20230516","[1361090, 1397763, 1363490, 1363526, 1356268, 1361133, 1363534, 1390269]"
"LISAH-BVD-0-294-20230516","[1363555, 1359268, 1582853, 1363526, 1412585, 1396267, 1391148, 1363534, 1363413, 1393397, 1392636]"
"LISAH-BVD-0-295-20230516","[1392353, 1363458, 1363555, 1362022, 1379532, 1357773, 1361133, 1394636, 1363472, 1363441, 1397490, 1357492, 1391797, 1418200, 1400088, 1654010, 1359485, 1359519]"
"LISAH-BVD-0-296-20230516","[1720968, 1363472, 1363993, 1722403, 1396138, 1361452, 1360304, 1361201, 1362361, 1400126, 1743938, 1394884, 1722436, 1395920, 1419988, 1392222, 1391330, 1397490, 1394677, 1654010]"
"LISAH-BVD-0-297-20230516","[1355928, 1363739, 1397104, 1398286]"
"LISAH-BVD-0-298-20230516","[1391330, 1362023, 1418380, 1363472, 1360304, 1397490, 1360307, 1363993, 1400126]"
"LISAH-BVD-0-299-20230516","[1397697, 1391330, 1363555, 1394884, 1361124, 1737447, 1363016, 1361912, 1363409, 1359410, 1396307, 1359575, 1355992, 1363803, 1363740, 1363551]"
"LISAH-BVD-0-300-20230516","[1392353, 1743938, 1391330, 1654010, 1418380, 1363472, 1361912, 1363993, 1361914]"
"LISAH-BVD-0-301-20230516","[1360304, 1363993, 1391330, 1400126]"
"LISAH-BVD-0-302-20230516","[1363458, 1391330, 1394884, 1395045, 1400134, 1394855, 1720968, 1738627, 1397354, 1363472, 1361233, 1391922, 1397490, 1361912, 1363993, 1654010]"
"LISAH-BVD-0-309-20230516","[1359712, 1356129, 1360800, 1361698, 1391330, 1392353, 1394884, 1743938, 1394857, 1363534, 1391503, 1361233, 1360307, 1396276, 1361912, 1363993, 1654010]"
"LISAH-BVD-0-310-20230516","[1363993, 1391330]"
"LISAH-BVD-0-337-20230516","[1391716, 1359684, 1364006, 1393605, 1360110, 1397104, 1419988, 1361307]"
"LISAH-BVD-0-338-20230516","[1646528, 1392418, 1359684, 1390269, 1412585, 1396138, 1391851, 1422217, 1361201, 1361206, 1355992, 1363803, 1363421, 1356286, 1728575]"
"LISAH-BVD-0-339-20230516","[1396480, 1396481, 1422217, 1396138, 1737646, 1727503, 1391317, 1393496, 1390269]"
"LISAH-BVD-0-341-20230516","[1392418, 1364006]"
"LISAH-BVD-0-342-20230516","[1722501, 1364006, 1364007, 1721516, 1399151]"
"LISAH-BVD-0-343-20230516","[1363458, 1363213, 1370637, 1363472, 1363731, 1359508, 1397396, 1359510, 1362454, 1355928, 1363740, 1742113, 1392418, 1393699, 1742115, 1356330, 1359665, 1359667, 1363253, 1361207, 1646528, 1391306, 1363403, 1394636, 1363659, 1363803, 1359581, 1391197, 1363680, 1393640, 1396079, 1397104, 1399151, 1400177, 1356286, 1389311]"
"LISAH-BVD-0-344-20230516","[1397089, 1357474, 1363459, 1393411, 1722501, 1364006, 1363016, 1393640, 1397514, 1743818, 1412585, 1364142, 1361201, 1363250, 1359197, 1359517, 1356286]"
"LISAH-BVD-0-345-20230516","[1399232, 1646528, 1393411, 1359684, 1364006, 1395209, 1412585, 1398286, 1399151, 1359667, 1363803]"
"LISAH-BVD-0-346-20230516","[1359488, 1357448, 1389450, 1396492, 1358733, 1363468, 1392524, 1398286, 1363729, 1363730, 1393299, 1397524, 1357588, 1356310, 1359510, 1355928, 1394577, 1393564, 1356318, 1364006, 1394855, 1392680, 1721516, 1361201, 1359665, 1650228, 1398197, 1399096, 1362361, 1390269, 1397318, 1363791, 1393619, 1419988, 1389398, 1394395, 1363803, 1363933, 1363677, 1355871, 1363551, 1397089, 1397345, 1390951, 1356780, 1396079, 1400177, 1356278, 1397366, 1360378, 1356286]"
"LISAH-BVD-0-347-20230516","[1392418, 1362340, 1364006, 1390269, 1361863, 1731657, 1737545, 1411051, 1398286, 1363472, 1397104, 1414356, 1359508, 1414366, 1361912, 1363803, 1363933, 1356286]"
"LISAH-BVD-0-348-20230516","[1363468, 1727503, 1722403, 1357603, 1364006, 1356457, 1396137, 1356588, 1360434, 1357875, 1361074, 1411890, 1361206, 1363659, 1362380, 1364173, 1394636, 1741650, 1363283, 1363413, 1363803, 1363420, 1363933, 1363421, 1412585, 1391851, 1396843, 1399151, 1397366, 1737591, 1392637, 1356286]"
"LISAH-BVD-0-349-20230516","[1399232, 1392418, 1398690, 1359684, 1364006, 1390951, 1391851, 1399151, 1727503, 1361361, 1396241, 1363507, 1363802, 1363803, 1390269]"
"LISAH-BVD-0-35-20230510","[1393665, 1357314, 1360902, 1396871, 1357320, 1395721, 1389450, 1727503, 1394577, 1427744, 1356067, 1357998, 1363526, 1392973, 1391184, 1391697, 1363421, 1737447, 1363447, 1363455]"
"LISAH-BVD-0-350-20230516","[1393377, 1393411, 1722436, 1364006, 1390269, 1357968, 1361201, 1394548, 1509310, 1394583, 1517561, 1397114, 1396955, 1399548, 1363421, 1356286]"
"LISAH-BVD-0-351-20230516","[1363424, 1646528, 1356066, 1394627, 1397477, 1364006, 1394636, 1394638, 1392538, 1363803, 1363421]"
"LISAH-BVD-0-352-20230516","[1646528, 1363421, 1359970, 1359684, 1364006, 1360935, 1396138, 1396140, 1356109, 1394638, 1417741, 1357588, 1363803, 1359197, 1356286]"
"LISAH-BVD-0-353-20230516","[1393411, 1363460, 1582853, 1397525, 1392538, 1363739, 1356318, 1356066, 1364006, 1362215, 1364007, 1737515, 1361206, 1361207, 1741625, 1646528, 1359684, 1356488, 1743818, 1394636, 1364173, 1389265, 1359573, 1363803, 1391963, 1359455, 1399151, 1654010, 1356286]"
"LISAH-BVD-0-354-20230516","[1646528, 1363421, 1364006, 1361863, 1727503, 1391823, 1363409, 1392560, 1397490, 1723194, 1390269]"
"LISAH-BVD-0-364-20230516","[1397697, 1395144, 1363945, 1422217, 1363947, 1363944, 1355886, 1364016, 1417843, 1388920]"
"LISAH-BVD-0-372-20230516","[1422217, 1360981, 1363481, 1361306, 1361117]"
"LISAH-BVD-0-379-20230516","[1393921, 1396117, 1356310, 1361306, 1361307, 1360159, 1741600, 1356320, 1392164, 1362214, 1432743, 1390887, 1364006, 1359284, 1358140, 1363016, 1356111, 1414353, 1391697, 1363420, 1363551, 1390943, 1359596, 1361519, 1397366]"
"LISAH-BVD-0-380-20230516","[1362946, 1363337, 1727503, 1394319, 1395097, 1361307, 1741600, 1358624, 1364006, 1363496, 1358126, 1392819, 1359284, 1472821, 1728573, 1363016, 1391697, 1360978, 1397345, 1397346, 1361514, 1396088]"
"LISAH-BVD-0-383-20230516","[1355872, 1392931, 1388990, 1363526, 1363911, 1394250, 1364108, 1393262, 1394479, 1743891, 1393397, 1517561, 1356314, 1396956, 1360542, 1414367]"
"LISAH-BVD-0-392-20230516","[1392164, 1364006, 1363730, 1363731, 1356278, 1363735, 1363734, 1363739, 1363740]"
"LISAH-BVD-0-397-20230517","[1363526, 1363110, 1363016, 1422217, 1412585, 1357320, 1391148, 1391697, 1393522, 1414353, 1356278, 1486742, 1389590, 1414366, 1388990]"
"LISAH-BVD-0-398-20230517","[1363526, 1422217, 1414353, 1393522, 1392819, 1418612, 1356278, 1389590, 1355928, 1486742, 1388990]"
"LISAH-BVD-0-412-20230517","[1361669, 1393299, 1390356, 1392534, 1355928, 1396640, 1359268, 1392164, 1361701, 1390761, 1390378, 1392682, 1392819, 1360307, 1361077, 1390269, 1388990, 1363526, 1363016, 1737545, 1392973, 1400142, 1512909, 1397328, 1360860, 1363933, 1393122, 1394916, 1357542, 1359603, 1418612, 1390837, 1358969, 1397500]"
"LISAH-BVD-0-417-20230517","[1356066, 1392164, 1397318, 1359528, 1412585, 1356587, 1669707, 1358733, 1356591, 1363738, 1363730, 1388915, 1356278, 1517561, 1361306, 1361307]"
"LISAH-BVD-0-428-20230517","[1582853, 1363475, 1361306, 1361307, 1364006, 1359284, 1357492, 1362361, 1646528, 1396416, 1361092, 1394636, 1391184, 1359322, 1391998, 1412585, 1361133, 1737591, 1517561, 1654010, 1356286]"
"LISAH-BVD-0-430-20230517","[1364006, 1363455, 1361201, 1361302, 1361207, 1361206, 1363803, 1390269, 1356286, 1363551]"
"LISAH-BVD-0-431-20230517","[1391360, 1393699, 1364006, 1412585, 1356330, 1394828, 1360557, 1392973, 1380655, 1399151, 1400177, 1359667, 1419988, 1363803, 1393564]"
"LISAH-BVD-0-432-20230517","[1412585, 1357635, 1363421, 1364006]"
"LISAH-BVD-0-463-20230517","[1646528, 1356066, 1394627, 1394636, 1394638, 1356278, 1395097, 1363740, 1363421]"
"LISAH-BVD-0-465-20230517","[1356066, 1394627, 1363526, 1356072, 1394638, 1395097, 1363740, 1363421]"
"LISAH-BVD-0-471-20230517","[1646528, 1356066, 1394627, 1403109, 1363526, 1356072, 1524939, 1394638, 1727503, 1363472, 1363933, 1743953, 1359959, 1363421, 1356286]"
"LISAH-BVD-0-54-20230510","[1392164, 1722501, 1722569, 1393643, 1359665, 1357588, 1356314, 1363292]"
"LISAH-BVD-0-99-20230510","[1361024, 1396416, 1363803, 1356066, 1363526, 1737447, 1363944, 1411051, 1363409, 1363730, 1356275, 1363475, 1391697, 1361206, 1414356, 1650228, 1363739, 1356286]"
"LISAH-JAS-0-1-20220505","[1392931, 1394565, 1364167, 1356040, 1399464, 1393002, 1356331, 1358573, 1363149, 1363791, 1357492, 1360981, 1357526, 1398814, 1363734, 1356281, 1392699, 1355870]"
"LISAH-JAS-0-11-20220505","[1357875, 1362653]"
"LISAH-JAS-0-12-20220505","[1356278, 1359519]"
"LISAH-JAS-0-13-20220505","[1356257, 1364065, 1393770, 1359981, 1363730, 1359545, 1363737, 1363738, 1364063, 1359519]"
"LISAH-JAS-0-15-20220505","[1412585, 1359792, 1356084, 1359802, 1359519]"
"LISAH-JAS-0-16-20220505","[1359519]"
"LISAH-JAS-0-17-20220505","[1363753, 1743242, 1363729, 1363730, 1363731, 1356084, 1394359, 1359802]"
"LISAH-JAS-0-2-20220505","[1359981, 1356111]"
"LISAH-JAS-0-6-20220505","[1364138, 1357868]"
"LISAH-JAS-0-7-20220505","[1364138]"
"LISAH-JAS-0-9-20220505","[1363730, 1359519]"
"LISAH-JAS-1-25-20220505","[1361155, 1357968, 1424916, 1389590, 1396252, 1389597, 1356066, 1359268, 1358643, 1363125, 1393975, 1399742, 1363526, 1363016, 1363791, 1363420, 1363421, 1359965, 1363933, 1403109, 1741813, 1397498]"
"LISAH-JAS-1-27-20220505","[1412585, 1363729, 1361306, 1361307, 1363740]"
"LISAH-JAS-1-28-20220505","[1363944, 1363945, 1364016, 1362898, 1359639, 1363739, 1363740]"
"LISAH-JAS-1-5-20220505","[1357953, 1357700, 1397508, 1357702, 1392775, 1356040, 1359506, 1363858, 1363730, 1358103, 1363737, 1738789, 1362730, 1400110, 1397551, 1363250, 1356211, 1363506, 1397048, 1359545, 1362499, 1357635, 1364169, 1364171, 1392973, 1364173, 1364063, 1364066, 1412585, 1357546, 1355884, 1359981, 1417843, 1517561, 1361020]"
"LISAH-PEC-0-0-20220608","[1362327, 1742627, 1360164, 1361926, 1396241, 1393779, 1359925, 1396055, 1360184, 1357849, 1437978, 1364120, 1396063]"
"LISAH-PEC-0-1-20230411","[1363945, 1356013, 1394414, 1356111]"
"LISAH-PEC-0-10-20230405","[1649856, 1741600, 1374048, 1357635, 1722624, 1360133, 1744541, 1357962, 1364138, 1667445, 1391455, 1394583, 1741625, 1741690, 1358140, 1361245, 1355871]"
"LISAH-PEC-0-11-20230405","[1741600, 1741601, 1535234, 1357635, 1357962, 1361035, 1391148, 1363791, 1356657, 1424916, 1360981, 1358744, 1741690, 1363420, 1358140, 1363421, 1655199]"
"LISAH-PEC-0-11-20230411","[1398656, 1393953, 1363945, 1358379, 1356013, 1357968, 1390966, 1355992, 1358751]"
"LISAH-PEC-0-12-20230411","[1491329, 1359521, 1359650, 1360035, 1389345, 1392164, 1393968, 1362238, 1356111, 1563105, 1357157, 1356008, 1363945, 1356012, 1356013, 1394414, 1356400, 1390966, 1741690]"
"LISAH-PEC-0-13-20230411","[1357448, 1361803, 1357711, 1424916, 1355928, 1743388, 1356065, 1356975, 1357361, 1356217, 1392699, 1649856, 1355987, 1355991, 1355992, 1363424, 1664614, 1363945, 1356013, 1359982, 1505776, 1358577, 1741684, 1390966, 1356281, 1358717]"
"LISAH-PEC-0-13-20230413","[1396737, 1441034, 1358860, 1359124, 1437724, 1397025, 1722403, 1364006, 1360938, 1737524, 1360566, 1364151, 1728568, 1362361, 1355964, 1356109, 1359823, 1363409, 1357269, 1357142, 1355991, 1394395, 1362651, 1357285, 1399913, 1355882, 1355886]"
"LISAH-PEC-0-14-20230407","[1376006, 1486726, 1356296, 1363337, 1395466, 1358349, 1396370, 1363988, 1395477, 1425172, 1363992, 1739163, 1360290, 1364131, 1392164, 1364007, 1391655, 1391148, 1362990, 1380655, 1364037, 1363526, 1363274, 1363534, 1393486, 1741776, 1743952, 1359444, 1426005, 1722454, 1389398, 1392598, 1392475, 1363421, 1695710, 1361000, 1358827, 1356012, 1358573]"
"LISAH-PEC-0-15-20230407","[1363680, 1391652, 1486726, 1361000, 1412585, 1361002, 1413865, 1358573, 1360398, 1361519, 1359761, 1359124, 1389398, 1391319, 1360184, 1363707, 1392158, 1545855]"
"LISAH-PEC-0-17-20230413","[1399553, 1360132, 1722501, 1393160, 1424916, 1360925, 1360926, 1393442, 1356069, 1364007, 1356979, 1392819, 1362232, 1358394, 1359804, 1391425, 1359937, 1363016, 1361486, 1363409, 1364059, 1362651, 1699423, 1421285, 1363945, 1390957, 1361519, 1397234]"
"LISAH-PEC-0-18-20230411","[1363840, 1359650, 1361256, 1357130, 1358379, 1391887, 1357427, 1390966, 1355992, 1741690, 1358942]"
"LISAH-PEC-0-19-20230413","[1722501, 1357711, 1424916, 1362711, 1356331, 1393845, 1364151, 1398589, 1358655, 1722696, 1357514, 1356111, 1393636, 1389543, 1363944, 1363947, 1356013, 1394414, 1356149, 1667445, 1358718]"
"LISAH-PEC-0-20-20230411","[1535234, 1486726, 1396107, 1360142, 1397135, 1392785, 1425172, 1722403, 1364007, 1394988, 1355964, 1649856, 1364162, 1357635, 1425224, 1356111, 1363945, 1356013, 1357805, 1357427, 1495413, 1741690]"
"LISAH-PEC-0-4-20230407","[1486726, 1361031, 1363337, 1391319, 1391148, 1363534, 1360947, 1361143]"
"LISAH-PEC-0-4-20230411","[1363840, 1535234, 1391881, 1361803, 1360142, 1719822, 1545372, 1743388, 1360947, 1649856, 1391427, 1357144, 1355992, 1363945, 1356013, 1394414, 1359987, 1741684, 1741690, 1545855]"
"LISAH-PEC-0-6-20220608","[1397697, 1362275, 1359331, 1743396, 1711782, 1393771, 1361361, 1392500, 1357401, 1655003, 1361151]"
"LISAH-PEC-0-6-20230411","[1355992, 1741690, 1356013]"
"LISAH-PEC-0-8-20230405","[1357635, 1360035, 1357130, 1363791, 1741690]"
"LISAH-PEC-0-9-20230411","[1357176, 1392164, 1363945, 1356013, 1359981, 1360142, 1363791, 1545372, 1394360, 1359987, 1545589, 1355991, 1355992, 1358553, 1722490, 1355964, 1743388, 1545855]"
"LISAH-PEC-0-9-20230413","[1357598]"
"LISAH-PEC-1-13-20230405","[1649856, 1741600, 1357635, 1394414, 1390966, 1741690, 1400126, 1391455]"
"LISAH-PEC-1-18-20230407","[1362273, 1360035, 1358212, 1742179, 1363878, 1389797, 1362473, 1358477, 1393486, 1391887]"
"LISAH-PEC-2-0-20220609","[1422217, 1356013, 1361437, 1361306]"
"LISAH-PEC-2-11-20220609","[1364100, 1390725, 1422217, 1422218, 1390734, 1744025, 1361306, 1361307, 1357598, 1355937, 1357351, 1743408, 1722435, 1393604, 1357773, 1414353, 1392594, 1390943, 1397983, 1356008, 1355881, 1356013, 1362415, 1502064, 1358453, 1737591, 1388920, 1397241, 1357566]"
"LISAH-PEC-2-17-20230407","[1741600, 1363424, 1361985, 1359588, 1395973, 1391655, 1362600, 1357705, 1364039, 1685197, 1397328, 1363891, 1357875, 1739163, 1399772, 1414366]"
"LISAH-PEC-2-2-20220609","[1356013]"
"LISAH-PEC-2-20-20230407","[1535234, 1391887, 1360783, 1360798, 1360035, 1363878, 1358643, 1393331, 1356217, 1364039, 1425224, 1722569, 1357142, 1392598, 1388767, 1359970, 1363943, 1393770, 1356013, 1394414]"
"LISAH-PEC-2-4-20220609","[1422217, 1422218]"
